dist_img,dataset_type,gt_score,pred_score
A0234_01_10,train,1517.2686,0.6376319
A0234_01_11,train,1368.8593,0.4881339
A0234_01_12,train,1609.1732,0.72826314
A0234_01_13,train,1531.7728,0.6433351
A0234_01_14,train,1357.3928,0.49848258
A0234_01_15,train,1145.1704,0.2403462
A0234_02_00,train,1455.1576,0.59225243
A0234_02_01,train,1584.9639,0.59225243
A0234_02_02,train,1651.8148,0.72798026
A0234_02_03,train,1643.5794,0.7761959
A0234_02_04,train,1657.0594,0.8235617
A0234_02_05,train,1273.7586,0.34393036
A0234_02_06,train,1320.6615,0.42554456
A0234_02_07,train,1397.4308,0.48012263
A0234_02_08,train,1571.5335,0.55197227
A0234_02_09,train,1490.5742,0.648612
A0234_03_00,train,1448.8402,0.5855099
A0234_03_01,train,1494.5425,0.6043191
A0234_03_02,train,1474.992,0.5580441
A0234_03_03,train,1344.1153,0.5107626
A0234_03_04,train,1405.9906,0.5107626
A0234_03_05,train,1395.4776,0.5107696
A0234_03_06,train,1576.2425,0.6350616
A0234_03_07,train,1307.7548,0.47256666
A0234_03_08,train,1385.391,0.53201026
A0234_03_09,train,1416.9354,0.59980893
A0234_03_10,train,1511.756,0.5044078
A0234_03_11,train,1433.2295,0.5307336
A0234_03_12,train,1437.0479,0.6032328
A0234_03_13,train,1495.2166,0.660388
A0234_03_14,train,1514.9764,0.5708468
A0234_03_15,train,1414.571,0.5827162
A0234_03_16,train,1415.2278,0.51226425
A0234_03_17,train,1463.4132,0.60924846
A0234_03_18,train,1499.4396,0.6040927
A0234_03_19,train,1459.5676,0.6109124
A0234_03_20,train,1418.7956,0.520604
A0234_03_21,train,1182.58,0.31916457
A0234_03_22,train,1360.8396,0.47272444
A0234_03_23,train,1077.6447,0.26646334
A0234_04_00,train,1639.5888,0.7413867
A0234_04_01,train,1658.811,0.6858821
A0234_04_02,train,1661.1727,0.7434521
A0234_04_03,train,1461.7447,0.6346266
A0234_04_04,train,1464.8859,0.5554399
A0234_04_05,train,1693.0912,0.7228638
A0234_04_06,train,1550.1627,0.6005068
A0234_04_07,train,1348.8522,0.41217667
A0234_04_08,train,1590.3457,0.7212817
A0234_04_09,train,1519.1327,0.6016954
A0234_04_10,train,1419.6802,0.49328995
A0234_04_11,train,1510.0482,0.62796926
A0234_04_12,train,1571.6366,0.7099657
A0234_05_00,train,1500.4411,0.5534409
A0234_05_01,train,1232.1773,0.2683335
A0234_05_02,train,1231.061,0.32983154
A0234_05_03,train,1055.6919,0.12371284
A0234_05_04,train,1560.5799,0.7004601
A0234_05_05,train,1387.0044,0.5096897
A0234_05_06,train,1473.6242,0.5386009
A0234_05_07,train,1225.8116,0.31943208
A0234_05_08,train,1173.1387,0.28821212
A0234_05_09,train,1407.5654,0.4866193
A0234_05_10,train,1508.9602,0.6192012
A0234_05_11,train,1569.8307,0.6407167
A0234_05_12,train,1658.4922,0.6134422
A0234_05_13,train,1364.3044,0.6350616
A0234_06_00,train,1325.2218,0.4701894
A0234_06_01,train,1321.0019,0.41978317
A0234_06_02,train,1381.618,0.44111353
A0234_06_03,train,1331.8421,0.4710695
A0234_06_04,train,1541.4436,0.637457
A0234_06_05,train,1609.0618,0.6931379
A0234_06_06,train,1521.1318,0.6450429
A0234_06_07,train,1582.4323,0.69409794
A0234_06_08,train,1599.5206,0.7265693
A0234_06_09,train,1560.5717,0.6990441
A0234_06_10,train,1475.2903,0.5799333
A0234_06_11,train,1416.6336,0.47191697
A0234_06_12,train,1215.3623,0.33490998
A0234_06_13,train,1220.9813,0.30725342
A0234_06_14,train,1423.2562,0.38311315
A0234_06_15,train,1188.5147,0.24675393
A0234_06_16,train,1600.7184,0.72154695
A0234_06_17,train,1529.2636,0.67172146
A0234_06_18,train,1545.6645,0.63889676
A0234_06_19,train,1398.8607,0.52447724
A0234_06_20,train,1254.5408,0.47399718
A0234_06_21,train,1400.7488,0.61507344
A0234_06_22,train,1372.4817,0.50554866
A0234_06_23,train,1646.274,0.72845507
A0234_06_24,train,1621.1416,0.69470084
A0234_06_25,train,1563.9145,0.62717474
A0234_06_26,train,1424.8158,0.59718907
A0237_00_00,train,1448.0869,0.5282175
A0237_00_01,train,1289.8492,0.3861423
A0237_00_02,train,1539.2896,0.65672773
A0237_00_03,train,1452.3939,0.5451455
A0237_00_04,train,1247.6194,0.4321826
A0237_00_05,train,1623.1846,0.7075763
A0237_00_06,train,1399.4013,0.57969683
A0237_00_07,train,1379.8787,0.50548565
A0237_00_08,train,1538.0924,0.6433381
A0237_00_09,train,1455.0635,0.52922195
A0237_00_10,train,1365.7041,0.42892438
A0237_00_11,train,1436.6068,0.6557659
A0237_01_00,train,1550.825,0.67033505
A0237_01_01,train,1455.9202,0.55709517
A0237_01_02,train,1334.9526,0.45957154
A0237_01_03,train,1527.3852,0.6780187
A0237_01_04,train,1488.645,0.5681846
A0237_01_05,train,1401.2388,0.44951743
A0237_01_06,train,1526.1863,0.68747437
A0237_01_07,train,1422.9302,0.5845783
A0237_01_08,train,1402.027,0.4544019
A0237_01_09,train,1663.9257,0.71215343
A0237_01_10,train,1490.7424,0.6438391
A0237_01_11,train,1467.031,0.5538022
A0237_01_12,train,1569.4548,0.7147319
A0237_01_13,train,1535.6041,0.6538431
A0237_01_14,train,1430.2769,0.56927407
A0237_01_15,train,1122.4797,0.21890247
A0237_02_00,train,1427.4997,0.52719086
A0237_02_01,train,1442.6001,0.52719086
A0237_02_02,train,1549.7928,0.7049254
A0237_02_03,train,1677.9799,0.7679793
A0237_02_04,train,1553.2553,0.7661671
A0237_02_05,train,1243.6378,0.37980717
A0237_02_06,train,1356.2245,0.49253637
A0237_02_07,train,1423.3985,0.5552845
A0237_02_08,train,1459.1193,0.61396176
A0237_02_09,train,1594.4945,0.68018746
A0237_03_00,train,1439.0879,0.5125693
A0237_03_01,train,1540.0192,0.6169671
A0237_03_02,train,1481.921,0.5827943
A0237_03_03,train,1416.5253,0.58160037
A0237_03_04,train,1453.6389,0.58160037
A0237_03_05,train,1463.8326,0.58160293
A0237_03_06,train,1589.252,0.6352248
A0237_03_07,train,1471.2785,0.54074514
A0237_03_08,train,1464.8268,0.5805131
A0237_03_09,train,1509.3101,0.6108917
A0237_03_10,train,1367.3141,0.5259291
A0237_03_11,train,1395.1727,0.5513946
A0237_03_12,train,1481.516,0.62047976
A0237_03_13,train,1581.0276,0.63987565
A0237_03_14,train,1484.933,0.5880662
A0237_03_15,train,1491.419,0.604097
A0237_03_16,train,1461.3398,0.5302669
A0237_03_17,train,1543.9783,0.6369021
A0237_03_18,train,1576.1979,0.6284844
A0237_03_19,train,1530.1425,0.6334798
A0237_03_20,train,1376.1052,0.43697214
A0237_03_21,train,1209.6109,0.32535762
A0237_03_22,train,1338.2375,0.4909609
A0237_03_23,train,1256.3192,0.35827267
A0237_04_00,train,1582.3449,0.71364963
A0237_04_01,train,1634.7821,0.65782166
A0237_04_02,train,1630.3099,0.7057098
A0237_04_03,train,1553.4164,0.64462566
A0237_04_04,train,1459.4815,0.54191226
A0237_04_05,train,1594.4335,0.6877032
A0237_04_06,train,1451.8225,0.52794826
A0237_04_07,train,1245.0369,0.33235073
A0237_04_08,train,1616.2321,0.66294444
A0237_04_09,train,1355.9622,0.467196
A0237_04_10,train,1298.9764,0.34275502
A0237_04_11,train,1533.0458,0.6289804
A0237_04_12,train,1615.8454,0.7002287
A0237_05_00,train,1340.439,0.46802974
A0237_05_01,train,1126.1275,0.22502023
A0237_05_02,train,1249.221,0.31938332
A0237_05_03,train,1079.5697,0.14924276
A0237_05_04,train,1532.5409,0.69836986
A0237_05_05,train,1392.9291,0.48528868
A0237_05_06,train,1449.001,0.6056879
A0237_05_07,train,1372.4387,0.3861254
A0237_05_08,train,1245.7145,0.30063623
A0237_05_09,train,1387.5654,0.46759802
A0237_05_10,train,1519.6178,0.61409473
A0237_05_11,train,1470.7677,0.6260133
A0237_05_12,train,1466.6007,0.61777234
A0237_05_13,train,1318.0766,0.6352248
A0237_06_00,train,1329.3116,0.43838203
A0237_06_01,train,1388.4852,0.44944274
A0237_06_02,train,1221.61,0.37975854
A0237_06_03,train,1312.1517,0.39455175
A0237_06_04,train,1560.6447,0.6239883
A0237_06_05,train,1588.6466,0.6753956
A0237_06_06,train,1503.0505,0.6548884
A0237_06_07,train,1565.081,0.6909042
A0237_06_08,train,1570.3163,0.70740545
A0237_06_09,train,1526.357,0.68883216
A0237_06_10,train,1511.0608,0.61826557
A0237_06_11,train,1336.0373,0.42028445
A0237_06_12,train,1192.4239,0.32852346
A0237_06_13,train,1199.4778,0.30206496
A0237_06_14,train,1329.8535,0.3680033
A0237_06_15,train,1130.4079,0.21385497
A0237_06_16,train,1570.6351,0.6871283
A0237_06_17,train,1509.4098,0.6509844
A0237_06_18,train,1585.8346,0.61792684
A0237_06_19,train,1579.7888,0.6760423
A0237_06_20,train,1546.4455,0.6506127
A0237_06_21,train,1548.1842,0.65035826
A0237_06_22,train,1537.4231,0.67831135
A0237_06_23,train,1521.101,0.694299
A0237_06_24,train,1638.6923,0.64915943
A0237_06_25,train,1402.9237,0.58865476
A0237_06_26,train,1439.9069,0.5587094
A0239_00_00,train,1516.8611,0.62740934
A0239_00_01,train,1383.368,0.5344701
A0239_00_02,train,1505.718,0.6909187
A0239_00_03,train,1505.7747,0.6224844
A0239_00_04,train,1400.8317,0.53740656
A0239_00_05,train,1496.0293,0.7147605
A0239_00_06,train,1496.9117,0.61780465
A0239_00_07,train,1373.0768,0.52770627
A0239_00_08,train,1509.475,0.6837978
A0239_00_09,train,1506.5625,0.6024127
A0239_00_10,train,1386.9197,0.52606905
A0239_00_11,train,1528.6121,0.68065345
A0239_01_00,train,1451.9394,0.68543315
A0239_01_01,train,1446.8135,0.62152934
A0239_01_02,train,1434.9253,0.5141741
A0239_01_03,train,1577.1339,0.6968075
A0239_01_04,train,1514.9039,0.61568886
A0239_01_05,train,1439.9676,0.53866667
A0239_01_06,train,1596.3639,0.6927608
A0239_01_07,train,1523.354,0.63755584
A0239_01_08,train,1386.0648,0.5337524
A0239_01_09,train,1564.5279,0.7054186
A0239_01_10,train,1481.9995,0.66759133
A0239_01_11,train,1496.4151,0.6072338
A0239_01_12,train,1533.7091,0.70797664
A0239_01_13,train,1507.7736,0.6829269
A0239_01_14,train,1490.7059,0.61854386
A0239_01_15,train,1287.4694,0.3946038
A0239_02_00,train,1507.6195,0.64034545
A0239_02_01,train,1568.2375,0.64034545
A0239_02_02,train,1543.9624,0.7065448
A0239_02_03,train,1642.0293,0.73788166
A0239_02_04,train,1611.165,0.76788867
A0239_02_05,train,1446.7498,0.5181148
A0239_02_06,train,1457.7661,0.56599903
A0239_02_07,train,1567.0734,0.5924213
A0239_02_08,train,1506.4303,0.62642133
A0239_02_09,train,1490.6766,0.6732939
A0239_03_00,train,1442.8896,0.5819566
A0239_03_01,train,1499.299,0.6277534
A0239_03_02,train,1458.1718,0.5575263
A0239_03_03,train,1496.1984,0.61990523
A0239_03_04,train,1427.8411,0.61990523
A0239_03_05,train,1491.7287,0.6199043
A0239_03_06,train,1495.1904,0.6438987
A0239_03_07,train,1400.6247,0.57527506
A0239_03_08,train,1460.0299,0.59701717
A0239_03_09,train,1489.8931,0.62177914
A0239_03_10,train,1383.6954,0.57860893
A0239_03_11,train,1456.3391,0.6148937
A0239_03_12,train,1525.6146,0.6387626
A0239_03_13,train,1556.287,0.63238233
A0239_03_14,train,1433.5192,0.61874354
A0239_03_15,train,1515.7318,0.61923015
A0239_03_16,train,1367.7564,0.5801786
A0239_03_17,train,1517.4798,0.64748144
A0239_03_18,train,1551.6417,0.644926
A0239_03_19,train,1584.2257,0.65225255
A0239_03_20,train,1337.7112,0.4604475
A0239_03_21,train,1212.6263,0.3430276
A0239_03_22,train,1375.5273,0.47949237
A0239_03_23,train,1204.9157,0.33996063
A0239_04_00,train,1453.7557,0.6464723
A0239_04_01,train,1412.5863,0.5480772
A0239_04_02,train,1485.5035,0.64428276
A0239_04_03,train,1486.4826,0.5578973
A0239_04_04,train,1353.7071,0.47808152
A0239_04_05,train,1476.5564,0.6006267
A0239_04_06,train,1345.1071,0.485483
A0239_04_07,train,1267.7286,0.37837493
A0239_04_08,train,1562.9804,0.6407532
A0239_04_09,train,1412.8896,0.5600791
A0239_04_10,train,1438.1855,0.48786908
A0239_04_11,train,1434.1971,0.52902335
A0239_04_12,train,1597.6097,0.66387415
A0239_05_00,train,1401.3998,0.528759
A0239_05_01,train,1306.8854,0.40910035
A0239_05_02,train,1282.2717,0.43591362
A0239_05_03,train,1184.8921,0.29558057
A0239_05_04,train,1459.4439,0.5675821
A0239_05_05,train,1259.5652,0.41333008
A0239_05_06,train,1331.0997,0.48600286
A0239_05_07,train,1160.9461,0.35127288
A0239_05_08,train,1239.314,0.33806443
A0239_05_09,train,1320.6064,0.42764288
A0239_05_10,train,1427.2,0.55131406
A0239_05_11,train,1559.4511,0.6633749
A0239_05_12,train,1447.3738,0.62640864
A0239_05_13,train,1455.5375,0.6438987
A0239_06_00,train,1447.4998,0.5860692
A0239_06_01,train,1443.0259,0.5657294
A0239_06_02,train,1348.2392,0.5359973
A0239_06_03,train,1409.928,0.5825559
A0239_06_04,train,1487.5559,0.5711423
A0239_06_05,train,1542.6949,0.647118
A0239_06_06,train,1380.406,0.45984727
A0239_06_07,train,1381.3453,0.53526366
A0239_06_08,train,1542.0465,0.65446544
A0239_06_09,train,1466.8258,0.6235424
A0239_06_10,train,1372.8947,0.5550059
A0239_06_11,train,1407.973,0.59494925
A0239_06_12,train,1422.5477,0.5103376
A0239_06_13,train,1355.5325,0.48023814
A0239_06_14,train,1311.9766,0.47750908
A0239_06_15,train,1269.9917,0.34442234
A0239_06_16,train,1484.0348,0.68536276
A0239_06_17,train,1579.1914,0.65509903
A0239_06_18,train,1461.2956,0.63167685
A0239_06_19,train,1490.0238,0.61866254
A0239_06_20,train,1547.2452,0.64105034
A0239_06_21,train,1556.3296,0.6380782
A0239_06_22,train,1547.1645,0.6646583
A0239_06_23,train,1470.4807,0.6875919
A0239_06_24,train,1602.4301,0.6711806
A0239_06_25,train,1386.4327,0.611988
A0239_06_26,train,1563.2431,0.58502984
A0241_00_00,train,1447.2634,0.5626699
A0241_00_01,train,1366.8069,0.43867624
A0241_00_02,train,1580.136,0.6275405
A0241_00_03,train,1446.2726,0.523281
A0241_00_04,train,1356.4545,0.43489444
A0241_00_05,train,1590.8129,0.63103104
A0241_00_06,train,1349.163,0.50894487
A0241_00_07,train,1313.8228,0.44082153
A0241_00_08,train,1569.6912,0.61511683
A0241_00_09,train,1453.4121,0.505597
A0241_00_10,train,1356.0171,0.43344134
A0241_00_11,train,1405.3314,0.6203382
A0241_01_00,train,1580.9396,0.63003266
A0241_01_01,train,1403.2337,0.52982366
A0241_01_02,train,1304.0683,0.41996223
A0241_01_03,train,1487.4692,0.63869965
A0241_01_04,train,1419.8073,0.52891374
A0241_01_05,train,1360.6399,0.44945008
A0241_01_06,train,1488.4938,0.6750829
A0241_01_07,train,1351.1709,0.56560385
A0241_01_08,train,1277.9338,0.43010807
A0241_01_09,train,1605.2597,0.729384
A0241_01_10,train,1580.2509,0.63126874
A0241_01_11,train,1473.1458,0.5935813
A0241_01_12,train,1613.2131,0.72489846
A0241_01_13,train,1561.4934,0.653422
A0241_01_14,train,1466.0723,0.61804795
A0241_01_15,train,1141.7242,0.24435455
A0241_02_00,train,1596.602,0.60057825
A0241_02_01,train,1486.5986,0.60057825
A0241_02_02,train,1587.9493,0.6964159
A0241_02_03,train,1688.8654,0.72641194
A0241_02_04,train,1523.7467,0.6088672
A0241_02_05,train,1367.5996,0.45168948
A0241_02_06,train,1451.9104,0.53439164
A0241_02_07,train,1461.1158,0.56627595
A0241_02_08,train,1424.3611,0.58379924
A0241_02_09,train,1423.1886,0.5815052
A0241_03_00,train,1304.0044,0.5002209
A0241_03_01,train,1547.4759,0.59714186
A0241_03_02,train,1318.7257,0.4580078
A0241_03_03,train,1439.8353,0.61308074
A0241_03_04,train,1521.4129,0.61308074
A0241_03_05,train,1473.8096,0.6130647
A0241_03_06,train,1548.487,0.5935196
A0241_03_07,train,1404.5777,0.527833
A0241_03_08,train,1433.3724,0.5457798
A0241_03_09,train,1474.0189,0.5902884
A0241_03_10,train,1431.3824,0.5889373
A0241_03_11,train,1536.7354,0.59365714
A0241_03_12,train,1409.8469,0.5817761
A0241_03_13,train,1503.1588,0.61604404
A0241_03_14,train,1508.3063,0.61930275
A0241_03_15,train,1508.477,0.63013613
A0241_03_16,train,1529.3365,0.5993055
A0241_03_17,train,1480.7821,0.6018102
A0241_03_18,train,1456.6902,0.5968629
A0241_03_19,train,1492.8844,0.60975957
A0241_03_20,train,1412.0158,0.48414785
A0241_03_21,train,1198.384,0.27395302
A0241_03_22,train,1290.7884,0.41868782
A0241_03_23,train,1090.6093,0.20812821
A0241_04_00,train,1635.9227,0.72443485
A0241_04_01,train,1593.3952,0.6444404
A0241_04_02,train,1654.1606,0.74327695
A0241_04_03,train,1553.7424,0.6688596
A0241_04_04,train,1510.2048,0.5727672
A0241_04_05,train,1710.7744,0.736822
A0241_04_06,train,1580.9001,0.69857216
A0241_04_07,train,1528.5561,0.56817216
A0241_04_08,train,1629.3921,0.7175706
A0241_04_09,train,1531.6188,0.66707945
A0241_04_10,train,1465.6498,0.5741712
A0241_04_11,train,1393.1921,0.53060186
A0241_04_12,train,1601.4215,0.6750498
A0241_05_00,train,1467.901,0.6185894
A0241_05_01,train,1401.4,0.4512177
A0241_05_02,train,1385.4017,0.48052657
A0241_05_03,train,1244.0759,0.2883321
A0241_05_04,train,1391.8704,0.4913993
A0241_05_05,train,1277.4977,0.3812695
A0241_05_06,train,1084.7649,0.19606811
A0241_05_07,train,1074.4073,0.22239047
A0241_05_08,train,1233.252,0.31549746
A0241_05_09,train,1347.4145,0.41726017
A0241_05_10,train,1410.5478,0.492889
A0241_05_11,train,1343.9732,0.6156019
A0241_05_12,train,1333.4266,0.5738708
A0241_05_13,train,1291.0336,0.5935196
A0241_06_00,train,1405.1512,0.5097618
A0241_06_01,train,1435.5419,0.49263328
A0241_06_02,train,1399.2453,0.44361168
A0241_06_03,train,1419.1243,0.55039024
A0241_06_04,train,1381.9106,0.47906935
A0241_06_05,train,1549.3234,0.6075337
A0241_06_06,train,1520.3083,0.62035924
A0241_06_07,train,1619.7821,0.6783782
A0241_06_08,train,1646.0318,0.6996455
A0241_06_09,train,1578.9428,0.67472875
A0241_06_10,train,1504.2936,0.59029907
A0241_06_11,train,1428.6536,0.51313895
A0241_06_12,train,1319.8098,0.4114967
A0241_06_13,train,1296.4935,0.3962139
A0241_06_14,train,1461.5313,0.58370674
A0241_06_15,train,1336.4929,0.3956372
A0241_06_16,train,1473.1457,0.6635947
A0241_06_17,train,1427.7867,0.57525563
A0241_06_18,train,1509.3622,0.4982832
A0241_06_19,train,1505.2692,0.6753639
A0241_06_20,train,1582.2946,0.65523267
A0241_06_21,train,1606.8143,0.6637622
A0241_06_22,train,1569.2687,0.6987629
A0241_06_23,train,1569.3915,0.694009
A0241_06_24,train,1574.7372,0.6168653
A0241_06_25,train,1368.0317,0.45066577
A0241_06_26,train,1182.2958,0.30243713
A0242_00_00,train,1480.8687,0.60235596
A0242_00_01,train,1327.7782,0.4741996
A0242_00_02,train,1562.5184,0.67541397
A0242_00_03,train,1441.3747,0.5896034
A0242_00_04,train,1379.0554,0.4891935
A0242_00_05,train,1621.2901,0.7308903
A0242_00_06,train,1487.5209,0.6349393
A0242_00_07,train,1439.1919,0.55187243
A0242_00_08,train,1552.5495,0.6672214
A0242_00_09,train,1482.4738,0.58151233
A0242_00_10,train,1386.117,0.4855157
A0242_00_11,train,1423.6531,0.6773453
A0242_01_00,train,1578.6554,0.67808884
A0242_01_01,train,1494.0155,0.5951208
A0242_01_02,train,1318.0252,0.48700857
A0242_01_03,train,1565.8704,0.690229
A0242_01_04,train,1527.8627,0.6033217
A0242_01_05,train,1411.1889,0.48492336
A0242_01_06,train,1528.8362,0.68808043
A0242_01_07,train,1515.205,0.61025226
A0242_01_08,train,1330.8515,0.47461516
A0242_01_09,train,1606.0917,0.69223
A0242_01_10,train,1487.8722,0.6132109
A0242_01_11,train,1348.2448,0.51492184
A0242_01_12,train,1672.5663,0.6944628
A0242_01_13,train,1546.9637,0.61148936
A0242_01_14,train,1404.601,0.5184061
A0242_01_15,train,1205.7428,0.28764492
A0242_02_00,train,1481.9329,0.6080585
A0242_02_01,train,1529.585,0.6080585
A0242_02_02,train,1565.4541,0.68943787
A0242_02_03,train,1564.4574,0.742448
A0242_02_04,train,1670.8818,0.8229569
A0242_02_05,train,1320.2068,0.42394167
A0242_02_06,train,1320.8578,0.47021598
A0242_02_07,train,1398.3038,0.50065243
A0242_02_08,train,1476.7218,0.53240514
A0242_02_09,train,1440.5176,0.5802232
A0242_03_00,train,1546.4845,0.61879903
A0242_03_01,train,1481.0861,0.61327016
A0242_03_02,train,1496.8487,0.5918278
A0242_03_03,train,1310.6651,0.51453924
A0242_03_04,train,1398.8733,0.51453924
A0242_03_05,train,1477.3139,0.5145408
A0242_03_06,train,1562.6698,0.63375163
A0242_03_07,train,1466.5157,0.5634265
A0242_03_08,train,1497.6328,0.5941099
A0242_03_09,train,1612.182,0.6567788
A0242_03_10,train,1444.6101,0.5308207
A0242_03_11,train,1481.225,0.55987215
A0242_03_12,train,1470.1114,0.60415363
A0242_03_13,train,1536.9648,0.6637237
A0242_03_14,train,1459.2966,0.5968679
A0242_03_15,train,1403.447,0.56773365
A0242_03_16,train,1413.2544,0.48828942
A0242_03_17,train,1587.2019,0.67455566
A0242_03_18,train,1543.5274,0.64853394
A0242_03_19,train,1576.2552,0.651621
A0242_03_20,train,1476.8722,0.5514151
A0242_03_21,train,1272.3429,0.38123304
A0242_03_22,train,1417.1378,0.5081124
A0242_03_23,train,1249.7602,0.3399518
A0242_04_00,train,1545.5472,0.679338
A0242_04_01,train,1487.7626,0.61259913
A0242_04_02,train,1522.9594,0.69164133
A0242_04_03,train,1477.7907,0.5959971
A0242_04_04,train,1345.1376,0.41149867
A0242_04_05,train,1552.0977,0.65952945
A0242_04_06,train,1480.1115,0.52218807
A0242_04_07,train,1257.6842,0.3509999
A0242_04_08,train,1600.4823,0.66362864
A0242_04_09,train,1415.434,0.5413892
A0242_04_10,train,1352.859,0.42993677
A0242_04_11,train,1413.007,0.57818305
A0242_04_12,train,1508.5299,0.6908953
A0242_05_00,train,1416.9071,0.5146532
A0242_05_01,train,1253.8855,0.3010705
A0242_05_02,train,1262.694,0.36782712
A0242_05_03,train,1137.6426,0.26029593
A0242_05_04,train,1545.5603,0.6630815
A0242_05_05,train,1350.9368,0.44496804
A0242_05_06,train,1492.7784,0.55382717
A0242_05_07,train,1220.418,0.3517974
A0242_05_08,train,1222.5071,0.33666974
A0242_05_09,train,1398.6158,0.51270646
A0242_05_10,train,1459.8656,0.59666467
A0242_05_11,train,1496.4047,0.60603654
A0242_05_12,train,1580.8757,0.5890009
A0242_05_13,train,1416.8983,0.63375163
A0242_06_00,train,1433.0184,0.55019706
A0242_06_01,train,1410.8255,0.5488186
A0242_06_02,train,1418.9543,0.4984883
A0242_06_03,train,1336.8511,0.4949916
A0242_06_04,train,1467.431,0.6355168
A0242_06_05,train,1649.4584,0.7071372
A0242_06_06,train,1256.0997,0.31202936
A0242_06_07,train,1392.8674,0.60961246
A0242_06_08,train,1637.8782,0.7084386
A0242_06_09,train,1551.3707,0.6770104
A0242_06_10,train,1451.3352,0.59391046
A0242_06_11,train,1413.262,0.534776
A0242_06_12,train,1311.8954,0.43932205
A0242_06_13,train,1349.6473,0.41427755
A0242_06_14,train,1320.4707,0.41477227
A0242_06_15,train,1190.0523,0.2778486
A0242_06_16,train,1573.6688,0.7291768
A0242_06_17,train,1547.2069,0.7017181
A0242_06_18,train,1475.3801,0.6700453
A0242_06_19,train,1361.0972,0.5508385
A0242_06_20,train,1287.7318,0.4039808
A0242_06_21,train,1325.4048,0.43398887
A0242_06_22,train,1512.8399,0.57971305
A0242_06_23,train,1624.0229,0.7353363
A0242_06_24,train,1656.4236,0.7390251
A0242_06_25,train,1614.537,0.75539666
A0242_06_26,train,1696.9325,0.73329115
A0243_00_00,train,1411.3766,0.53090775
A0243_00_01,train,1284.7085,0.3863219
A0243_00_02,train,1602.7024,0.6808461
A0243_00_03,train,1396.0036,0.48398906
A0243_00_04,train,1263.0744,0.38209182
A0243_00_05,train,1618.1716,0.71164024
A0243_00_06,train,1487.3173,0.51707315
A0243_00_07,train,1335.0756,0.40120703
A0243_00_08,train,1575.2434,0.66234004
A0243_00_09,train,1477.3183,0.46573865
A0243_00_10,train,1314.2641,0.38599753
A0243_00_11,train,1478.6123,0.6675064
A0243_01_00,train,1626.1582,0.6947908
A0243_01_01,train,1415.5439,0.5037006
A0243_01_02,train,1348.1362,0.40816027
A0243_01_03,train,1660.5657,0.7100053
A0243_01_04,train,1459.2451,0.4991938
A0243_01_05,train,1287.1674,0.4037575
A0243_01_06,train,1616.5102,0.73348796
A0243_01_07,train,1474.7768,0.53028953
A0243_01_08,train,1417.7325,0.40583998
A0243_01_09,train,1647.4358,0.7430917
A0243_01_10,train,1459.1067,0.5813322
A0243_01_11,train,1479.0601,0.52946484
A0243_01_12,train,1623.5602,0.7642083
A0243_01_13,train,1536.0781,0.58250844
A0243_01_14,train,1455.8605,0.54054534
A0243_01_15,train,1297.3479,0.34468418
A0243_02_00,train,1504.0008,0.5650189
A0243_02_01,train,1543.3392,0.5650189
A0243_02_02,train,1623.097,0.74377215
A0243_02_03,train,1688.6066,0.7992763
A0243_02_04,train,1650.9242,0.82751745
A0243_02_05,train,1324.0044,0.37679368
A0243_02_06,train,1398.2638,0.44090438
A0243_02_07,train,1421.0381,0.48439914
A0243_02_08,train,1546.3994,0.5267941
A0243_02_09,train,1487.742,0.5594386
A0243_03_00,train,1368.4151,0.41714406
A0243_03_01,train,1458.1817,0.5272274
A0243_03_02,train,1312.885,0.4212054
A0243_03_03,train,1485.7948,0.5667641
A0243_03_04,train,1549.7155,0.5667641
A0243_03_05,train,1395.6225,0.5667574
A0243_03_06,train,1449.735,0.46662503
A0243_03_07,train,1325.9639,0.47211552
A0243_03_08,train,1404.2366,0.4706536
A0243_03_09,train,1496.1137,0.58180964
A0243_03_10,train,1457.6213,0.56567234
A0243_03_11,train,1478.1202,0.5724497
A0243_03_12,train,1393.8766,0.48351175
A0243_03_13,train,1456.6962,0.5059415
A0243_03_14,train,1433.4938,0.5520555
A0243_03_15,train,1507.6806,0.573678
A0243_03_16,train,1436.9077,0.5218331
A0243_03_17,train,1405.5801,0.48011482
A0243_03_18,train,1406.4345,0.5131577
A0243_03_19,train,1397.1806,0.48629773
A0243_03_20,train,1203.1552,0.25634438
A0243_03_21,train,1079.1941,0.12923962
A0243_03_22,train,1164.5641,0.25912172
A0243_03_23,train,916.7136,0.11927718
A0243_04_00,train,1596.0858,0.7418832
A0243_04_01,train,1483.1381,0.6521814
A0243_04_02,train,1693.7086,0.7586472
A0243_04_03,train,1638.1135,0.70129395
A0243_04_04,train,1450.1572,0.5370618
A0243_04_05,train,1676.8594,0.75777906
A0243_04_06,train,1559.8032,0.66429895
A0243_04_07,train,1352.0264,0.45038366
A0243_04_08,train,1709.8746,0.7393071
A0243_04_09,train,1548.0806,0.6144749
A0243_04_10,train,1372.8839,0.4585147
A0243_04_11,train,1583.2825,0.6297419
A0243_04_12,train,1640.1469,0.7421416
A0243_05_00,train,1511.6669,0.53686035
A0243_05_01,train,1301.0721,0.32968742
A0243_05_02,train,1261.6872,0.3309428
A0243_05_03,train,1167.9227,0.21365124
A0243_05_04,train,1558.8547,0.63335717
A0243_05_05,train,1365.8524,0.38919073
