dist_img,dataset_type,gt_score,pred_score
A0222_03_11,val,1312.2711,0.4989524
A0222_03_12,val,1325.1688,0.571135
A0222_03_13,val,1515.7009,0.65034425
A0222_03_14,val,1442.0851,0.5751201
A0222_03_15,val,1377.0855,0.45305997
A0222_03_16,val,1261.8285,0.4483841
A0222_03_17,val,1533.9978,0.548468
A0222_03_18,val,1428.5991,0.54329765
A0222_03_19,val,1495.5515,0.5511143
A0222_03_20,val,1238.8922,0.2677312
A0222_03_21,val,1022.9557,0.17784864
A0222_03_22,val,1302.246,0.47131282
A0222_03_23,val,1000.926,0.020514488
A0222_04_00,val,1650.3011,0.7386982
A0222_04_01,val,1602.4276,0.63743377
A0222_04_02,val,1605.5878,0.75396717
A0222_04_03,val,1590.4546,0.7068485
A0222_04_04,val,1551.507,0.6073481
A0222_04_05,val,1620.4583,0.7459049
A0222_04_06,val,1546.5543,0.6726347
A0222_04_07,val,1298.6765,0.5272113
A0222_04_08,val,1589.9012,0.6857338
A0222_04_09,val,1556.3323,0.64530456
A0222_04_10,val,1386.4597,0.53211224
A0222_04_11,val,1450.7039,0.72489125
A0222_04_12,val,1607.933,0.75062186
A0222_05_00,val,1530.4911,0.5825455
A0222_05_01,val,1223.5309,0.42423922
A0222_05_02,val,1330.5432,0.46993017
A0222_05_03,val,1091.0219,0.30011696
A0222_05_04,val,1561.4247,0.69902
A0222_05_05,val,1594.2851,0.5729489
A0222_05_06,val,1288.1359,0.3829468
A0222_05_07,val,1342.3031,0.3401602
A0222_05_08,val,1265.4817,0.46919793
A0222_05_09,val,1500.3,0.5460784
A0222_05_10,val,1634.3561,0.6347058
A0222_05_11,val,1216.73,0.62613004
A0222_05_12,val,1439.1205,0.5910833
A0222_05_13,val,1272.9662,0.6399559
A0222_06_00,val,1499.9651,0.550655
A0222_06_01,val,1457.7677,0.5081266
A0222_06_02,val,1460.1565,0.5626149
A0222_06_03,val,1441.45,0.53095245
A0222_06_04,val,1614.2342,0.6803628
A0222_06_05,val,1561.3712,0.6633376
A0222_06_06,val,1538.3247,0.4710452
A0222_06_07,val,1557.3823,0.6523621
A0222_06_08,val,1605.0003,0.7180196
A0222_06_09,val,1620.7251,0.61122453
A0222_06_10,val,1581.5215,0.54020035
A0222_06_11,val,1340.6952,0.52178645
A0222_06_12,val,1284.1518,0.41965538
A0222_06_13,val,1264.2278,0.39781052
A0222_06_14,val,1313.8526,0.46086794
A0222_06_15,val,1073.2062,0.33355522
A0222_06_16,val,1559.854,0.6637995
A0222_06_17,val,1572.4105,0.6369753
A0222_06_18,val,1561.5268,0.6323228
A0222_06_19,val,1489.9303,0.6530286
A0222_06_20,val,1630.5073,0.6651714
A0222_06_21,val,1537.7135,0.67084825
A0222_06_22,val,1593.8943,0.7102512
A0222_06_23,val,1645.2083,0.71224254
A0222_06_24,val,1613.0644,0.69291055
A0222_06_25,val,1605.2397,0.57831657
A0222_06_26,val,1379.3714,0.454713
A0223_00_00,train,1512.9771,0.5957103
A0223_00_01,train,1333.446,0.48407203
A0223_00_02,train,1453.4257,0.6529232
A0223_00_03,train,1432.0989,0.6129699
A0223_00_04,train,1398.4541,0.5694374
A0223_00_05,train,1513.2209,0.6945524
A0223_00_06,train,1515.9174,0.6604639
A0223_00_07,train,1427.7765,0.5615799
A0223_00_08,train,1596.914,0.6574265
A0223_00_09,train,1469.8294,0.62071925
A0223_00_10,train,1402.6499,0.54197085
A0223_00_11,train,1463.2299,0.6413276
A0223_01_00,train,1580.3844,0.6591195
A0223_01_01,train,1432.8311,0.61281776
A0223_01_02,train,1477.7168,0.599818
A0223_01_03,train,1463.6487,0.6555996
A0223_01_04,train,1472.6164,0.63156843
A0223_01_05,train,1483.859,0.6027457
A0223_01_06,train,1510.0574,0.66452205
A0223_01_07,train,1465.3305,0.6387156
A0223_01_08,train,1530.685,0.61210364
A0223_01_09,train,1527.3066,0.66813886
A0223_01_10,train,1460.3514,0.64286244
A0223_01_11,train,1509.9801,0.6395626
A0223_01_12,train,1528.9733,0.66765857
A0223_01_13,train,1517.5795,0.6476885
A0223_01_14,train,1501.763,0.65102136
A0223_01_15,train,1463.3065,0.5736885
A0223_02_00,train,1418.6819,0.589756
A0223_02_01,train,1505.8492,0.589756
A0223_02_02,train,1538.7857,0.6651921
A0223_02_03,train,1630.1444,0.69753575
A0223_02_04,train,1554.3203,0.68157136
A0223_02_05,train,1396.5046,0.515877
A0223_02_06,train,1416.3617,0.60235274
A0223_02_07,train,1535.3412,0.6475415
A0223_02_08,train,1562.4345,0.69048584
A0223_02_09,train,1600.9406,0.7428929
A0223_03_00,train,1445.1379,0.5422077
A0223_03_01,train,1512.4895,0.6398183
A0223_03_02,train,1422.891,0.5728812
A0223_03_03,train,1527.3248,0.6500968
A0223_03_04,train,1578.9016,0.6500968
A0223_03_05,train,1442.7349,0.6500896
A0223_03_06,train,1532.3618,0.6474608
A0223_03_07,train,1518.1414,0.6181115
A0223_03_08,train,1467.213,0.63417834
A0223_03_09,train,1473.3627,0.63328815
A0223_03_10,train,1470.3506,0.6320297
A0223_03_11,train,1488.1767,0.6327827
A0223_03_12,train,1492.9942,0.6457126
A0223_03_13,train,1608.5396,0.66799104
A0223_03_14,train,1570.0679,0.66116107
A0223_03_15,train,1475.4526,0.6351377
A0223_03_16,train,1565.9793,0.6351614
A0223_03_17,train,1530.692,0.65865767
A0223_03_18,train,1454.1471,0.6507076
A0223_03_19,train,1502.9724,0.64455575
A0223_03_20,train,1316.3338,0.40805656
A0223_03_21,train,1163.9064,0.2845208
A0223_03_22,train,1272.3984,0.37830055
A0223_03_23,train,1133.3268,0.24530989
A0223_04_00,train,1498.2464,0.6339965
A0223_04_01,train,1454.6298,0.622869
A0223_04_02,train,1541.1316,0.68023455
A0223_04_03,train,1513.8191,0.64929426
A0223_04_04,train,1437.5773,0.5703529
A0223_04_05,train,1487.412,0.64269483
A0223_04_06,train,1392.8081,0.49628502
A0223_04_07,train,1288.3708,0.40577704
A0223_04_08,train,1467.1548,0.6237328
A0223_04_09,train,1495.6984,0.58975613
A0223_04_10,train,1416.2086,0.5235692
A0223_04_11,train,1520.4946,0.6713988
A0223_04_12,train,1586.9967,0.67690444
A0223_05_00,train,1424.7146,0.5161695
A0223_05_01,train,1305.3546,0.4084096
A0223_05_02,train,1265.9924,0.4130767
A0223_05_03,train,1319.2664,0.40318704
A0223_05_04,train,1550.5977,0.67665905
A0223_05_05,train,1401.4518,0.56310487
A0223_05_06,train,1420.895,0.5647992
A0223_05_07,train,1238.4648,0.40052158
A0223_05_08,train,1386.0598,0.5724131
A0223_05_09,train,1545.75,0.65073717
A0223_05_10,train,1460.5121,0.65274113
A0223_05_11,train,1460.1661,0.6385219
A0223_05_12,train,1548.0453,0.66408694
A0223_05_13,train,1530.3988,0.6474608
A0223_06_00,train,1468.3595,0.59046173
A0223_06_01,train,1482.8031,0.5721929
A0223_06_02,train,1317.0355,0.47148538
A0223_06_03,train,1306.7759,0.4744652
A0223_06_04,train,1342.9343,0.4707232
A0223_06_05,train,1429.924,0.5744128
A0223_06_06,train,1259.9931,0.35915738
A0223_06_07,train,1335.09,0.42918986
A0223_06_08,train,1474.6306,0.6045809
A0223_06_09,train,1399.1751,0.4716971
A0223_06_10,train,1211.8086,0.3409782
A0223_06_11,train,1369.7609,0.53278947
A0223_06_12,train,1341.2486,0.4798761
A0223_06_13,train,1327.8436,0.46049523
A0223_06_14,train,1377.6517,0.4909256
A0223_06_15,train,1238.9697,0.331501
A0223_06_16,train,1520.0617,0.6507748
A0223_06_17,train,1511.5923,0.62069285
A0223_06_18,train,1413.1041,0.5673982
A0223_06_19,train,1279.3182,0.4061237
A0223_06_20,train,1297.0934,0.39458364
A0223_06_21,train,1245.8307,0.399648
A0223_06_22,train,1568.8675,0.56495416
A0223_06_23,train,1603.4896,0.68423265
A0223_06_24,train,1449.9296,0.6511664
A0223_06_25,train,1508.2577,0.59706247
A0223_06_26,train,1247.0423,0.3748098
A0224_00_00,train,1412.8955,0.5877992
A0224_00_01,train,1319.462,0.42516643
A0224_00_02,train,1587.7209,0.6987499
A0224_00_03,train,1482.9799,0.63927424
A0224_00_04,train,1301.6836,0.47931677
A0224_00_05,train,1617.8636,0.7790034
A0224_00_06,train,1483.7927,0.6469281
A0224_00_07,train,1326.5422,0.42566425
A0224_00_08,train,1501.1157,0.69947624
A0224_00_09,train,1493.3088,0.65372336
A0224_00_10,train,1396.5868,0.5346004
A0224_00_11,train,1401.0174,0.6120105
A0224_01_00,train,1575.8845,0.6983291
A0224_01_01,train,1441.4726,0.6374358
A0224_01_02,train,1335.0507,0.47653157
A0224_01_03,train,1536.4729,0.7068336
A0224_01_04,train,1493.033,0.6266581
A0224_01_05,train,1325.3069,0.45201665
A0224_01_06,train,1564.4262,0.71849465
A0224_01_07,train,1468.1084,0.620924
A0224_01_08,train,1331.4243,0.4544881
A0224_01_09,train,1550.6305,0.733963
A0224_01_10,train,1607.529,0.6777147
A0224_01_11,train,1408.9821,0.5661993
A0224_01_12,train,1631.5888,0.7358448
A0224_01_13,train,1582.8324,0.68491197
A0224_01_14,train,1542.6787,0.5944745
A0224_01_15,train,1089.0824,0.18935281
A0224_02_00,train,1489.7624,0.58562726
A0224_02_01,train,1463.6795,0.58562726
A0224_02_02,train,1581.8256,0.7233441
A0224_02_03,train,1620.0113,0.79602396
A0224_02_04,train,1643.3973,0.8578496
A0224_02_05,train,1300.2207,0.38783562
A0224_02_06,train,1334.7353,0.4763074
A0224_02_07,train,1364.4072,0.5307805
A0224_02_08,train,1403.7273,0.5908174
A0224_02_09,train,1496.3533,0.6816801
A0224_03_00,train,1472.0655,0.5542917
A0224_03_01,train,1502.774,0.61998796
A0224_03_02,train,1445.9553,0.5601922
A0224_03_03,train,1434.6192,0.57297194
A0224_03_04,train,1408.5572,0.57297194
A0224_03_05,train,1445.4275,0.5729736
A0224_03_06,train,1472.9762,0.55750084
A0224_03_07,train,1424.3816,0.53043413
A0224_03_08,train,1409.9998,0.53201985
A0224_03_09,train,1366.6777,0.5583861
A0224_03_10,train,1473.0723,0.58287066
A0224_03_11,train,1456.8795,0.60156655
A0224_03_12,train,1544.7752,0.619418
A0224_03_13,train,1484.7158,0.5857426
A0224_03_14,train,1394.9933,0.56358933
A0224_03_15,train,1548.3416,0.5962297
A0224_03_16,train,1432.8814,0.54949707
A0224_03_17,train,1557.0509,0.65615654
A0224_03_18,train,1508.791,0.6411623
A0224_03_19,train,1457.8171,0.6030539
A0224_03_20,train,1261.8278,0.37422258
A0224_03_21,train,1217.2519,0.31394106
A0224_03_22,train,1317.7227,0.40479058
A0224_03_23,train,1177.5884,0.28865528
A0224_04_00,train,1550.3637,0.70167947
A0224_04_01,train,1475.5878,0.5905855
A0224_04_02,train,1559.5548,0.716383
A0224_04_03,train,1515.4954,0.64194155
A0224_04_04,train,1526.6303,0.582296
A0224_04_05,train,1582.8277,0.70255655
A0224_04_06,train,1477.2215,0.5803902
A0224_04_07,train,1292.998,0.40615195
A0224_04_08,train,1592.8343,0.69087803
A0224_04_09,train,1515.9481,0.6164519
A0224_04_10,train,1427.8391,0.534354
A0224_04_11,train,1487.485,0.61340475
A0224_04_12,train,1629.8536,0.6962911
A0224_05_00,train,1430.6017,0.5832092
A0224_05_01,train,1288.284,0.40956104
A0224_05_02,train,1370.3487,0.4969955
A0224_05_03,train,1229.0654,0.30916077
A0224_05_04,train,1534.7726,0.67824006
A0224_05_05,train,1377.145,0.5283048
A0224_05_06,train,1367.9464,0.49291903
A0224_05_07,train,1293.6325,0.41036987
A0224_05_08,train,1331.4603,0.44331056
A0224_05_09,train,1368.668,0.5371794
A0224_05_10,train,1462.3705,0.6314976
A0224_05_11,train,1421.7472,0.6465887
A0224_05_12,train,1458.1904,0.6193247
A0224_05_13,train,1300.4508,0.55750084
A0224_06_00,train,1486.6379,0.6029089
A0224_06_01,train,1534.5603,0.59863174
A0224_06_02,train,1358.1827,0.44932735
A0224_06_03,train,1312.8491,0.41678482
A0224_06_04,train,1458.6259,0.5777477
A0224_06_05,train,1523.1768,0.62097037
A0224_06_06,train,1428.0076,0.5553241
A0224_06_07,train,1611.7309,0.7277523
A0224_06_08,train,1601.3519,0.73385155
A0224_06_09,train,1516.4513,0.700958
A0224_06_10,train,1501.717,0.63345253
A0224_06_11,train,1332.2288,0.48205096
A0224_06_12,train,1287.4653,0.38750583
A0224_06_13,train,1250.7142,0.3614173
A0224_06_14,train,1323.6282,0.42021203
A0224_06_15,train,1187.8244,0.26144654
A0224_06_16,train,1518.7382,0.66404843
A0224_06_17,train,1436.4719,0.6423916
A0224_06_18,train,1516.8296,0.6421423
A0224_06_19,train,1496.9615,0.6276594
A0224_06_20,train,1589.9427,0.7074238
A0224_06_21,train,1479.5061,0.59850764
A0224_06_22,train,1472.3589,0.6108949
A0224_06_23,train,1697.5648,0.6984921
A0224_06_24,train,1638.9598,0.69923675
A0224_06_25,train,1516.7483,0.61515903
A0224_06_26,train,1360.3799,0.51336944
A0225_00_00,train,1434.9101,0.6078976
A0225_00_01,train,1239.7797,0.42768186
A0225_00_02,train,1625.373,0.6825518
A0225_00_03,train,1424.0323,0.56620204
A0225_00_04,train,1274.7249,0.4402308
A0225_00_05,train,1592.8318,0.71671915
A0225_00_06,train,1419.1577,0.5456513
A0225_00_07,train,1383.4813,0.47558963
A0225_00_08,train,1471.4224,0.67861784
A0225_00_09,train,1441.0224,0.5823145
A0225_00_10,train,1388.8116,0.5187366
A0225_00_11,train,1391.6114,0.6433095
A0225_01_00,train,1558.9332,0.68459344
A0225_01_01,train,1389.7959,0.55240357
A0225_01_02,train,1304.2238,0.4258479
A0225_01_03,train,1505.257,0.6938238
A0225_01_04,train,1414.444,0.5513698
A0225_01_05,train,1337.7903,0.43675023
A0225_01_06,train,1537.1363,0.6948353
A0225_01_07,train,1421.7743,0.569764
A0225_01_08,train,1339.7618,0.45155174
A0225_01_09,train,1575.3386,0.73192513
A0225_01_10,train,1537.2181,0.6429715
A0225_01_11,train,1345.6513,0.5850219
A0225_01_12,train,1668.7487,0.7405251
A0225_01_13,train,1511.7466,0.6421703
A0225_01_14,train,1460.5933,0.6036513
A0225_01_15,train,1190.8356,0.28637666
A0225_02_00,train,1466.3378,0.6208223
A0225_02_01,train,1483.7891,0.6208223
A0225_02_02,train,1671.577,0.75255525
A0225_02_03,train,1639.914,0.79852223
A0225_02_04,train,1694.0273,0.85570455
A0225_02_05,train,1248.0822,0.443425
A0225_02_06,train,1456.5669,0.5441792
A0225_02_07,train,1488.8067,0.58913124
A0225_02_08,train,1443.1568,0.63090193
A0225_02_09,train,1520.5321,0.6904124
A0225_03_00,train,1521.7325,0.6267626
A0225_03_01,train,1548.1451,0.61714774
A0225_03_02,train,1395.1448,0.5017874
A0225_03_03,train,1500.1651,0.6089629
A0225_03_04,train,1531.9001,0.6089629
A0225_03_05,train,1512.8653,0.6089619
A0225_03_06,train,1567.2898,0.58657956
A0225_03_07,train,1440.9593,0.52989864
A0225_03_08,train,1458.3466,0.555109
A0225_03_09,train,1482.9089,0.6176238
A0225_03_10,train,1339.3477,0.49751312
A0225_03_11,train,1468.5993,0.5421454
A0225_03_12,train,1530.5457,0.626947
A0225_03_13,train,1602.4676,0.6404953
A0225_03_14,train,1405.003,0.578455
A0225_03_15,train,1452.6822,0.5580597
A0225_03_16,train,1414.2102,0.51311773
A0225_03_17,train,1591.9907,0.6783085
A0225_03_18,train,1551.5944,0.6324736
A0225_03_19,train,1592.7534,0.66774404
A0225_03_20,train,1320.9254,0.4173081
A0225_03_21,train,1037.184,0.05804956
A0225_03_22,train,1373.1987,0.48952687
A0225_03_23,train,1084.905,0.17227536
A0225_04_00,train,1588.9704,0.7094854
A0225_04_01,train,1529.0099,0.6554195
A0225_04_02,train,1575.9871,0.7477859
A0225_04_03,train,1501.7083,0.67120385
A0225_04_04,train,1417.252,0.5410924
A0225_04_05,train,1662.2682,0.7594257
A0225_04_06,train,1433.4408,0.6463773
A0225_04_07,train,1228.5099,0.3553782
A0225_04_08,train,1578.705,0.69981694
A0225_04_09,train,1485.4181,0.58360285
A0225_04_10,train,1375.6131,0.47889936
A0225_04_11,train,1510.8118,0.630834
A0225_04_12,train,1527.2757,0.7183487
A0225_05_00,train,1354.5205,0.5078722
A0225_05_01,train,1189.9505,0.2825715
A0225_05_02,train,1247.8124,0.38419956
A0225_05_03,train,1114.4374,0.20406753
A0225_05_04,train,1698.2966,0.76784414
A0225_05_05,train,1396.0277,0.5539112
A0225_05_06,train,1389.4998,0.5217606
A0225_05_07,train,1292.4155,0.45791882
A0225_05_08,train,1258.1518,0.3811646
A0225_05_09,train,1414.8848,0.5208566
A0225_05_10,train,1407.551,0.56136274
A0225_05_11,train,1518.6679,0.6147154
A0225_05_12,train,1453.8138,0.58307564
A0225_05_13,train,1394.5925,0.58657956
A0225_06_00,train,1260.365,0.4209326
A0225_06_01,train,1338.3007,0.43074495
A0225_06_02,train,1404.8507,0.5427582
A0225_06_03,train,1453.3794,0.5546055
A0225_06_04,train,1426.5052,0.5922424
A0225_06_05,train,1600.642,0.6820649
A0225_06_06,train,1540.798,0.63787997
A0225_06_07,train,1561.3986,0.7060139
A0225_06_08,train,1586.1896,0.69498056
A0225_06_09,train,1538.9518,0.66546595
A0225_06_10,train,1476.0489,0.5908618
A0225_06_11,train,1322.2657,0.49490792
A0225_06_12,train,1294.3144,0.3864091
A0225_06_13,train,1278.8495,0.3619299
A0225_06_14,train,1284.8791,0.36746103
A0225_06_15,train,1066.5516,0.17550665
A0225_06_16,train,1618.6201,0.7175257
A0225_06_17,train,1533.5029,0.66854596
A0225_06_18,train,1540.9468,0.6723059
A0225_06_19,train,1386.7333,0.60362035
A0225_06_20,train,1478.3092,0.6152426
A0225_06_21,train,1576.9396,0.6743719
A0225_06_22,train,1569.1584,0.7071294
A0225_06_23,train,1598.9142,0.71412385
A0225_06_24,train,1619.8298,0.6837778
A0225_06_25,train,1398.1037,0.5051546
A0225_06_26,train,1397.7743,0.46773642
A0227_00_00,train,1491.263,0.6641129
A0227_00_01,train,1432.953,0.556286
A0227_00_02,train,1523.257,0.7388502
A0227_00_03,train,1478.6062,0.64290154
A0227_00_04,train,1397.0002,0.55056596
A0227_00_05,train,1640.7193,0.79212964
A0227_00_06,train,1499.3676,0.6073818
A0227_00_07,train,1378.0877,0.51520634
A0227_00_08,train,1610.5501,0.73886687
A0227_00_09,train,1517.247,0.6538764
A0227_00_10,train,1503.8041,0.5905628
A0227_00_11,train,1536.5239,0.7189113
A0227_01_00,train,1531.3381,0.73086303
A0227_01_01,train,1451.9709,0.6257559
A0227_01_02,train,1443.2475,0.5339817
A0227_01_03,train,1669.8668,0.74693644
A0227_01_04,train,1561.9511,0.6513078
A0227_01_05,train,1442.2973,0.53784096
A0227_01_06,train,1612.2176,0.74297523
A0227_01_07,train,1537.5298,0.68139637
A0227_01_08,train,1352.1014,0.50950193
A0227_01_09,train,1583.8906,0.7465185
A0227_01_10,train,1551.2428,0.7080441
A0227_01_11,train,1457.3168,0.6028711
A0227_01_12,train,1630.4362,0.74715674
A0227_01_13,train,1518.5748,0.7131151
A0227_01_14,train,1477.1817,0.6244645
A0227_01_15,train,1143.2559,0.21217334
A0227_02_00,train,1554.1552,0.66401243
A0227_02_01,train,1518.2342,0.66401243
A0227_02_02,train,1576.8138,0.7385689
A0227_02_03,train,1617.9377,0.7712669
A0227_02_04,train,1684.328,0.8637714
A0227_02_05,train,1412.9588,0.50572217
A0227_02_06,train,1409.0044,0.5661492
A0227_02_07,train,1453.1225,0.61136675
A0227_02_08,train,1585.9049,0.66083527
A0227_02_09,train,1658.2037,0.8111649
A0227_03_00,train,1342.2242,0.4770339
A0227_03_01,train,1316.3971,0.46505994
A0227_03_02,train,1361.2105,0.48274994
A0227_03_03,train,1523.3663,0.63980746
A0227_03_04,train,1473.8062,0.63980746
A0227_03_05,train,1553.1728,0.63980234
A0227_03_06,train,1461.5106,0.60928607
A0227_03_07,train,1460.262,0.56601155
A0227_03_08,train,1395.5519,0.52147126
A0227_03_09,train,1385.3232,0.5093907
A0227_03_10,train,1370.6318,0.5434591
A0227_03_11,train,1415.8925,0.57929647
A0227_03_12,train,1384.0425,0.481205
A0227_03_13,train,1373.2883,0.54779387
A0227_03_14,train,1547.8114,0.62020916
A0227_03_15,train,1447.6258,0.5928943
A0227_03_16,train,1440.7124,0.58220094
A0227_03_17,train,1363.9115,0.48957735
A0227_03_18,train,1289.2821,0.44178975
A0227_03_19,train,1345.6266,0.47236383
A0227_03_20,train,1232.7087,0.3403176
A0227_03_21,train,1063.814,0.18198735
A0227_03_22,train,1242.084,0.35978603
A0227_03_23,train,997.9773,0.06369954
A0227_04_00,train,1621.0917,0.70417476
A0227_04_01,train,1478.4806,0.5909769
A0227_04_02,train,1513.8684,0.6519796
A0227_04_03,train,1426.3801,0.55357516
A0227_04_04,train,1404.4821,0.5096549
A0227_04_05,train,1553.6908,0.67725086
A0227_04_06,train,1416.5296,0.554966
A0227_04_07,train,1365.9981,0.43455648
A0227_04_08,train,1542.636,0.68168914
A0227_04_09,train,1393.0749,0.55304134
A0227_04_10,train,1269.3368,0.4220851
A0227_04_11,train,1544.0188,0.5987804
A0227_04_12,train,1573.6446,0.6965252
A0227_05_00,train,1387.72,0.51705736
A0227_05_01,train,1299.9495,0.3965394
A0227_05_02,train,1291.9365,0.41425252
A0227_05_03,train,1067.1186,0.17273062
A0227_05_04,train,1442.7869,0.5687186
A0227_05_05,train,1338.0274,0.43980885
A0227_05_06,train,1409.9428,0.53122866
A0227_05_07,train,1244.8887,0.35970956
A0227_05_08,train,1275.6277,0.3706594
A0227_05_09,train,1401.7401,0.50032896
A0227_05_10,train,1413.5907,0.5517273
A0227_05_11,train,1642.68,0.71190727
A0227_05_12,train,1581.3451,0.7034697
A0227_05_13,train,1392.7271,0.60928607
A0227_06_00,train,1535.3817,0.67444694
A0227_06_01,train,1650.2991,0.6787416
A0227_06_02,train,1421.7453,0.56002015
A0227_06_03,train,1514.5607,0.5997104
A0227_06_04,train,1402.9658,0.5441581
A0227_06_05,train,1494.8146,0.6212889
A0227_06_06,train,1296.5944,0.36600065
A0227_06_07,train,1228.1103,0.34332663
A0227_06_08,train,1519.3145,0.64378494
A0227_06_09,train,1443.5609,0.56966853
A0227_06_10,train,1388.8504,0.49877387
A0227_06_11,train,1494.0556,0.5969137
A0227_06_12,train,1405.2892,0.5151229
A0227_06_13,train,1409.0682,0.48882246
A0227_06_14,train,1354.6816,0.46066242
A0227_06_15,train,1168.0677,0.23132443
A0227_06_16,train,1503.5211,0.69280934
A0227_06_17,train,1531.4499,0.6645405
A0227_06_18,train,1470.8622,0.6128223
A0227_06_19,train,1573.6584,0.6923702
A0227_06_20,train,1651.0461,0.72535384
A0227_06_21,train,1509.4262,0.6520505
A0227_06_22,train,1631.2753,0.7463405
A0227_06_23,train,1618.2119,0.7387987
A0227_06_24,train,1568.5458,0.6521974
A0227_06_25,train,1315.6656,0.5051544
A0227_06_26,train,1334.3691,0.45011085
A0228_00_00,train,1467.1849,0.63039184
A0228_00_01,train,1337.6495,0.4810341
A0228_00_02,train,1629.7066,0.73920345
A0228_00_03,train,1533.7043,0.66312116
A0228_00_04,train,1345.7567,0.52704567
A0228_00_05,train,1588.3218,0.7872503
A0228_00_06,train,1641.1477,0.7622502
A0228_00_07,train,1490.7927,0.6389476
A0228_00_08,train,1609.6049,0.7352598
A0228_00_09,train,1458.9876,0.67071295
A0228_00_10,train,1429.9588,0.56443584
A0228_00_11,train,1476.2491,0.68790126
A0228_01_00,train,1617.3615,0.7407756
A0228_01_01,train,1469.2828,0.667519
A0228_01_02,train,1402.2465,0.5188937
A0228_01_03,train,1544.5274,0.74209476
A0228_01_04,train,1576.7006,0.66178846
A0228_01_05,train,1454.9021,0.5440903
A0228_01_06,train,1592.7599,0.7371359
A0228_01_07,train,1463.6477,0.6462909
A0228_01_08,train,1351.3645,0.47574842
A0228_01_09,train,1588.9814,0.7367798
A0228_01_10,train,1553.7712,0.6516793
A0228_01_11,train,1433.7889,0.55080354
A0228_01_12,train,1560.9835,0.7387725
A0228_01_13,train,1450.3388,0.64844227
A0228_01_14,train,1467.0056,0.5656833
A0228_01_15,train,1116.6335,0.23185796
A0228_02_00,train,1479.974,0.63223565
A0228_02_01,train,1478.371,0.63223565
A0228_02_02,train,1581.9898,0.7450975
A0228_02_03,train,1664.5121,0.78451
A0228_02_04,train,1684.914,0.84082985
A0228_02_05,train,1369.6982,0.45616728
A0228_02_06,train,1338.5714,0.51104796
A0228_02_07,train,1472.2299,0.5431938
A0228_02_08,train,1391.7433,0.5828624
A0228_02_09,train,1472.3717,0.66046035
A0228_03_00,train,1431.9991,0.5326566
A0228_03_01,train,1496.606,0.59990954
A0228_03_02,train,1498.5739,0.5888121
A0228_03_03,train,1373.8862,0.56339943
A0228_03_04,train,1452.2231,0.56339943
A0228_03_05,train,1491.5965,0.56340384
A0228_03_06,train,1493.629,0.5862001
A0228_03_07,train,1348.9062,0.5270026
A0228_03_08,train,1550.1383,0.58440703
A0228_03_09,train,1538.0894,0.6502198
A0228_03_10,train,1327.3112,0.5033462
A0228_03_11,train,1375.8005,0.50480545
A0228_03_12,train,1515.5284,0.62502664
A0228_03_13,train,1490.0895,0.60960025
A0228_03_14,train,1469.8049,0.571041
A0228_03_15,train,1415.9056,0.5345775
A0228_03_16,train,1311.4917,0.47998184
A0228_03_17,train,1587.8066,0.65759087
A0228_03_18,train,1468.0451,0.60971665
A0228_03_19,train,1488.0307,0.6122494
A0228_03_20,train,1239.7855,0.3833931
A0228_03_21,train,1128.2333,0.2512616
A0228_03_22,train,1364.5164,0.46835214
A0228_03_23,train,1134.0177,0.25248653
A0228_04_00,train,1571.3024,0.7007956
A0228_04_01,train,1498.1309,0.59098685
A0228_04_02,train,1588.7965,0.70973676
A0228_04_03,train,1476.095,0.5896462
A0228_04_04,train,1384.0488,0.44718188
A0228_04_05,train,1630.3338,0.695204
A0228_04_06,train,1342.3369,0.42950922
A0228_04_07,train,1201.1334,0.2980352
A0228_04_08,train,1522.2281,0.67055047
A0228_04_09,train,1459.3435,0.5534822
A0228_04_10,train,1349.0232,0.45765257
A0228_04_11,train,1347.6232,0.43930215
A0228_04_12,train,1585.5485,0.6963365
A0228_05_00,train,1463.6486,0.5607033
A0228_05_01,train,1235.3766,0.35114878
A0228_05_02,train,1316.3008,0.41207844
A0228_05_03,train,1078.4271,0.19389945
A0228_05_04,train,1562.216,0.71786046
A0228_05_05,train,1459.6059,0.5497792
A0228_05_06,train,1380.3205,0.5195106
A0228_05_07,train,1295.1891,0.41391063
A0228_05_08,train,1210.7239,0.29042816
A0228_05_09,train,1356.1609,0.4907534
A0228_05_10,train,1593.1131,0.67027557
A0228_05_11,train,1419.952,0.6277287
A0228_05_12,train,1487.5163,0.6381184
A0228_05_13,train,1317.0571,0.5862001
A0228_06_00,train,1414.7757,0.57664466
A0228_06_01,train,1499.6646,0.57654536
A0228_06_02,train,1429.0131,0.5391187
A0228_06_03,train,1404.5582,0.56553245
A0228_06_04,train,1426.4063,0.5137017
A0228_06_05,train,1489.1132,0.64498466
A0228_06_06,train,1235.5809,0.27396017
A0228_06_07,train,1479.178,0.6074745
A0228_06_08,train,1650.7353,0.7278154
A0228_06_09,train,1522.7701,0.6844074
A0228_06_10,train,1524.0371,0.64260626
A0228_06_11,train,1475.5133,0.5470253
A0228_06_12,train,1316.619,0.45762968
A0228_06_13,train,1267.5442,0.42322803
A0228_06_14,train,1259.1098,0.41085052
A0228_06_15,train,1133.1656,0.24364924
A0228_06_16,train,1538.5074,0.7153516
A0228_06_17,train,1543.8863,0.6851796
A0228_06_18,train,1487.1537,0.65267015
