dist_img,dataset_type,gt_score,pred_score
A0198_03_13,train,1486.1206,0.40304023
A0198_03_14,train,1557.7378,0.39585105
A0198_03_15,train,1602.8318,0.38132605
A0198_03_16,train,1397.4154,0.42108002
A0198_03_17,train,1479.7302,0.37553105
A0198_03_18,train,1422.7567,0.3503165
A0198_03_19,train,1504.02,0.35229746
A0198_03_20,train,1304.7533,0.5755707
A0198_03_21,train,1135.0327,0.6642016
A0198_03_22,train,1171.9203,0.56683964
A0198_03_23,train,1211.9345,0.6707267
A0198_04_00,train,1598.9088,0.21007557
A0198_04_01,train,1511.1977,0.2599372
A0198_04_02,train,1604.6111,0.21677975
A0198_04_03,train,1552.5335,0.24529372
A0198_04_04,train,1580.9094,0.3131039
A0198_04_05,train,1522.2075,0.23439665
A0198_04_06,train,1494.568,0.38401952
A0198_04_07,train,1369.2836,0.45832667
A0198_04_08,train,1517.3022,0.24001895
A0198_04_09,train,1482.6706,0.30822882
A0198_04_10,train,1467.5763,0.382722
A0198_04_11,train,1631.3817,0.32972518
A0198_04_12,train,1555.9179,0.25695777
A0198_05_00,train,1455.2721,0.35968488
A0198_05_01,train,1418.3366,0.48917922
A0198_05_02,train,1405.7637,0.508467
A0198_05_03,train,1248.498,0.6231839
A0198_05_04,train,1552.4705,0.36298087
A0198_05_05,train,1523.6884,0.41285178
A0198_05_06,train,1361.5038,0.48642707
A0198_05_07,train,1398.044,0.5171792
A0198_05_08,train,1360.5932,0.498617
A0198_05_09,train,1434.8009,0.42741928
A0198_05_10,train,1495.6931,0.38729057
A0198_05_11,train,1521.3855,0.35262018
A0198_05_12,train,1459.6738,0.38742927
A0198_05_13,train,1350.8933,0.32800454
A0198_06_00,train,1407.8833,0.5382225
A0198_06_01,train,1469.1607,0.5548873
A0198_06_02,train,1376.7391,0.46412334
A0198_06_03,train,1461.358,0.41509375
A0198_06_04,train,1489.7464,0.40626222
A0198_06_05,train,1512.8346,0.3413686
A0198_06_06,train,1377.6876,0.40488473
A0198_06_07,train,1580.6187,0.31550404
A0198_06_08,train,1549.7327,0.25751457
A0198_06_09,train,1500.1833,0.34659436
A0198_06_10,train,1457.0627,0.454799
A0198_06_11,train,1360.8634,0.48007488
A0198_06_12,train,1360.5055,0.58573294
A0198_06_13,train,1310.4178,0.6300766
A0198_06_14,train,1442.8503,0.4246908
A0198_06_15,train,1325.1464,0.5135823
A0198_06_16,train,1400.6175,0.30325362
A0198_06_17,train,1544.1804,0.3511243
A0198_06_18,train,1518.2843,0.41845402
A0198_06_19,train,1355.4333,0.47789675
A0198_06_20,train,1355.8167,0.51580876
A0198_06_21,train,1363.4186,0.52202606
A0198_06_22,train,1427.1192,0.4547049
A0198_06_23,train,1605.9675,0.17111208
A0198_06_24,train,1540.764,0.3356271
A0198_06_25,train,1535.8093,0.4199612
A0198_06_26,train,1348.3048,0.47970447
A0199_00_00,train,1467.3706,0.40993324
A0199_00_01,train,1261.2765,0.5586123
A0199_00_02,train,1541.7743,0.32173544
A0199_00_03,train,1488.9198,0.4427707
A0199_00_04,train,1286.2032,0.57983696
A0199_00_05,train,1580.6464,0.29420218
A0199_00_06,train,1445.0241,0.40804195
A0199_00_07,train,1313.6113,0.55455333
A0199_00_08,train,1521.7714,0.32267588
A0199_00_09,train,1475.6604,0.43458635
A0199_00_10,train,1346.7715,0.5818028
A0199_00_11,train,1366.3342,0.48800564
A0199_01_00,train,1526.4751,0.32501695
A0199_01_01,train,1454.334,0.45444247
A0199_01_02,train,1306.4522,0.5679106
A0199_01_03,train,1470.8873,0.28839523
A0199_01_04,train,1441.1716,0.4374672
A0199_01_05,train,1369.6585,0.5576882
A0199_01_06,train,1527.6804,0.261309
A0199_01_07,train,1479.6018,0.38832292
A0199_01_08,train,1299.3462,0.5533072
A0199_01_09,train,1463.7847,0.18328696
A0199_01_10,train,1525.7729,0.29139572
A0199_01_11,train,1448.7796,0.41009432
A0199_01_12,train,1617.2553,0.1671546
A0199_01_13,train,1499.4972,0.28064862
A0199_01_14,train,1499.1956,0.3994269
A0199_01_15,train,1205.473,0.70757616
A0199_02_00,train,1393.5572,0.3533301
A0199_02_01,train,1459.0134,0.3533301
A0199_02_02,train,1642.5527,0.22958651
A0199_02_03,train,1647.568,0.18539615
A0199_02_04,train,1586.7527,0.23885922
A0199_02_05,train,1255.0959,0.5827594
A0199_02_06,train,1401.0188,0.5233678
A0199_02_07,train,1359.1811,0.4841815
A0199_02_08,train,1458.0972,0.44070497
A0199_02_09,train,1447.424,0.40376878
A0199_03_00,train,1343.634,0.5229649
A0199_03_01,train,1461.6816,0.40807325
A0199_03_02,train,1309.9161,0.5371755
A0199_03_03,train,1455.5552,0.4069191
A0199_03_04,train,1481.909,0.4069191
A0199_03_05,train,1416.5836,0.40691963
A0199_03_06,train,1583.4096,0.37723407
A0199_03_07,train,1391.4078,0.49862137
A0199_03_08,train,1416.4338,0.4491321
A0199_03_09,train,1407.2415,0.40597495
A0199_03_10,train,1507.073,0.3907601
A0199_03_11,train,1515.3168,0.38226962
A0199_03_12,train,1487.8262,0.4319621
A0199_03_13,train,1525.7524,0.38974226
A0199_03_14,train,1450.4066,0.36570892
A0199_03_15,train,1524.2831,0.38407728
A0199_03_16,train,1369.3602,0.43557873
A0199_03_17,train,1533.5906,0.39794865
A0199_03_18,train,1452.3886,0.4088357
A0199_03_19,train,1469.6497,0.4156111
A0199_03_20,train,1353.0508,0.5681345
A0199_03_21,train,1181.5347,0.64127713
A0199_03_22,train,1223.4222,0.6222021
A0199_03_23,train,982.8093,0.6453456
A0199_04_00,train,1623.9152,0.18965809
A0199_04_01,train,1577.0436,0.2621587
A0199_04_02,train,1582.9256,0.17139408
A0199_04_03,train,1485.7694,0.22950752
A0199_04_04,train,1495.649,0.2957799
A0199_04_05,train,1526.9183,0.21578847
A0199_04_06,train,1543.3082,0.3441969
A0199_04_07,train,1337.9967,0.4917546
A0199_04_08,train,1523.8893,0.19821233
A0199_04_09,train,1570.1249,0.36457917
A0199_04_10,train,1538.178,0.4175476
A0199_04_11,train,1517.6223,0.33455297
A0199_04_12,train,1583.7597,0.22420616
A0199_05_00,train,1513.4354,0.39164472
A0199_05_01,train,1349.1242,0.5433756
A0199_05_02,train,1418.4291,0.5285303
A0199_05_03,train,1091.0289,0.67377836
A0199_05_04,train,1508.0998,0.34578553
A0199_05_05,train,1536.1894,0.39151937
A0199_05_06,train,1369.19,0.49629575
A0199_05_07,train,1262.5153,0.53053254
A0199_05_08,train,1396.4684,0.55472267
A0199_05_09,train,1468.298,0.43817645
A0199_05_10,train,1575.0494,0.3835442
A0199_05_11,train,1398.7267,0.34628388
A0199_05_12,train,1406.5882,0.38249612
A0199_05_13,train,1353.0447,0.37723407
A0199_06_00,train,1452.7786,0.52549994
A0199_06_01,train,1404.7346,0.54399675
A0199_06_02,train,1346.2631,0.5294486
A0199_06_03,train,1464.7651,0.506001
A0199_06_04,train,1501.9191,0.38707897
A0199_06_05,train,1504.1427,0.32311565
A0199_06_06,train,1591.5875,0.3079678
A0199_06_07,train,1557.193,0.31092525
A0199_06_08,train,1622.3549,0.23183504
A0199_06_09,train,1647.5848,0.30803686
A0199_06_10,train,1414.6751,0.44243786
A0199_06_11,train,1415.0969,0.4344705
A0199_06_12,train,1354.0726,0.566815
A0199_06_13,train,1293.7053,0.61459607
A0199_06_14,train,1373.6652,0.46347794
A0199_06_15,train,1290.3404,0.6174354
A0199_06_16,train,1524.8515,0.33499932
A0199_06_17,train,1482.5667,0.4072639
A0199_06_18,train,1437.9516,0.3891662
A0199_06_19,train,1419.6279,0.4590043
A0199_06_20,train,1401.9625,0.40691146
A0199_06_21,train,1398.8413,0.4396185
A0199_06_22,train,1418.404,0.38918167
A0199_06_23,train,1546.6912,0.26646885
A0199_06_24,train,1426.9738,0.43675563
A0199_06_25,train,1395.8116,0.5154278
A0199_06_26,train,1323.555,0.55252033
A0200_00_00,train,1481.9418,0.4217925
A0200_00_01,train,1442.8726,0.48074484
A0200_00_02,train,1579.681,0.34041965
A0200_00_03,train,1435.6116,0.41613865
A0200_00_04,train,1334.1996,0.5023685
A0200_00_05,train,1535.143,0.31337813
A0200_00_06,train,1477.7379,0.42821413
A0200_00_07,train,1458.9879,0.4929741
A0200_00_08,train,1555.8797,0.33830714
A0200_00_09,train,1542.4787,0.41570973
A0200_00_10,train,1427.923,0.5135769
A0200_00_11,train,1358.2929,0.3599564
A0200_01_00,train,1513.1852,0.3239215
A0200_01_01,train,1485.1844,0.40559337
A0200_01_02,train,1287.4159,0.50076336
A0200_01_03,train,1526.0519,0.31230673
A0200_01_04,train,1440.9594,0.41697446
A0200_01_05,train,1313.945,0.5035205
A0200_01_06,train,1431.7289,0.3092571
A0200_01_07,train,1412.5993,0.39395106
A0200_01_08,train,1391.5409,0.49017963
A0200_01_09,train,1578.9775,0.28324848
A0200_01_10,train,1456.2957,0.4105237
A0200_01_11,train,1325.3188,0.450917
A0200_01_12,train,1547.106,0.28073397
A0200_01_13,train,1438.2905,0.41082612
A0200_01_14,train,1375.5174,0.44661966
A0200_01_15,train,1229.4563,0.654571
A0200_02_00,train,1477.8563,0.36151025
A0200_02_01,train,1509.3187,0.36151025
A0200_02_02,train,1555.0669,0.32230273
A0200_02_03,train,1608.4553,0.29436508
A0200_02_04,train,1631.3998,0.27743387
A0200_02_05,train,1367.8383,0.49767217
A0200_02_06,train,1363.2292,0.46390685
A0200_02_07,train,1377.4583,0.45748195
A0200_02_08,train,1358.2731,0.46079078
A0200_02_09,train,1390.8126,0.48109055
A0200_03_00,train,1446.3716,0.34715125
A0200_03_01,train,1402.5854,0.40979624
A0200_03_02,train,1490.0904,0.4003818
A0200_03_03,train,1420.155,0.4461269
A0200_03_04,train,1413.3784,0.4461269
A0200_03_05,train,1432.7504,0.4461228
A0200_03_06,train,1569.5796,0.3550541
A0200_03_07,train,1385.5836,0.5046735
A0200_03_08,train,1454.4958,0.44034883
A0200_03_09,train,1470.2277,0.4099517
A0200_03_10,train,1360.751,0.42590308
A0200_03_11,train,1431.0847,0.37236953
A0200_03_12,train,1541.8374,0.34263274
A0200_03_13,train,1531.0844,0.3612853
A0200_03_14,train,1324.6121,0.42885303
A0200_03_15,train,1490.9547,0.36445656
A0200_03_16,train,1415.7424,0.4373717
A0200_03_17,train,1427.9151,0.3674759
A0200_03_18,train,1528.2541,0.34964216
A0200_03_19,train,1604.4775,0.3593413
A0200_03_20,train,1453.2366,0.5068299
A0200_03_21,train,1339.7063,0.53715676
A0200_03_22,train,1330.5214,0.55172706
A0200_03_23,train,983.3169,0.6406012
A0200_04_00,train,1543.9516,0.25840947
A0200_04_01,train,1463.6197,0.34276918
A0200_04_02,train,1559.0337,0.21271038
A0200_04_03,train,1500.8278,0.31828895
A0200_04_04,train,1485.6274,0.4001982
A0200_04_05,train,1433.2759,0.34758264
A0200_04_06,train,1423.3463,0.4111405
A0200_04_07,train,1311.4533,0.57176095
A0200_04_08,train,1575.826,0.25421277
A0200_04_09,train,1513.0172,0.40142378
A0200_04_10,train,1413.2407,0.48801756
A0200_04_11,train,1551.0532,0.37836236
A0200_04_12,train,1576.0911,0.29950196
A0200_05_00,train,1397.1856,0.44049087
A0200_05_01,train,1262.3989,0.6859743
A0200_05_02,train,1285.1403,0.58809465
A0200_05_03,train,1117.7281,0.75193995
A0200_05_04,train,1560.2107,0.3806815
A0200_05_05,train,1473.2466,0.4362301
A0200_05_06,train,1336.9442,0.5898439
A0200_05_07,train,1267.9815,0.5436098
A0200_05_08,train,1274.6776,0.56759703
A0200_05_09,train,1308.239,0.47808036
A0200_05_10,train,1504.6182,0.44600716
A0200_05_11,train,1371.5561,0.41194937
A0200_05_12,train,1330.8567,0.4133442
A0200_05_13,train,1186.8959,0.3550541
A0200_06_00,train,1366.0084,0.4931018
A0200_06_01,train,1408.9456,0.5215503
A0200_06_02,train,1441.3558,0.45035717
A0200_06_03,train,1482.6085,0.38137102
A0200_06_04,train,1497.377,0.39539295
A0200_06_05,train,1533.0015,0.34984285
A0200_06_06,train,1576.0631,0.37330315
A0200_06_07,train,1664.1349,0.22712992
A0200_06_08,train,1577.8487,0.16456334
A0200_06_09,train,1567.0656,0.24349685
A0200_06_10,train,1587.3078,0.351
A0200_06_11,train,1435.8724,0.3908286
A0200_06_12,train,1363.2203,0.4988701
A0200_06_13,train,1416.2665,0.5492537
A0200_06_14,train,1455.3347,0.46003124
A0200_06_15,train,1349.7614,0.63927644
A0200_06_16,train,1518.8833,0.25361165
A0200_06_17,train,1592.9076,0.332909
A0200_06_18,train,1515.9662,0.38270235
A0200_06_19,train,1677.6885,0.17189884
A0200_06_20,train,1670.6953,0.25357148
A0200_06_21,train,1562.774,0.2851784
A0200_06_22,train,1685.8133,0.18465835
A0200_06_23,train,1796.8381,0.1651086
A0200_06_24,train,1673.8213,0.26969698
A0200_06_25,train,1577.0325,0.327406
A0200_06_26,train,1342.8601,0.3640605
A0201_00_00,test,1472.9916,0.400307
A0201_00_01,test,1326.5935,0.49906516
A0201_00_02,test,1594.421,0.31642076
A0201_00_03,test,1540.4233,0.41753012
A0201_00_04,test,1444.6063,0.49869013
A0201_00_05,test,1558.0956,0.33852345
A0201_00_06,test,1459.4391,0.4737598
A0201_00_07,test,1363.0647,0.5157053
A0201_00_08,test,1451.9487,0.32716295
A0201_00_09,test,1407.0998,0.42991096
A0201_00_10,test,1434.1766,0.5131815
A0201_00_11,test,1422.7804,0.3943959
A0201_01_00,test,1560.6039,0.32465598
A0201_01_01,test,1464.6302,0.42063686
A0201_01_02,test,1453.0458,0.49749205
A0201_01_03,test,1524.0398,0.2874731
A0201_01_04,test,1473.2736,0.40884313
A0201_01_05,test,1540.8367,0.47010446
A0201_01_06,test,1540.1791,0.2862431
A0201_01_07,test,1508.2434,0.39997512
A0201_01_08,test,1535.835,0.5100097
A0201_01_09,test,1519.9886,0.3129646
A0201_01_10,test,1434.1671,0.39883658
A0201_01_11,test,1425.1818,0.44399402
A0201_01_12,test,1577.2454,0.3102081
A0201_01_13,test,1555.5443,0.39839616
A0201_01_14,test,1504.4134,0.440969
A0201_01_15,test,1300.3023,0.6545748
A0201_02_00,test,1449.7947,0.43458548
A0201_02_01,test,1468.7926,0.43458548
A0201_02_02,test,1518.4379,0.34750205
A0201_02_03,test,1521.3631,0.31185094
A0201_02_04,test,1620.5556,0.37428045
A0201_02_05,test,1451.7798,0.53843004
A0201_02_06,test,1352.6678,0.48942587
A0201_02_07,test,1520.6055,0.46126595
A0201_02_08,test,1534.8619,0.43695924
A0201_02_09,test,1582.8665,0.43562183
A0201_03_00,test,1401.8247,0.5165336
A0201_03_01,test,1424.5723,0.39446577
A0201_03_02,test,1382.8328,0.40832677
A0201_03_03,test,1547.6292,0.44357082
A0201_03_04,test,1456.3219,0.44357082
A0201_03_05,test,1522.7023,0.4435695
A0201_03_06,test,1559.4521,0.37874898
A0201_03_07,test,1586.6855,0.43745336
A0201_03_08,test,1566.5455,0.40598306
A0201_03_09,test,1521.2082,0.42702055
A0201_03_10,test,1508.3907,0.44117615
A0201_03_11,test,1471.883,0.42344585
A0201_03_12,test,1477.5475,0.41583577
A0201_03_13,test,1499.0266,0.41592842
A0201_03_14,test,1419.7636,0.38728052
A0201_03_15,test,1533.755,0.42003068
A0201_03_16,test,1645.7292,0.44979486
A0201_03_17,test,1389.503,0.44240895
A0201_03_18,test,1436.3765,0.38806033
A0201_03_19,test,1453.3702,0.3923628
A0201_03_20,test,1359.5204,0.537157
A0201_03_21,test,1234.2879,0.61293095
A0201_03_22,test,1251.3254,0.5060337
A0201_03_23,test,1080.2991,0.60878927
A0201_04_00,test,1621.6964,0.3434823
A0201_04_01,test,1533.9561,0.41260076
A0201_04_02,test,1609.8739,0.36067015
A0201_04_03,test,1545.6737,0.41715485
A0201_04_04,test,1582.815,0.46856698
A0201_04_05,test,1585.7875,0.38256463
A0201_04_06,test,1477.2068,0.49017248
A0201_04_07,test,1349.7032,0.57587975
A0201_04_08,test,1526.7407,0.34573835
A0201_04_09,test,1549.4961,0.4290948
A0201_04_10,test,1423.6312,0.48533002
A0201_04_11,test,1432.7415,0.42496854
A0201_04_12,test,1548.8287,0.35793328
A0201_05_00,test,1432.1178,0.4588817
A0201_05_01,test,1292.1069,0.5503348
A0201_05_02,test,1304.7637,0.5803909
A0201_05_03,test,1227.6603,0.6787221
A0201_05_04,test,1445.8948,0.4027966
A0201_05_05,test,1414.7518,0.48133466
A0201_05_06,test,1449.6278,0.4853343
A0201_05_07,test,1333.0669,0.5654666
A0201_05_08,test,1311.7766,0.5614719
A0201_05_09,test,1430.0158,0.5148922
A0201_05_10,test,1450.5969,0.46931964
A0201_05_11,test,1385.6681,0.4156416
A0201_05_12,test,1409.764,0.4503803
A0201_05_13,test,1378.2622,0.37874898
A0201_06_00,test,1230.7681,0.44067612
A0201_06_01,test,1244.516,0.5160368
A0201_06_02,test,1294.5037,0.5749373
A0201_06_03,test,1320.8683,0.53370774
A0201_06_04,test,1342.9169,0.55821997
A0201_06_05,test,1437.2107,0.4994133
A0201_06_06,test,1383.6684,0.5792236
A0201_06_07,test,1528.5142,0.5374483
A0201_06_08,test,1414.6949,0.4718797
A0201_06_09,test,1358.9127,0.5321029
A0201_06_10,test,1326.6931,0.5852589
A0201_06_11,test,1437.5174,0.47494912
A0201_06_12,test,1336.7253,0.5488507
A0201_06_13,test,1335.4718,0.5770895
A0201_06_14,test,1405.394,0.5792416
A0201_06_15,test,1228.7969,0.6992531
A0201_06_16,test,1506.6743,0.31206608
A0201_06_17,test,1431.9782,0.4428725
A0201_06_18,test,1459.8914,0.48212606
A0201_06_19,test,1437.6682,0.41776332
A0201_06_20,test,1419.384,0.4897194
A0201_06_21,test,1339.9832,0.5224515
A0201_06_22,test,1475.4849,0.49406597
A0201_06_23,test,1545.8839,0.30360335
A0201_06_24,test,1483.2224,0.5046256
A0201_06_25,test,1384.7284,0.5557454
A0201_06_26,test,1330.2842,0.5602578
A0203_00_00,train,1543.9888,0.3644595
A0203_00_01,train,1349.7804,0.54830587
A0203_00_02,train,1592.1365,0.23010235
A0203_00_03,train,1472.2135,0.42647454
A0203_00_04,train,1304.6956,0.57721674
A0203_00_05,train,1661.5936,0.1879889
A0203_00_06,train,1435.267,0.3781354
A0203_00_07,train,1331.5753,0.532025
A0203_00_08,train,1618.807,0.23622659
A0203_00_09,train,1476.6196,0.45380947
A0203_00_10,train,1414.6326,0.5946068
A0203_00_11,train,1439.9482,0.28642723
A0203_01_00,train,1666.2908,0.19446574
A0203_01_01,train,1507.8953,0.37895355
A0203_01_02,train,1377.3245,0.5337187
A0203_01_03,train,1680.6274,0.18473059
A0203_01_04,train,1546.0806,0.423662
A0203_01_05,train,1429.077,0.5255972
A0203_01_06,train,1688.4399,0.19880079
A0203_01_07,train,1404.2024,0.40656167
A0203_01_08,train,1309.9745,0.5810205
A0203_01_09,train,1723.2327,0.15204579
A0203_01_10,train,1473.1764,0.3382739
A0203_01_11,train,1352.6001,0.48347092
A0203_01_12,train,1671.1606,0.1538028
A0203_01_13,train,1524.9902,0.34493208
A0203_01_14,train,1318.5512,0.4916504
A0203_01_15,train,1138.9957,0.71157306
A0203_02_00,train,1477.5018,0.33123568
A0203_02_01,train,1604.7928,0.33123568
A0203_02_02,train,1682.5707,0.19091283
A0203_02_03,train,1757.1996,0.14902374
A0203_02_04,train,1738.0401,0.2574335
A0203_02_05,train,1302.387,0.59644544
A0203_02_06,train,1361.0987,0.55017567
A0203_02_07,train,1376.9362,0.52618575
A0203_02_08,train,1367.4308,0.49959984
A0203_02_09,train,1469.1428,0.45916924
A0203_03_00,train,1407.7691,0.43005395
A0203_03_01,train,1498.5966,0.452746
A0203_03_02,train,1407.4407,0.48050317
A0203_03_03,train,1357.0221,0.49769813
A0203_03_04,train,1332.9867,0.49769813
A0203_03_05,train,1322.608,0.49769822
A0203_03_06,train,1471.6127,0.46016055
A0203_03_07,train,1350.3448,0.50271654
A0203_03_08,train,1343.5448,0.498375
A0203_03_09,train,1430.6092,0.42949483
A0203_03_10,train,1365.4662,0.4963793
A0203_03_11,train,1414.4531,0.4418543
A0203_03_12,train,1521.3279,0.4671298
A0203_03_13,train,1508.9216,0.46427163
A0203_03_14,train,1391.0612,0.48251852
A0203_03_15,train,1385.0162,0.46064645
A0203_03_16,train,1327.4047,0.52645695
A0203_03_17,train,1486.4555,0.44619703
A0203_03_18,train,1496.23,0.39485717
A0203_03_19,train,1475.7989,0.35040355
A0203_03_20,train,1312.0794,0.5642353
A0203_03_21,train,1112.6667,0.58068556
A0203_03_22,train,1193.968,0.570797
A0203_03_23,train,1159.3453,0.6036057
A0203_04_00,train,1433.1027,0.39198384
A0203_04_01,train,1374.121,0.5183961
A0203_04_02,train,1624.2332,0.22303748
A0203_04_03,train,1426.3839,0.44094118
A0203_04_04,train,1362.2628,0.52269673
A0203_04_05,train,1691.7025,0.16013639
A0203_04_06,train,1534.3504,0.3406442
A0203_04_07,train,1313.0794,0.56791323
A0203_04_08,train,1713.5876,0.23321915
A0203_04_09,train,1399.17,0.49903208
A0203_04_10,train,1238.9685,0.6102962
A0203_04_11,train,1535.0588,0.417658
A0203_04_12,train,1594.9503,0.21307193
A0203_05_00,train,1412.3717,0.509687
A0203_05_01,train,1148.9052,0.68011564
A0203_05_02,train,1336.1466,0.6302825
A0203_05_03,train,1085.4043,0.7361501
A0203_05_04,train,1453.324,0.52384484
A0203_05_05,train,1294.394,0.62518877
A0203_05_06,train,1252.4581,0.61606866
A0203_05_07,train,1149.7079,0.67927116
A0203_05_08,train,1160.1782,0.65700215
A0203_05_09,train,1325.9198,0.5845656
A0203_05_10,train,1499.1932,0.40098763
A0203_05_11,train,1305.8646,0.35176477
A0203_05_12,train,1458.2908,0.34139094
A0203_05_13,train,1152.8397,0.46016055
A0203_06_00,train,1482.3122,0.4603804
A0203_06_01,train,1402.1049,0.4695924
A0203_06_02,train,1462.9101,0.5309976
A0203_06_03,train,1504.8445,0.44196197
A0203_06_04,train,1598.4163,0.29407206
A0203_06_05,train,1643.0094,0.21395889
A0203_06_06,train,1812.9853,0.2250657
A0203_06_07,train,1745.9315,0.11376611
A0203_06_08,train,1770.0032,0.15111016
A0203_06_09,train,1730.9386,0.19680749
A0203_06_10,train,1574.2656,0.28793228
A0203_06_11,train,1340.8449,0.42264158
A0203_06_12,train,1288.2012,0.57382184
A0203_06_13,train,1301.091,0.5997254
A0203_06_14,train,1352.5827,0.5643912
A0203_06_15,train,1139.9986,0.68709356
A0203_06_16,train,1519.1234,0.19365405
A0203_06_17,train,1552.9558,0.2921281
A0203_06_18,train,1555.9263,0.38510227
A0203_06_19,train,1551.3808,0.24147668
A0203_06_20,train,1538.2895,0.23877922
A0203_06_21,train,1457.1479,0.32776567
A0203_06_22,train,1631.5485,0.18297279
A0203_06_23,train,1734.4148,0.10581916
A0203_06_24,train,1827.9009,0.18031101
A0203_06_25,train,1531.1775,0.24563093
A0203_06_26,train,1434.8601,0.3055164
A0205_00_00,train,1451.8439,0.3597934
A0205_00_01,train,1326.7209,0.5243055
A0205_00_02,train,1551.8477,0.26288038
A0205_00_03,train,1454.4743,0.39877266
A0205_00_04,train,1335.2239,0.52257377
A0205_00_05,train,1568.2551,0.2683971
A0205_00_06,train,1471.5203,0.3922821
A0205_00_07,train,1306.7606,0.5272965
A0205_00_08,train,1566.5804,0.27975702
A0205_00_09,train,1430.6472,0.41766348
A0205_00_10,train,1304.0269,0.5522568
A0205_00_11,train,1536.0562,0.40691853
A0205_01_00,train,1535.0327,0.25775826
A0205_01_01,train,1518.3701,0.38909116
A0205_01_02,train,1422.8276,0.51167536
A0205_01_03,train,1552.9059,0.23610716
A0205_01_04,train,1465.9858,0.3799902
A0205_01_05,train,1411.6691,0.48342916
A0205_01_06,train,1534.4188,0.23304915
A0205_01_07,train,1508.3206,0.34281346
A0205_01_08,train,1364.7177,0.50029504
A0205_01_09,train,1624.2072,0.23525392
A0205_01_10,train,1612.4732,0.30895734
A0205_01_11,train,1497.1928,0.37413505
A0205_01_12,train,1568.0354,0.22573403
A0205_01_13,train,1506.6965,0.30931243
A0205_01_14,train,1503.4269,0.36767024
A0205_01_15,train,1251.1177,0.65096045
A0205_02_00,train,1492.229,0.3717899
A0205_02_01,train,1526.1619,0.3717899
A0205_02_02,train,1561.9123,0.26133853
A0205_02_03,train,1629.5825,0.2347662
A0205_02_04,train,1629.659,0.29816398
A0205_02_05,train,1389.2255,0.52107495
A0205_02_06,train,1423.0815,0.4408904
A0205_02_07,train,1464.9258,0.4004655
A0205_02_08,train,1495.7864,0.37638885
A0205_02_09,train,1576.0119,0.38336653
A0205_03_00,train,1410.8205,0.42848912
A0205_03_01,train,1597.9619,0.35882744
A0205_03_02,train,1502.9094,0.4298502
A0205_03_03,train,1519.6034,0.37366238
A0205_03_04,train,1493.8433,0.37366238
A0205_03_05,train,1496.7005,0.37366208
A0205_03_06,train,1562.9093,0.33307472
A0205_03_07,train,1466.4051,0.3872539
A0205_03_08,train,1503.6419,0.38674507
A0205_03_09,train,1527.5347,0.36352012
A0205_03_10,train,1494.6753,0.38256416
A0205_03_11,train,1506.9228,0.36967665
A0205_03_12,train,1496.3425,0.3587338
A0205_03_13,train,1525.1896,0.36840716
A0205_03_14,train,1501.5431,0.3460011
A0205_03_15,train,1501.8246,0.3590802
A0205_03_16,train,1500.0007,0.4002739
A0205_03_17,train,1479.9471,0.37058172
A0205_03_18,train,1512.9204,0.3695333
A0205_03_19,train,1510.2981,0.35673395
A0205_03_20,train,1222.9362,0.49264184
A0205_03_21,train,1043.4675,0.5678221
A0205_03_22,train,1139.4524,0.51740474
A0205_03_23,train,1078.4345,0.57423717
A0205_04_00,train,1538.6911,0.27189013
A0205_04_01,train,1505.2032,0.3746647
A0205_04_02,train,1586.4094,0.26395774
A0205_04_03,train,1513.145,0.34930274
A0205_04_04,train,1515.3412,0.43550864
A0205_04_05,train,1561.3911,0.33122638
A0205_04_06,train,1458.3137,0.46809846
A0205_04_07,train,1309.0367,0.5613577
A0205_04_08,train,1606.6039,0.30405533
A0205_04_09,train,1537.89,0.42198268
A0205_04_10,train,1407.0826,0.5094264
A0205_04_11,train,1429.5128,0.38245058
A0205_04_12,train,1611.7703,0.27574134
A0205_05_00,train,1468.7317,0.45507914
A0205_05_01,train,1291.2664,0.60590166
A0205_05_02,train,1333.7393,0.5706617
A0205_05_03,train,1061.2437,0.6822142
A0205_05_04,train,1500.2839,0.349852
A0205_05_05,train,1450.8238,0.45596677
A0205_05_06,train,1296.5857,0.48646832
A0205_05_07,train,1272.5085,0.57744503
A0205_05_08,train,1315.4972,0.5958346
A0205_05_09,train,1411.871,0.51050043
A0205_05_10,train,1471.2664,0.4263156
A0205_05_11,train,1504.0137,0.34384906
A0205_05_12,train,1449.2807,0.39434037
A0205_05_13,train,1360.0198,0.33307472
A0205_06_00,train,1424.0596,0.42867255
A0205_06_01,train,1463.9559,0.49132988
A0205_06_02,train,1336.9293,0.5071487
A0205_06_03,train,1409.0159,0.46140423
A0205_06_04,train,1362.6571,0.4676737
A0205_06_05,train,1538.2659,0.40505248
A0205_06_06,train,1265.8424,0.5656195
A0205_06_07,train,1390.5232,0.5003594
A0205_06_08,train,1519.9138,0.3411038
A0205_06_09,train,1485.9463,0.42323017
A0205_06_10,train,1360.1449,0.5213887
A0205_06_11,train,1408.7972,0.43893448
A0205_06_12,train,1347.9563,0.5372966
A0205_06_13,train,1274.5722,0.5658823
A0205_06_14,train,1370.5868,0.5498816
A0205_06_15,train,1205.025,0.6955018
A0205_06_16,train,1545.4308,0.23562054
A0205_06_17,train,1535.7086,0.31988367
A0205_06_18,train,1569.414,0.37478808
A0205_06_19,train,1157.7945,0.51461804
A0205_06_20,train,1173.316,0.468816
