dist_img,dataset_type,gt_score,pred_score
A0210_01_07,train,1559.7228,0.6554332
A0210_01_08,train,1389.0801,0.49282503
A0210_01_09,train,1593.1025,0.74526656
A0210_01_10,train,1530.4732,0.6746451
A0210_01_11,train,1425.8647,0.52809423
A0210_01_12,train,1581.8346,0.7442311
A0210_01_13,train,1625.3055,0.67497295
A0210_01_14,train,1430.1254,0.5346683
A0210_01_15,train,1058.4546,0.20853329
A0210_02_00,train,1578.2266,0.6188673
A0210_02_01,train,1548.9251,0.6188673
A0210_02_02,train,1586.6715,0.73899734
A0210_02_03,train,1595.5679,0.7616991
A0210_02_04,train,1788.7717,0.8190901
A0210_02_05,train,1223.5898,0.41744125
A0210_02_06,train,1364.9331,0.4841619
A0210_02_07,train,1416.7259,0.51625097
A0210_02_08,train,1458.4625,0.5480186
A0210_02_09,train,1593.7778,0.5921899
A0210_03_00,train,1399.7827,0.52017856
A0210_03_01,train,1335.0754,0.5524647
A0210_03_02,train,1309.251,0.52862734
A0210_03_03,train,1383.5852,0.5304105
A0210_03_04,train,1457.9436,0.5304105
A0210_03_05,train,1386.4361,0.5304183
A0210_03_06,train,1444.8775,0.55189335
A0210_03_07,train,1353.976,0.5344016
A0210_03_08,train,1438.1812,0.5555606
A0210_03_09,train,1443.7589,0.54761934
A0210_03_10,train,1359.3673,0.5042278
A0210_03_11,train,1338.9898,0.52868676
A0210_03_12,train,1428.0357,0.569999
A0210_03_13,train,1371.0699,0.5684545
A0210_03_14,train,1382.2462,0.555774
A0210_03_15,train,1472.2049,0.5525118
A0210_03_16,train,1337.99,0.49771816
A0210_03_17,train,1390.4513,0.54225135
A0210_03_18,train,1320.5423,0.526376
A0210_03_19,train,1350.6876,0.5386766
A0210_03_20,train,1210.6014,0.39306915
A0210_03_21,train,1124.7354,0.1876846
A0210_03_22,train,1269.5606,0.35340536
A0210_03_23,train,1050.0857,0.18467432
A0210_04_00,train,1630.7515,0.7298453
A0210_04_01,train,1452.5415,0.63628435
A0210_04_02,train,1563.3758,0.7367096
A0210_04_03,train,1585.2106,0.6606496
A0210_04_04,train,1301.9312,0.54247534
A0210_04_05,train,1518.4423,0.71467113
A0210_04_06,train,1435.3165,0.5722132
A0210_04_07,train,1287.8732,0.32838035
A0210_04_08,train,1508.7109,0.7216904
A0210_04_09,train,1460.4712,0.606828
A0210_04_10,train,1309.6451,0.49364763
A0210_04_11,train,1517.2345,0.65793294
A0210_04_12,train,1610.5026,0.7398304
A0210_05_00,train,1434.2847,0.5600981
A0210_05_01,train,1199.1483,0.34097117
A0210_05_02,train,1350.4914,0.40653276
A0210_05_03,train,1101.2657,0.15146142
A0210_05_04,train,1542.0947,0.6940346
A0210_05_05,train,1333.0631,0.5188929
A0210_05_06,train,1431.7741,0.55208004
A0210_05_07,train,1264.7437,0.36052883
A0210_05_08,train,1193.6336,0.38552523
A0210_05_09,train,1401.4063,0.51065373
A0210_05_10,train,1532.776,0.6440781
A0210_05_11,train,1540.1515,0.6709111
A0210_05_12,train,1537.0339,0.6544118
A0210_05_13,train,1178.8192,0.55189335
A0210_06_00,train,1474.9146,0.5531589
A0210_06_01,train,1431.0065,0.5365813
A0210_06_02,train,1434.1937,0.51901907
A0210_06_03,train,1481.6576,0.5604247
A0210_06_04,train,1496.5431,0.6622604
A0210_06_05,train,1544.4608,0.7031251
A0210_06_06,train,1468.8596,0.54218054
A0210_06_07,train,1478.3733,0.70247316
A0210_06_08,train,1626.2509,0.77626306
A0210_06_09,train,1572.0071,0.72904956
A0210_06_10,train,1467.4597,0.5600767
A0210_06_11,train,1473.8121,0.5416138
A0210_06_12,train,1365.6045,0.42157042
A0210_06_13,train,1300.5118,0.38464123
A0210_06_14,train,1357.413,0.41377938
A0210_06_15,train,1237.9329,0.25834078
A0210_06_16,train,1570.7921,0.7212839
A0210_06_17,train,1574.0742,0.69873834
A0210_06_18,train,1510.8153,0.684707
A0210_06_19,train,1708.2344,0.7196125
A0210_06_20,train,1631.6533,0.7075901
A0210_06_21,train,1591.9418,0.7171856
A0210_06_22,train,1675.1846,0.73511136
A0210_06_23,train,1572.5619,0.76364625
A0210_06_24,train,1535.3785,0.72045773
A0210_06_25,train,1418.2027,0.6532287
A0210_06_26,train,1424.835,0.55629945
A0212_00_00,train,1539.8457,0.64473426
A0212_00_01,train,1429.9173,0.57392997
A0212_00_02,train,1593.9706,0.6848947
A0212_00_03,train,1565.5385,0.66020286
A0212_00_04,train,1418.2209,0.5930611
A0212_00_05,train,1600.0794,0.69670165
A0212_00_06,train,1530.7478,0.6708482
A0212_00_07,train,1411.3,0.62308526
A0212_00_08,train,1553.199,0.6828804
A0212_00_09,train,1615.8049,0.65662134
A0212_00_10,train,1407.5858,0.59184754
A0212_00_11,train,1512.0012,0.6803006
A0212_01_00,train,1558.4035,0.684225
A0212_01_01,train,1475.9263,0.6584399
A0212_01_02,train,1422.4913,0.5947124
A0212_01_03,train,1524.7801,0.6869024
A0212_01_04,train,1562.3732,0.6640576
A0212_01_05,train,1480.4861,0.5949662
A0212_01_06,train,1571.2113,0.6874155
A0212_01_07,train,1516.8762,0.6589946
A0212_01_08,train,1437.8072,0.56983757
A0212_01_09,train,1583.2191,0.6919311
A0212_01_10,train,1500.9825,0.6720049
A0212_01_11,train,1488.5929,0.6295093
A0212_01_12,train,1516.3619,0.69243985
A0212_01_13,train,1473.2151,0.6701275
A0212_01_14,train,1498.8944,0.6307899
A0212_01_15,train,1287.0095,0.41292065
A0212_02_00,train,1575.7925,0.63242257
A0212_02_01,train,1514.0534,0.63242257
A0212_02_02,train,1549.5442,0.6886517
A0212_02_03,train,1604.4075,0.700487
A0212_02_04,train,1560.242,0.72863436
A0212_02_05,train,1433.4618,0.5454123
A0212_02_06,train,1419.2142,0.588076
A0212_02_07,train,1410.195,0.60953903
A0212_02_08,train,1484.6966,0.6287918
A0212_02_09,train,1536.6542,0.6425303
A0212_03_00,train,1503.5914,0.61239046
A0212_03_01,train,1562.3561,0.6595823
A0212_03_02,train,1585.3946,0.63252795
A0212_03_03,train,1466.3326,0.632226
A0212_03_04,train,1503.1133,0.632226
A0212_03_05,train,1497.2173,0.63222903
A0212_03_06,train,1571.7307,0.66206527
A0212_03_07,train,1491.197,0.6246611
A0212_03_08,train,1576.4155,0.6363648
A0212_03_09,train,1502.6673,0.6544329
A0212_03_10,train,1507.9274,0.6167574
A0212_03_11,train,1524.2877,0.625883
A0212_03_12,train,1542.3678,0.6399884
A0212_03_13,train,1525.402,0.6552509
A0212_03_14,train,1508.931,0.6415322
A0212_03_15,train,1522.6546,0.63383055
A0212_03_16,train,1445.3809,0.60449195
A0212_03_17,train,1590.4763,0.6660923
A0212_03_18,train,1571.6989,0.66519177
A0212_03_19,train,1614.9186,0.6599762
A0212_03_20,train,1540.6283,0.5344197
A0212_03_21,train,1329.0708,0.4193642
A0212_03_22,train,1536.3085,0.5711586
A0212_03_23,train,1283.0827,0.4335801
A0212_04_00,train,1434.7643,0.63158154
A0212_04_01,train,1382.5734,0.5228833
A0212_04_02,train,1548.827,0.64890456
A0212_04_03,train,1462.6371,0.55155253
A0212_04_04,train,1249.9777,0.4031617
A0212_04_05,train,1567.786,0.61393726
A0212_04_06,train,1335.7496,0.44539946
A0212_04_07,train,1110.1713,0.29059744
A0212_04_08,train,1551.4282,0.6383358
A0212_04_09,train,1327.7503,0.49125987
A0212_04_10,train,1219.9414,0.38635397
A0212_04_11,train,1350.5183,0.47384816
A0212_04_12,train,1541.5588,0.65000886
A0212_05_00,train,1368.3853,0.46751755
A0212_05_01,train,1222.2366,0.294937
A0212_05_02,train,1211.3681,0.32611483
A0212_05_03,train,1144.7785,0.19978619
A0212_05_04,train,1543.1273,0.5484694
A0212_05_05,train,1304.5622,0.3953594
A0212_05_06,train,1399.9172,0.45559853
A0212_05_07,train,1199.8302,0.33453274
A0212_05_08,train,1234.0744,0.30914342
A0212_05_09,train,1273.7317,0.40614563
A0212_05_10,train,1388.878,0.5239514
A0212_05_11,train,1507.1829,0.66417176
A0212_05_12,train,1464.2888,0.6062348
A0212_05_13,train,1293.2611,0.66206527
A0212_06_00,train,1415.9056,0.5759585
A0212_06_01,train,1315.9127,0.48523515
A0212_06_02,train,1471.2349,0.60218394
A0212_06_03,train,1462.6139,0.58329105
A0212_06_04,train,1372.4792,0.5289928
A0212_06_05,train,1471.5213,0.6243514
A0212_06_06,train,1233.3589,0.3516302
A0212_06_07,train,1334.3859,0.41110188
A0212_06_08,train,1472.0806,0.59594834
A0212_06_09,train,1322.7656,0.50076175
A0212_06_10,train,1216.3223,0.40801293
A0212_06_11,train,1472.3098,0.5820174
A0212_06_12,train,1430.9449,0.5335142
A0212_06_13,train,1399.4154,0.5193567
A0212_06_14,train,1361.4437,0.5033938
A0212_06_15,train,1224.6683,0.27696353
A0212_06_16,train,1523.0644,0.68249226
A0212_06_17,train,1562.7483,0.66219544
A0212_06_18,train,1548.4199,0.63386106
A0212_06_19,train,1327.296,0.59363246
A0212_06_20,train,1347.1081,0.646456
A0212_06_21,train,1529.4755,0.6547021
A0212_06_22,train,1586.7837,0.6776854
A0212_06_23,train,1561.9557,0.6887264
A0212_06_24,train,1514.5268,0.67896616
A0212_06_25,train,1499.3,0.65044355
A0212_06_26,train,1448.495,0.6217241
A0213_00_00,test,1449.8246,0.54429054
A0213_00_01,test,1321.2491,0.43223768
A0213_00_02,test,1578.7874,0.6679287
A0213_00_03,test,1467.7005,0.56150866
A0213_00_04,test,1319.3791,0.46428794
A0213_00_05,test,1558.3054,0.6783247
A0213_00_06,test,1355.8937,0.5705987
A0213_00_07,test,1325.1336,0.49210483
A0213_00_08,test,1508.5878,0.64469683
A0213_00_09,test,1421.5837,0.53516006
A0213_00_10,test,1428.2781,0.45269066
A0213_00_11,test,1522.9939,0.6396792
A0213_01_00,test,1593.2829,0.66083276
A0213_01_01,test,1454.1002,0.5568163
A0213_01_02,test,1325.0799,0.4590134
A0213_01_03,test,1513.0991,0.69597805
A0213_01_04,test,1445.2415,0.57014775
A0213_01_05,test,1327.0349,0.46651506
A0213_01_06,test,1627.4153,0.71936846
A0213_01_07,test,1487.3785,0.5808159
A0213_01_08,test,1332.5945,0.4533885
A0213_01_09,test,1548.4588,0.7353257
A0213_01_10,test,1537.5121,0.62507075
A0213_01_11,test,1378.9533,0.5041059
A0213_01_12,test,1623.2032,0.7344954
A0213_01_13,test,1547.7651,0.61494017
A0213_01_14,test,1412.4182,0.5081153
A0213_01_15,test,1196.2355,0.3085041
A0213_02_00,test,1479.7911,0.57821906
A0213_02_01,test,1526.7311,0.57821906
A0213_02_02,test,1589.4798,0.7342615
A0213_02_03,test,1657.3083,0.76870775
A0213_02_04,test,1677.3074,0.7953297
A0213_02_05,test,1353.3301,0.41860223
A0213_02_06,test,1409.5129,0.4595828
A0213_02_07,test,1324.6898,0.4840775
A0213_02_08,test,1455.821,0.510288
A0213_02_09,test,1344.6038,0.5473008
A0213_03_00,test,1525.8342,0.52922654
A0213_03_01,test,1435.0491,0.5426223
A0213_03_02,test,1456.1924,0.51533663
A0213_03_03,test,1437.3876,0.52354753
A0213_03_04,test,1417.2354,0.52354753
A0213_03_05,test,1438.0279,0.5235233
A0213_03_06,test,1524.9285,0.59015465
A0213_03_07,test,1424.3039,0.5054867
A0213_03_08,test,1513.8019,0.53957963
A0213_03_09,test,1464.6336,0.5707442
A0213_03_10,test,1336.4511,0.49297434
A0213_03_11,test,1361.1614,0.5052681
A0213_03_12,test,1506.0158,0.6065465
A0213_03_13,test,1541.7063,0.57855546
A0213_03_14,test,1330.3605,0.5324732
A0213_03_15,test,1409.6983,0.48919183
A0213_03_16,test,1331.8298,0.47326422
A0213_03_17,test,1556.461,0.58188385
A0213_03_18,test,1436.9377,0.56279486
A0213_03_19,test,1508.872,0.57033485
A0213_03_20,test,1371.1263,0.38290042
A0213_03_21,test,1316.5797,0.35288703
A0213_03_22,test,1359.4344,0.40788883
A0213_03_23,test,1274.2585,0.24900407
A0213_04_00,test,1640.8596,0.70373154
A0213_04_01,test,1623.8745,0.613852
A0213_04_02,test,1617.1073,0.7304369
A0213_04_03,test,1580.2526,0.6267227
A0213_04_04,test,1547.5916,0.5369667
A0213_04_05,test,1648.1748,0.6751281
A0213_04_06,test,1536.7057,0.515804
A0213_04_07,test,1231.3415,0.35438567
A0213_04_08,test,1598.4736,0.6831728
A0213_04_09,test,1466.1844,0.5447664
A0213_04_10,test,1346.3534,0.4227581
A0213_04_11,test,1504.3933,0.580984
A0213_04_12,test,1502.8047,0.7179427
A0213_05_00,test,1506.2497,0.5117657
A0213_05_01,test,1118.3977,0.32838655
A0213_05_02,test,1243.269,0.359479
A0213_05_03,test,1013.4578,0.2561847
A0213_05_04,test,1626.4163,0.6442293
A0213_05_05,test,1475.1499,0.4828893
A0213_05_06,test,1262.092,0.39400005
A0213_05_07,test,1190.545,0.37305087
A0213_05_08,test,1276.8365,0.3599549
A0213_05_09,test,1421.6076,0.45414436
A0213_05_10,test,1478.577,0.58205956
A0213_05_11,test,1405.1386,0.5996342
A0213_05_12,test,1335.8713,0.56898654
A0213_05_13,test,1362.7552,0.59015465
A0213_06_00,test,1462.6851,0.5353403
A0213_06_01,test,1395.0496,0.5184862
A0213_06_02,test,1375.4698,0.5137621
A0213_06_03,test,1406.738,0.5581111
A0213_06_04,test,1482.2015,0.57979715
A0213_06_05,test,1604.6558,0.66992927
A0213_06_06,test,1629.4173,0.52902853
A0213_06_07,test,1616.3431,0.68507814
A0213_06_08,test,1574.7244,0.72742224
A0213_06_09,test,1509.5015,0.67840564
A0213_06_10,test,1463.1066,0.56365395
A0213_06_11,test,1318.5709,0.50422376
A0213_06_12,test,1317.4527,0.43036336
A0213_06_13,test,1257.6832,0.41372722
A0213_06_14,test,1392.3277,0.44853818
A0213_06_15,test,1163.3149,0.2934509
A0213_06_16,test,1583.2661,0.69228095
A0213_06_17,test,1513.9887,0.6542341
A0213_06_18,test,1555.9485,0.63271046
A0213_06_19,test,1516.0217,0.6676818
A0213_06_20,test,1325.0389,0.6818446
A0213_06_21,test,1510.251,0.70181084
A0213_06_22,test,1609.4292,0.7032404
A0213_06_23,test,1587.5448,0.7404952
A0213_06_24,test,1546.1287,0.6831224
A0213_06_25,test,1475.9647,0.54702985
A0213_06_26,test,1426.9398,0.5119326
A0214_00_00,train,1608.9571,0.5604701
A0214_00_01,train,1401.3314,0.44935405
A0214_00_02,train,1569.9175,0.6742817
A0214_00_03,train,1418.9437,0.570575
A0214_00_04,train,1354.5603,0.47616565
A0214_00_05,train,1563.7896,0.6971524
A0214_00_06,train,1403.5814,0.6074113
A0214_00_07,train,1301.8427,0.5059917
A0214_00_08,train,1534.8977,0.66185284
A0214_00_09,train,1434.7004,0.5463833
A0214_00_10,train,1336.3273,0.47923672
A0214_00_11,train,1504.2483,0.66378975
A0214_01_00,train,1490.8201,0.6791028
A0214_01_01,train,1379.9868,0.579749
A0214_01_02,train,1359.4082,0.47593814
A0214_01_03,train,1503.6246,0.68688023
A0214_01_04,train,1402.8444,0.5929831
A0214_01_05,train,1386.2701,0.4846565
A0214_01_06,train,1614.3787,0.70156705
A0214_01_07,train,1521.3709,0.61573
A0214_01_08,train,1415.4374,0.48055124
A0214_01_09,train,1608.0487,0.71532667
A0214_01_10,train,1538.2547,0.65395963
A0214_01_11,train,1432.298,0.5771673
A0214_01_12,train,1577.7562,0.7160464
A0214_01_13,train,1553.8914,0.6596778
A0214_01_14,train,1558.8229,0.6002455
A0214_01_15,train,1210.9409,0.2733189
A0214_02_00,train,1486.8176,0.57689464
A0214_02_01,train,1455.3313,0.57689464
A0214_02_02,train,1593.4233,0.70874715
A0214_02_03,train,1619.8172,0.7350255
A0214_02_04,train,1721.4937,0.7654263
A0214_02_05,train,1377.6711,0.45093805
A0214_02_06,train,1471.6034,0.5152712
A0214_02_07,train,1430.4147,0.54966056
A0214_02_08,train,1472.7278,0.5828128
A0214_02_09,train,1557.2058,0.6182287
A0214_03_00,train,1450.2476,0.5697378
A0214_03_01,train,1505.7682,0.621801
A0214_03_02,train,1527.9969,0.5749768
A0214_03_03,train,1486.3099,0.58948445
A0214_03_04,train,1473.4856,0.58948445
A0214_03_05,train,1506.7044,0.5894834
A0214_03_06,train,1575.4926,0.6286845
A0214_03_07,train,1403.1489,0.54657257
A0214_03_08,train,1459.8006,0.5669068
A0214_03_09,train,1538.2147,0.60385597
A0214_03_10,train,1450.1353,0.5868169
A0214_03_11,train,1527.7835,0.59394336
A0214_03_12,train,1512.9032,0.63595057
A0214_03_13,train,1528.5721,0.64670765
A0214_03_14,train,1505.9957,0.61394644
A0214_03_15,train,1547.4268,0.6123562
A0214_03_16,train,1421.2745,0.555361
A0214_03_17,train,1601.3055,0.635603
A0214_03_18,train,1543.6914,0.620666
A0214_03_19,train,1476.3819,0.61492467
A0214_03_20,train,1290.1176,0.4079898
A0214_03_21,train,1265.5661,0.29276764
A0214_03_22,train,1274.4216,0.40398365
A0214_03_23,train,1116.8527,0.2480796
A0214_04_00,train,1561.0258,0.6907302
A0214_04_01,train,1471.7159,0.6068845
A0214_04_02,train,1515.3626,0.69878757
A0214_04_03,train,1566.4266,0.6237103
A0214_04_04,train,1411.4965,0.55195606
A0214_04_05,train,1466.3481,0.6650007
A0214_04_06,train,1474.5395,0.5186905
A0214_04_07,train,1207.9753,0.3333617
A0214_04_08,train,1521.7425,0.6867019
A0214_04_09,train,1564.7288,0.58488286
A0214_04_10,train,1419.0274,0.49001557
A0214_04_11,train,1484.0396,0.5790254
A0214_04_12,train,1537.6541,0.6905097
A0214_05_00,train,1470.9773,0.5659578
A0214_05_01,train,1233.4865,0.340851
A0214_05_02,train,1298.7311,0.37249774
A0214_05_03,train,1069.374,0.21601373
A0214_05_04,train,1485.5664,0.65875113
A0214_05_05,train,1461.8625,0.5297324
A0214_05_06,train,1338.7268,0.43803757
A0214_05_07,train,1223.2722,0.33387095
A0214_05_08,train,1260.8887,0.34688807
A0214_05_09,train,1439.9042,0.4917311
A0214_05_10,train,1415.0278,0.60212827
A0214_05_11,train,1520.1104,0.63979614
A0214_05_12,train,1520.7957,0.6139873
A0214_05_13,train,1362.8645,0.6286845
A0214_06_00,train,1482.4099,0.53250515
A0214_06_01,train,1496.1809,0.52596354
A0214_06_02,train,1381.0278,0.4839552
A0214_06_03,train,1442.8407,0.48407352
A0214_06_04,train,1401.6178,0.56764793
A0214_06_05,train,1535.2073,0.64783645
A0214_06_06,train,1406.6876,0.5172636
A0214_06_07,train,1487.7784,0.6517128
A0214_06_08,train,1540.2497,0.68365836
A0214_06_09,train,1419.2402,0.633589
A0214_06_10,train,1367.8629,0.49966258
A0214_06_11,train,1457.8295,0.5089545
A0214_06_12,train,1347.4819,0.44013393
A0214_06_13,train,1272.2467,0.4171632
A0214_06_14,train,1314.2229,0.44812685
A0214_06_15,train,1149.0343,0.27662963
A0214_06_16,train,1468.6601,0.7002423
A0214_06_17,train,1486.8619,0.66646767
A0214_06_18,train,1434.0971,0.64677
A0214_06_19,train,1325.9192,0.5017648
A0214_06_20,train,1270.8463,0.5277662
A0214_06_21,train,1315.4357,0.5957227
A0214_06_22,train,1395.4834,0.57655823
A0214_06_23,train,1681.9819,0.71167725
A0214_06_24,train,1493.3727,0.6863351
A0214_06_25,train,1516.8078,0.62459517
A0214_06_26,train,1338.377,0.5159771
A0216_00_00,train,1472.4354,0.5354117
A0216_00_01,train,1286.5278,0.36179113
A0216_00_02,train,1545.4607,0.6798789
A0216_00_03,train,1452.6994,0.56903553
A0216_00_04,train,1346.8401,0.3910032
A0216_00_05,train,1643.5604,0.7630423
A0216_00_06,train,1469.7925,0.62757075
A0216_00_07,train,1396.0829,0.50088465
A0216_00_08,train,1641.7495,0.68251014
A0216_00_09,train,1490.4191,0.5513271
A0216_00_10,train,1351.6591,0.40292817
A0216_00_11,train,1432.7506,0.67612886
A0216_01_00,train,1581.1485,0.6818255
A0216_01_01,train,1499.6116,0.5638344
A0216_01_02,train,1320.186,0.40368772
A0216_01_03,train,1658.3544,0.69697547
A0216_01_04,train,1481.5226,0.55456614
A0216_01_05,train,1383.5597,0.40050042
A0216_01_06,train,1518.0718,0.6856977
A0216_01_07,train,1488.5381,0.5592791
A0216_01_08,train,1374.2072,0.3812393
A0216_01_09,train,1695.3249,0.69955647
A0216_01_10,train,1420.423,0.5880134
A0216_01_11,train,1384.8292,0.43575674
A0216_01_12,train,1626.5145,0.6999154
A0216_01_13,train,1481.1868,0.5882503
A0216_01_14,train,1369.8944,0.44704914
A0216_01_15,train,1188.0848,0.26327848
A0216_02_00,train,1531.2405,0.5115954
A0216_02_01,train,1493.2393,0.5115954
A0216_02_02,train,1532.4606,0.68935823
A0216_02_03,train,1616.4919,0.7468071
A0216_02_04,train,1703.84,0.83144045
A0216_02_05,train,1261.2437,0.33086854
A0216_02_06,train,1316.4795,0.37979335
A0216_02_07,train,1444.0841,0.43369538
A0216_02_08,train,1435.6716,0.49249732
A0216_02_09,train,1461.5023,0.5607171
A0216_03_00,train,1512.2045,0.5399033
A0216_03_01,train,1557.7511,0.5643319
A0216_03_02,train,1454.8825,0.5116546
A0216_03_03,train,1353.2606,0.44748002
A0216_03_04,train,1460.8903,0.44748002
A0216_03_05,train,1412.973,0.4474364
A0216_03_06,train,1531.3521,0.6099168
A0216_03_07,train,1353.2194,0.41168213
A0216_03_08,train,1409.5743,0.45450354
A0216_03_09,train,1409.8144,0.5642948
A0216_03_10,train,1353.6773,0.4231279
A0216_03_11,train,1401.2598,0.49518573
A0216_03_12,train,1495.5519,0.54111385
A0216_03_13,train,1461.8032,0.5636925
A0216_03_14,train,1429.8709,0.4929304
A0216_03_15,train,1473.8253,0.47935694
A0216_03_16,train,1435.957,0.39829808
A0216_03_17,train,1488.9764,0.6223804
A0216_03_18,train,1578.6127,0.6084978
A0216_03_19,train,1624.6321,0.61632895
A0216_03_20,train,1510.0703,0.588767
A0216_03_21,train,1515.5852,0.6496899
A0216_03_22,train,1697.6454,0.6115949
A0216_03_23,train,1334.7453,0.47064286
A0216_04_00,train,1560.4259,0.6930083
A0216_04_01,train,1498.2152,0.60606253
A0216_04_02,train,1661.3491,0.6885812
A0216_04_03,train,1513.6428,0.6176666
A0216_04_04,train,1410.5429,0.48303586
A0216_04_05,train,1514.346,0.5678718
A0216_04_06,train,1385.9567,0.40198714
A0216_04_07,train,1202.9778,0.26762134
A0216_04_08,train,1605.3479,0.66779065
A0216_04_09,train,1464.4413,0.49193573
A0216_04_10,train,1327.2841,0.38344544
A0216_04_11,train,1451.0,0.55238426
A0216_04_12,train,1541.8084,0.66919655
A0216_05_00,train,1441.9249,0.4930088
A0216_05_01,train,1243.6742,0.2734887
A0216_05_02,train,1251.7414,0.35703248
A0216_05_03,train,1087.0805,0.18795604
A0216_05_04,train,1583.1426,0.666468
A0216_05_05,train,1358.8256,0.5285108
A0216_05_06,train,1407.8746,0.54745626
A0216_05_07,train,1325.4911,0.45149547
A0216_05_08,train,1194.1672,0.29321253
A0216_05_09,train,1430.9654,0.42929155
A0216_05_10,train,1488.3653,0.5811157
A0216_05_11,train,1556.5959,0.5831282
A0216_05_12,train,1512.7505,0.579955
A0216_05_13,train,1388.1683,0.6099168
A0216_06_00,train,1061.7395,0.19608086
A0216_06_01,train,1125.2848,0.19310701
A0216_06_02,train,1400.7797,0.42692643
A0216_06_03,train,1363.1689,0.4051466
A0216_06_04,train,1435.5712,0.59971154
A0216_06_05,train,1538.0405,0.6596681
A0216_06_06,train,1630.5285,0.69297
A0216_06_07,train,1613.6663,0.7488527
A0216_06_08,train,1643.7646,0.75371444
A0216_06_09,train,1580.5316,0.7512941
A0216_06_10,train,1512.3504,0.71811676
A0216_06_11,train,1386.4365,0.40548623
A0216_06_12,train,1218.1741,0.32382375
A0216_06_13,train,1230.3921,0.31424445
A0216_06_14,train,1309.8827,0.3138407
A0216_06_15,train,1178.7688,0.23582077
A0216_06_16,train,1559.2162,0.68345773
A0216_06_17,train,1498.9386,0.6305791
A0216_06_18,train,1513.5951,0.62351274
A0216_06_19,train,1624.9627,0.6903857
A0216_06_20,train,1563.4404,0.6362386
A0216_06_21,train,1581.5522,0.6510092
A0216_06_22,train,1655.8788,0.67698544
A0216_06_23,train,1596.5798,0.7420936
A0216_06_24,train,1572.2754,0.71484125
A0216_06_25,train,1607.516,0.7110357
A0216_06_26,train,1690.2402,0.69558567
A0218_00_00,train,1435.0009,0.5629424
A0218_00_01,train,1349.0485,0.4439928
A0218_00_02,train,1614.4678,0.68052495
A0218_00_03,train,1456.9087,0.6079539
A0218_00_04,train,1339.9282,0.49982142
A0218_00_05,train,1554.9089,0.69517994
A0218_00_06,train,1483.1142,0.6111398
A0218_00_07,train,1305.481,0.4573177
A0218_00_08,train,1491.26,0.675596
A0218_00_09,train,1496.4958,0.57196903
A0218_00_10,train,1321.2128,0.48832375
A0218_00_11,train,1546.2953,0.666546
A0218_01_00,train,1518.4368,0.6786661
A0218_01_01,train,1527.5075,0.61371624
A0218_01_02,train,1460.3965,0.49782264
A0218_01_03,train,1467.4334,0.68454355
A0218_01_04,train,1531.0316,0.6345149
A0218_01_05,train,1331.5796,0.5205471
A0218_01_06,train,1538.5901,0.6825316
A0218_01_07,train,1526.7138,0.6356132
A0218_01_08,train,1364.9499,0.50368786
A0218_01_09,train,1569.419,0.68799603
A0218_01_10,train,1411.4616,0.6479273
A0218_01_11,train,1566.134,0.6101958
A0218_01_12,train,1460.3968,0.6890497
A0218_01_13,train,1467.2454,0.656068
A0218_01_14,train,1675.6386,0.640054
A0218_01_15,train,1364.4481,0.3395515
A0218_02_00,train,1530.6483,0.5693507
A0218_02_01,train,1596.212,0.5693507
A0218_02_02,train,1539.4684,0.68360925
A0218_02_03,train,1522.5143,0.68656826
A0218_02_04,train,1538.1394,0.6509125
A0218_02_05,train,1349.4647,0.46146107
A0218_02_06,train,1326.83,0.539505
A0218_02_07,train,1567.739,0.5899209
A0218_02_08,train,1581.6794,0.637984
A0218_02_09,train,1500.5878,0.61977696
A0218_03_00,train,1499.6956,0.5946838
A0218_03_01,train,1597.5583,0.60385144
A0218_03_02,train,1639.7284,0.57621634
A0218_03_03,train,1514.5306,0.62079453
A0218_03_04,train,1516.8683,0.62079453
A0218_03_05,train,1498.6445,0.62079895
A0218_03_06,train,1465.8883,0.63246393
A0218_03_07,train,1427.1589,0.5602548
A0218_03_08,train,1542.5399,0.5529932
A0218_03_09,train,1438.4294,0.59628415
A0218_03_10,train,1506.8623,0.58916247
A0218_03_11,train,1459.2858,0.6067151
A0218_03_12,train,1447.4101,0.62977266
A0218_03_13,train,1434.0865,0.61523074
A0218_03_14,train,1471.1739,0.59360284
A0218_03_15,train,1572.9334,0.60254025
A0218_03_16,train,1425.6112,0.5946057
A0218_03_17,train,1503.6668,0.63635695
A0218_03_18,train,1535.1195,0.6199243
A0218_03_19,train,1598.868,0.62742555
A0218_03_20,train,1336.9143,0.36508352
A0218_03_21,train,1193.0112,0.26163822
A0218_03_22,train,1206.572,0.31875223
A0218_03_23,train,1037.9268,0.14847058
A0218_04_00,train,1556.9163,0.66633344
A0218_04_01,train,1506.2959,0.6369933
A0218_04_02,train,1562.1883,0.67133445
A0218_04_03,train,1593.1788,0.6404877
A0218_04_04,train,1413.1258,0.5954795
A0218_04_05,train,1455.6314,0.6519783
A0218_04_06,train,1400.0721,0.57445204
A0218_04_07,train,1290.8504,0.45248163
A0218_04_08,train,1498.6265,0.67286724
A0218_04_09,train,1562.5241,0.64502114
A0218_04_10,train,1392.8647,0.59590244
A0218_04_11,train,1492.3078,0.6345427
A0218_04_12,train,1644.8398,0.6778662
A0218_05_00,train,1581.158,0.6092771
A0218_05_01,train,1347.0937,0.49354845
A0218_05_02,train,1344.2848,0.5185169
