dist_img,dataset_type,gt_score,pred_score
A0223_04_11,train,1520.4946,0.34382662
A0223_04_12,train,1586.9967,0.27371904
A0223_05_00,train,1424.7146,0.39269912
A0223_05_01,train,1305.3546,0.4748509
A0223_05_02,train,1265.9924,0.46726915
A0223_05_03,train,1319.2664,0.54218805
A0223_05_04,train,1550.5977,0.33603024
A0223_05_05,train,1401.4518,0.37880996
A0223_05_06,train,1420.895,0.391597
A0223_05_07,train,1238.4648,0.45240664
A0223_05_08,train,1386.0598,0.41067106
A0223_05_09,train,1545.75,0.37683398
A0223_05_10,train,1460.5121,0.33942935
A0223_05_11,train,1460.1661,0.3043568
A0223_05_12,train,1548.0453,0.30886003
A0223_05_13,train,1530.3988,0.25087938
A0223_06_00,train,1468.3595,0.20454447
A0223_06_01,train,1482.8031,0.22752991
A0223_06_02,train,1317.0355,0.36316776
A0223_06_03,train,1306.7759,0.35350445
A0223_06_04,train,1342.9343,0.36645505
A0223_06_05,train,1429.924,0.30746844
A0223_06_06,train,1259.9931,0.41312215
A0223_06_07,train,1335.09,0.35829684
A0223_06_08,train,1474.6306,0.2714407
A0223_06_09,train,1399.1751,0.3447089
A0223_06_10,train,1211.8086,0.4292782
A0223_06_11,train,1369.7609,0.32823712
A0223_06_12,train,1341.2486,0.43784675
A0223_06_13,train,1327.8436,0.46087408
A0223_06_14,train,1377.6517,0.34942603
A0223_06_15,train,1238.9697,0.4271125
A0223_06_16,train,1520.0617,0.16630027
A0223_06_17,train,1511.5923,0.26360947
A0223_06_18,train,1413.1041,0.32882768
A0223_06_19,train,1279.3182,0.19132324
A0223_06_20,train,1297.0934,0.23578158
A0223_06_21,train,1245.8307,0.26467106
A0223_06_22,train,1568.8675,0.15697214
A0223_06_23,train,1603.4896,0.088648975
A0223_06_24,train,1449.9296,0.17897795
A0223_06_25,train,1508.2577,0.29503414
A0223_06_26,train,1247.0423,0.39714834
A0224_00_00,train,1412.8955,0.42628837
A0224_00_01,train,1319.462,0.6022747
A0224_00_02,train,1587.7209,0.29883716
A0224_00_03,train,1482.9799,0.4996524
A0224_00_04,train,1301.6836,0.616713
A0224_00_05,train,1617.8636,0.32883653
A0224_00_06,train,1483.7927,0.52241915
A0224_00_07,train,1326.5422,0.6209613
A0224_00_08,train,1501.1157,0.33558917
A0224_00_09,train,1493.3088,0.5386116
A0224_00_10,train,1396.5868,0.64032966
A0224_00_11,train,1401.0174,0.3194377
A0224_01_00,train,1575.8845,0.297395
A0224_01_01,train,1441.4726,0.4993147
A0224_01_02,train,1335.0507,0.59847134
A0224_01_03,train,1536.4729,0.2830556
A0224_01_04,train,1493.033,0.4873158
A0224_01_05,train,1325.3069,0.60012376
A0224_01_06,train,1564.4262,0.2393074
A0224_01_07,train,1468.1084,0.4542503
A0224_01_08,train,1331.4243,0.57996553
A0224_01_09,train,1550.6305,0.20059776
A0224_01_10,train,1607.529,0.35938987
A0224_01_11,train,1408.9821,0.50975686
A0224_01_12,train,1631.5888,0.20062613
A0224_01_13,train,1582.8324,0.35984474
A0224_01_14,train,1542.6787,0.49235302
A0224_01_15,train,1089.0824,0.71266574
A0224_02_00,train,1489.7624,0.37470612
A0224_02_01,train,1463.6795,0.37470612
A0224_02_02,train,1581.8256,0.23159556
A0224_02_03,train,1620.0113,0.22508161
A0224_02_04,train,1643.3973,0.38972473
A0224_02_05,train,1300.2207,0.60435563
A0224_02_06,train,1334.7353,0.55605936
A0224_02_07,train,1364.4072,0.5348136
A0224_02_08,train,1403.7273,0.5242861
A0224_02_09,train,1496.3533,0.53355956
A0224_03_00,train,1472.0655,0.5458048
A0224_03_01,train,1502.774,0.48240492
A0224_03_02,train,1445.9553,0.54097515
A0224_03_03,train,1434.6192,0.49840966
A0224_03_04,train,1408.5572,0.49840966
A0224_03_05,train,1445.4275,0.49841243
A0224_03_06,train,1472.9762,0.4855941
A0224_03_07,train,1424.3816,0.51594704
A0224_03_08,train,1409.9998,0.52679753
A0224_03_09,train,1366.6777,0.5143
A0224_03_10,train,1473.0723,0.43656594
A0224_03_11,train,1456.8795,0.44405553
A0224_03_12,train,1544.7752,0.4924167
A0224_03_13,train,1484.7158,0.46221185
A0224_03_14,train,1394.9933,0.45133087
A0224_03_15,train,1548.3416,0.4852794
A0224_03_16,train,1432.8814,0.50213575
A0224_03_17,train,1557.0509,0.48338625
A0224_03_18,train,1508.791,0.48641333
A0224_03_19,train,1457.8171,0.47712913
A0224_03_20,train,1261.8278,0.6011408
A0224_03_21,train,1217.2519,0.6560731
A0224_03_22,train,1317.7227,0.61865634
A0224_03_23,train,1177.5884,0.6394234
A0224_04_00,train,1550.3637,0.29907686
A0224_04_01,train,1475.5878,0.41112348
A0224_04_02,train,1559.5548,0.26454568
A0224_04_03,train,1515.4954,0.38290495
A0224_04_04,train,1526.6303,0.48812723
A0224_04_05,train,1582.8277,0.30843565
A0224_04_06,train,1477.2215,0.47177228
A0224_04_07,train,1292.998,0.58995414
A0224_04_08,train,1592.8343,0.307805
A0224_04_09,train,1515.9481,0.46056625
A0224_04_10,train,1427.8391,0.5363745
A0224_04_11,train,1487.485,0.4746351
A0224_04_12,train,1629.8536,0.30091935
A0224_05_00,train,1430.6017,0.50001186
A0224_05_01,train,1288.284,0.62457323
A0224_05_02,train,1370.3487,0.60211474
A0224_05_03,train,1229.0654,0.69597983
A0224_05_04,train,1534.7726,0.4418396
A0224_05_05,train,1377.145,0.5244716
A0224_05_06,train,1367.9464,0.55945987
A0224_05_07,train,1293.6325,0.6001858
A0224_05_08,train,1331.4603,0.6251741
A0224_05_09,train,1368.668,0.58175296
A0224_05_10,train,1462.3705,0.5026787
A0224_05_11,train,1421.7472,0.38167587
A0224_05_12,train,1458.1904,0.43120357
A0224_05_13,train,1300.4508,0.4855941
A0224_06_00,train,1486.6379,0.37799773
A0224_06_01,train,1534.5603,0.41029435
A0224_06_02,train,1358.1827,0.5180867
A0224_06_03,train,1312.8491,0.483881
A0224_06_04,train,1458.6259,0.5107859
A0224_06_05,train,1523.1768,0.42609176
A0224_06_06,train,1428.0076,0.46028194
A0224_06_07,train,1611.7309,0.34413
A0224_06_08,train,1601.3519,0.34377605
A0224_06_09,train,1516.4513,0.41092902
A0224_06_10,train,1501.717,0.5198889
A0224_06_11,train,1332.2288,0.45496106
A0224_06_12,train,1287.4653,0.5930785
A0224_06_13,train,1250.7142,0.61821836
A0224_06_14,train,1323.6282,0.4910565
A0224_06_15,train,1187.8244,0.60663706
A0224_06_16,train,1518.7382,0.25872168
A0224_06_17,train,1436.4719,0.4413777
A0224_06_18,train,1516.8296,0.53505015
A0224_06_19,train,1496.9615,0.20450114
A0224_06_20,train,1589.9427,0.21547048
A0224_06_21,train,1479.5061,0.21315639
A0224_06_22,train,1472.3589,0.18272924
A0224_06_23,train,1697.5648,0.21344586
A0224_06_24,train,1638.9598,0.4025298
A0224_06_25,train,1516.7483,0.48583722
A0224_06_26,train,1360.3799,0.52673495
A0225_00_00,train,1434.9101,0.41957107
A0225_00_01,train,1239.7797,0.5720035
A0225_00_02,train,1625.373,0.35173044
A0225_00_03,train,1424.0323,0.5036212
A0225_00_04,train,1274.7249,0.5813097
A0225_00_05,train,1592.8318,0.38070497
A0225_00_06,train,1419.1577,0.49819288
A0225_00_07,train,1383.4813,0.5722987
A0225_00_08,train,1471.4224,0.37478343
A0225_00_09,train,1441.0224,0.50954354
A0225_00_10,train,1388.8116,0.602973
A0225_00_11,train,1391.6114,0.3484262
A0225_01_00,train,1558.9332,0.3424674
A0225_01_01,train,1389.7959,0.49413034
A0225_01_02,train,1304.2238,0.5648646
A0225_01_03,train,1505.257,0.3342828
A0225_01_04,train,1414.444,0.48923787
A0225_01_05,train,1337.7903,0.5671424
A0225_01_06,train,1537.1363,0.32809547
A0225_01_07,train,1421.7743,0.47406474
A0225_01_08,train,1339.7618,0.5629185
A0225_01_09,train,1575.3386,0.31009614
A0225_01_10,train,1537.2181,0.4436492
A0225_01_11,train,1345.6513,0.5248121
A0225_01_12,train,1668.7487,0.30007523
A0225_01_13,train,1511.7466,0.44049293
A0225_01_14,train,1460.5933,0.52725905
A0225_01_15,train,1190.8356,0.7103487
A0225_02_00,train,1466.3378,0.3848578
A0225_02_01,train,1483.7891,0.3848578
A0225_02_02,train,1671.577,0.33196297
A0225_02_03,train,1639.914,0.33279303
A0225_02_04,train,1694.0273,0.41543427
A0225_02_05,train,1248.0822,0.5827167
A0225_02_06,train,1456.5669,0.54942346
A0225_02_07,train,1488.8067,0.53960353
A0225_02_08,train,1443.1568,0.53303474
A0225_02_09,train,1520.5321,0.5236708
A0225_03_00,train,1521.7325,0.49110475
A0225_03_01,train,1548.1451,0.43971273
A0225_03_02,train,1395.1448,0.4994695
A0225_03_03,train,1500.1651,0.5205928
A0225_03_04,train,1531.9001,0.5205928
A0225_03_05,train,1512.8653,0.5205914
A0225_03_06,train,1567.2898,0.40843782
A0225_03_07,train,1440.9593,0.5281842
A0225_03_08,train,1458.3466,0.5040586
A0225_03_09,train,1482.9089,0.4686241
A0225_03_10,train,1339.3477,0.4630917
A0225_03_11,train,1468.5993,0.44546896
A0225_03_12,train,1530.5457,0.44801903
A0225_03_13,train,1602.4676,0.43670487
A0225_03_14,train,1405.003,0.4649116
A0225_03_15,train,1452.6822,0.45103723
A0225_03_16,train,1414.2102,0.5179166
A0225_03_17,train,1591.9907,0.4397688
A0225_03_18,train,1551.5944,0.4311223
A0225_03_19,train,1592.7534,0.43031237
A0225_03_20,train,1320.9254,0.5321942
A0225_03_21,train,1037.184,0.56923693
A0225_03_22,train,1373.1987,0.53363764
A0225_03_23,train,1084.905,0.5808343
A0225_04_00,train,1588.9704,0.26385853
A0225_04_01,train,1529.0099,0.3670273
A0225_04_02,train,1575.9871,0.26533073
A0225_04_03,train,1501.7083,0.36399537
A0225_04_04,train,1417.252,0.46449986
A0225_04_05,train,1662.2682,0.34145558
A0225_04_06,train,1433.4408,0.4607072
A0225_04_07,train,1228.5099,0.5578236
A0225_04_08,train,1578.705,0.27368668
A0225_04_09,train,1485.4181,0.39583206
A0225_04_10,train,1375.6131,0.49808612
A0225_04_11,train,1510.8118,0.49171773
A0225_04_12,train,1527.2757,0.30775172
A0225_05_00,train,1354.5205,0.49058047
A0225_05_01,train,1189.9505,0.6320564
A0225_05_02,train,1247.8124,0.5881837
A0225_05_03,train,1114.4374,0.6953931
A0225_05_04,train,1698.2966,0.45228916
A0225_05_05,train,1396.0277,0.5216325
A0225_05_06,train,1389.4998,0.57250196
A0225_05_07,train,1292.4155,0.5988838
A0225_05_08,train,1258.1518,0.63316524
A0225_05_09,train,1414.8848,0.54964465
A0225_05_10,train,1407.551,0.4903469
A0225_05_11,train,1518.6679,0.47063538
A0225_05_12,train,1453.8138,0.482712
A0225_05_13,train,1394.5925,0.40843782
A0225_06_00,train,1260.365,0.41836643
A0225_06_01,train,1338.3007,0.44051495
A0225_06_02,train,1404.8507,0.52930605
A0225_06_03,train,1453.3794,0.5163006
A0225_06_04,train,1426.5052,0.4747234
A0225_06_05,train,1600.642,0.36306927
A0225_06_06,train,1540.798,0.41786233
A0225_06_07,train,1561.3986,0.24243689
A0225_06_08,train,1586.1896,0.19164921
A0225_06_09,train,1538.9518,0.2808969
A0225_06_10,train,1476.0489,0.42916474
A0225_06_11,train,1322.2657,0.43802792
A0225_06_12,train,1294.3144,0.57255614
A0225_06_13,train,1278.8495,0.5858081
A0225_06_14,train,1284.8791,0.46713933
A0225_06_15,train,1066.5516,0.5831399
A0225_06_16,train,1618.6201,0.28124148
A0225_06_17,train,1533.5029,0.42592755
A0225_06_18,train,1540.9468,0.48404175
A0225_06_19,train,1386.7333,0.25459215
A0225_06_20,train,1478.3092,0.24112383
A0225_06_21,train,1576.9396,0.24833481
A0225_06_22,train,1569.1584,0.21196662
A0225_06_23,train,1598.9142,0.14560613
A0225_06_24,train,1619.8298,0.284782
A0225_06_25,train,1398.1037,0.39076403
A0225_06_26,train,1397.7743,0.44798455
A0227_00_00,train,1491.263,0.1439481
A0227_00_01,train,1432.953,0.33246228
A0227_00_02,train,1523.257,0.09425663
A0227_00_03,train,1478.6062,0.22467788
A0227_00_04,train,1397.0002,0.40584955
A0227_00_05,train,1640.7193,0.11963562
A0227_00_06,train,1499.3676,0.3170512
A0227_00_07,train,1378.0877,0.49929425
A0227_00_08,train,1610.5501,0.09773832
A0227_00_09,train,1517.247,0.25046507
A0227_00_10,train,1503.8041,0.44346413
A0227_00_11,train,1536.5239,0.11991578
A0227_01_00,train,1531.3381,0.094647504
A0227_01_01,train,1451.9709,0.21310596
A0227_01_02,train,1443.2475,0.3532159
A0227_01_03,train,1669.8668,0.08578434
A0227_01_04,train,1561.9511,0.22355406
A0227_01_05,train,1442.2973,0.32324275
A0227_01_06,train,1612.2176,0.10030021
A0227_01_07,train,1537.5298,0.27515575
A0227_01_08,train,1352.1014,0.38216397
A0227_01_09,train,1583.8906,0.0869648
A0227_01_10,train,1551.2428,0.15838085
A0227_01_11,train,1457.3168,0.25729987
A0227_01_12,train,1630.4362,0.08569489
A0227_01_13,train,1518.5748,0.15014386
A0227_01_14,train,1477.1817,0.25030828
A0227_01_15,train,1143.2559,0.5131473
A0227_02_00,train,1554.1552,0.14265059
A0227_02_01,train,1518.2342,0.14265059
A0227_02_02,train,1576.8138,0.10607215
A0227_02_03,train,1617.9377,0.120444514
A0227_02_04,train,1684.328,0.23540865
A0227_02_05,train,1412.9588,0.33744454
A0227_02_06,train,1409.0044,0.28631362
A0227_02_07,train,1453.1225,0.28314385
A0227_02_08,train,1585.9049,0.3006518
A0227_02_09,train,1658.2037,0.3807439
A0227_03_00,train,1342.2242,0.52378577
A0227_03_01,train,1316.3971,0.32848188
A0227_03_02,train,1361.2105,0.44101802
A0227_03_03,train,1523.3663,0.24054633
A0227_03_04,train,1473.8062,0.24054633
A0227_03_05,train,1553.1728,0.24055266
A0227_03_06,train,1461.5106,0.24442601
A0227_03_07,train,1460.262,0.34727618
A0227_03_08,train,1395.5519,0.43299475
A0227_03_09,train,1385.3232,0.47856674
A0227_03_10,train,1370.6318,0.25448567
A0227_03_11,train,1415.8925,0.25980768
A0227_03_12,train,1384.0425,0.32442358
A0227_03_13,train,1373.2883,0.3067654
A0227_03_14,train,1547.8114,0.24453378
A0227_03_15,train,1447.6258,0.2827854
A0227_03_16,train,1440.7124,0.274232
A0227_03_17,train,1363.9115,0.34648606
A0227_03_18,train,1289.2821,0.322904
A0227_03_19,train,1345.6266,0.31636465
A0227_03_20,train,1232.7087,0.49786788
A0227_03_21,train,1063.814,0.6118826
A0227_03_22,train,1242.084,0.48498806
A0227_03_23,train,997.9773,0.6387172
A0227_04_00,train,1621.0917,0.22356443
A0227_04_01,train,1478.4806,0.3678162
A0227_04_02,train,1513.8684,0.24288788
A0227_04_03,train,1426.3801,0.37650514
A0227_04_04,train,1404.4821,0.45696455
A0227_04_05,train,1553.6908,0.19116841
A0227_04_06,train,1416.5296,0.32055104
A0227_04_07,train,1365.9981,0.41942617
A0227_04_08,train,1542.636,0.21441567
A0227_04_09,train,1393.0749,0.3466669
A0227_04_10,train,1269.3368,0.4342897
A0227_04_11,train,1544.0188,0.38235417
A0227_04_12,train,1573.6446,0.22704291
A0227_05_00,train,1387.72,0.46643135
A0227_05_01,train,1299.9495,0.5402736
A0227_05_02,train,1291.9365,0.53556436
A0227_05_03,train,1067.1186,0.6122153
A0227_05_04,train,1442.7869,0.37819728
A0227_05_05,train,1338.0274,0.48389992
A0227_05_06,train,1409.9428,0.44174233
A0227_05_07,train,1244.8887,0.5353894
A0227_05_08,train,1275.6277,0.49301824
A0227_05_09,train,1401.7401,0.45602855
A0227_05_10,train,1413.5907,0.3693398
A0227_05_11,train,1642.68,0.16908279
A0227_05_12,train,1581.3451,0.20516895
A0227_05_13,train,1392.7271,0.24442601
A0227_06_00,train,1535.3817,0.21692018
A0227_06_01,train,1650.2991,0.24557164
A0227_06_02,train,1421.7453,0.25733817
A0227_06_03,train,1514.5607,0.18339665
A0227_06_04,train,1402.9658,0.46788964
A0227_06_05,train,1494.8146,0.3738722
A0227_06_06,train,1296.5944,0.60421866
A0227_06_07,train,1228.1103,0.5761944
A0227_06_08,train,1519.3145,0.35350695
A0227_06_09,train,1443.5609,0.4489522
A0227_06_10,train,1388.8504,0.52802104
A0227_06_11,train,1494.0556,0.19429539
A0227_06_12,train,1405.2892,0.3104721
A0227_06_13,train,1409.0682,0.354607
A0227_06_14,train,1354.6816,0.34407267
A0227_06_15,train,1168.0677,0.53017133
A0227_06_16,train,1503.5211,0.124171354
A0227_06_17,train,1531.4499,0.26341423
A0227_06_18,train,1470.8622,0.38794407
A0227_06_19,train,1573.6584,0.11290821
A0227_06_20,train,1651.0461,0.14585972
A0227_06_21,train,1509.4262,0.13937159
A0227_06_22,train,1631.2753,0.11514225
A0227_06_23,train,1618.2119,0.10852873
A0227_06_24,train,1568.5458,0.23972885
A0227_06_25,train,1315.6656,0.37155405
A0227_06_26,train,1334.3691,0.4598948
A0228_00_00,train,1467.1849,0.3430029
A0228_00_01,train,1337.6495,0.5005242
A0228_00_02,train,1629.7066,0.25417897
A0228_00_03,train,1533.7043,0.43485594
A0228_00_04,train,1345.7567,0.5302427
A0228_00_05,train,1588.3218,0.25553057
A0228_00_06,train,1641.1477,0.43346944
A0228_00_07,train,1490.7927,0.52504027
A0228_00_08,train,1609.6049,0.27337372
A0228_00_09,train,1458.9876,0.4423804
A0228_00_10,train,1429.9588,0.5407503
A0228_00_11,train,1476.2491,0.23985973
A0228_01_00,train,1617.3615,0.24725297
A0228_01_01,train,1469.2828,0.43312183
A0228_01_02,train,1402.2465,0.5364174
A0228_01_03,train,1544.5274,0.25952274
A0228_01_04,train,1576.7006,0.42309356
A0228_01_05,train,1454.9021,0.51973695
A0228_01_06,train,1592.7599,0.26474643
A0228_01_07,train,1463.6477,0.42964888
A0228_01_08,train,1351.3645,0.55075085
A0228_01_09,train,1588.9814,0.26625183
A0228_01_10,train,1553.7712,0.41983804
A0228_01_11,train,1433.7889,0.5109065
A0228_01_12,train,1560.9835,0.26604325
A0228_01_13,train,1450.3388,0.41434485
A0228_01_14,train,1467.0056,0.5076324
A0228_01_15,train,1116.6335,0.7173108
A0228_02_00,train,1479.974,0.33207574
A0228_02_01,train,1478.371,0.33207574
A0228_02_02,train,1581.9898,0.26168686
A0228_02_03,train,1664.5121,0.2635417
A0228_02_04,train,1684.914,0.37922058
A0228_02_05,train,1369.6982,0.5361294
A0228_02_06,train,1338.5714,0.52584
A0228_02_07,train,1472.2299,0.5256233
A0228_02_08,train,1391.7433,0.5296897
A0228_02_09,train,1472.3717,0.52603716
A0228_03_00,train,1431.9991,0.49246407
A0228_03_01,train,1496.606,0.4370245
A0228_03_02,train,1498.5739,0.45209232
A0228_03_03,train,1373.8862,0.5106892
A0228_03_04,train,1452.2231,0.5106892
A0228_03_05,train,1491.5965,0.5106873
A0228_03_06,train,1493.629,0.41961956
A0228_03_07,train,1348.9062,0.4986108
A0228_03_08,train,1550.1383,0.4998521
A0228_03_09,train,1538.0894,0.47429237
A0228_03_10,train,1327.3112,0.47233126
A0228_03_11,train,1375.8005,0.45021304
A0228_03_12,train,1515.5284,0.42962858
A0228_03_13,train,1490.0895,0.44676843
A0228_03_14,train,1469.8049,0.47404796
A0228_03_15,train,1415.9056,0.4577136
A0228_03_16,train,1311.4917,0.48577785
A0228_03_17,train,1587.8066,0.4372234
A0228_03_18,train,1468.0451,0.41957805
A0228_03_19,train,1488.0307,0.43232942
A0228_03_20,train,1239.7855,0.5709117
A0228_03_21,train,1128.2333,0.5963952
A0228_03_22,train,1364.5164,0.53705525
A0228_03_23,train,1134.0177,0.5792333
A0228_04_00,train,1571.3024,0.35080963
A0228_04_01,train,1498.1309,0.46030053
A0228_04_02,train,1588.7965,0.3592267
A0228_04_03,train,1476.095,0.4828216
A0228_04_04,train,1384.0488,0.5324358
A0228_04_05,train,1630.3338,0.39215732
A0228_04_06,train,1342.3369,0.55242246
A0228_04_07,train,1201.1334,0.6633356
A0228_04_08,train,1522.2281,0.34201846
A0228_04_09,train,1459.3435,0.46511823
A0228_04_10,train,1349.0232,0.54880154
A0228_04_11,train,1347.6232,0.49407354
A0228_04_12,train,1585.5485,0.35621744
A0228_05_00,train,1463.6486,0.5048953
A0228_05_01,train,1235.3766,0.63706225
A0228_05_02,train,1316.3008,0.59391975
A0228_05_03,train,1078.4271,0.6765963
A0228_05_04,train,1562.216,0.4277032
A0228_05_05,train,1459.6059,0.5209079
A0228_05_06,train,1380.3205,0.55685085
A0228_05_07,train,1295.1891,0.60392964
A0228_05_08,train,1210.7239,0.6675001
A0228_05_09,train,1356.1609,0.55365545
A0228_05_10,train,1593.1131,0.49565297
A0228_05_11,train,1419.952,0.4253585
A0228_05_12,train,1487.5163,0.45390853
A0228_05_13,train,1317.0571,0.41961956
A0228_06_00,train,1414.7757,0.3223612
A0228_06_01,train,1499.6646,0.34014928
A0228_06_02,train,1429.0131,0.47407958
A0228_06_03,train,1404.5582,0.4303898
A0228_06_04,train,1426.4063,0.5109858
A0228_06_05,train,1489.1132,0.37218547
A0228_06_06,train,1235.5809,0.5219558
A0228_06_07,train,1479.178,0.40785238
A0228_06_08,train,1650.7353,0.29445466
A0228_06_09,train,1522.7701,0.390261
A0228_06_10,train,1524.0371,0.50988334
A0228_06_11,train,1475.5133,0.37226665
A0228_06_12,train,1316.619,0.49928355
A0228_06_13,train,1267.5442,0.52945566
A0228_06_14,train,1259.1098,0.4831848
A0228_06_15,train,1133.1656,0.61925524
A0228_06_16,train,1538.5074,0.23610882
A0228_06_17,train,1543.8863,0.3742425
A0228_06_18,train,1487.1537,0.43018547
A0228_06_19,train,1534.9552,0.17153041
A0228_06_20,train,1619.6367,0.16242428
A0228_06_21,train,1553.797,0.13883786
A0228_06_22,train,1641.7846,0.12118739
A0228_06_23,train,1594.8756,0.12955587
A0228_06_24,train,1615.0218,0.2608858
A0228_06_25,train,1567.3764,0.32461873
A0228_06_26,train,1482.5675,0.3816428
A0229_00_00,train,1490.3446,0.43960944
A0229_00_01,train,1330.6928,0.60413253
A0229_00_02,train,1531.867,0.34984714
A0229_00_03,train,1410.964,0.532502
A0229_00_04,train,1324.9893,0.62811357
A0229_00_05,train,1540.9173,0.36094484
A0229_00_06,train,1390.2566,0.52732325
A0229_00_07,train,1302.3435,0.62319416
A0229_00_08,train,1529.1058,0.3640748
A0229_00_09,train,1413.5506,0.5543173
A0229_00_10,train,1350.8687,0.64348024
A0229_00_11,train,1432.4448,0.35255703
A0229_01_00,train,1596.2058,0.33287525
A0229_01_01,train,1442.8165,0.52318996
A0229_01_02,train,1390.4605,0.6032012
A0229_01_03,train,1537.3687,0.3369914
A0229_01_04,train,1432.8369,0.52284855
A0229_01_05,train,1359.2785,0.60657805
A0229_01_06,train,1615.7878,0.32610327
A0229_01_07,train,1419.0125,0.50567406
A0229_01_08,train,1251.8172,0.60490507
A0229_01_09,train,1609.9948,0.29230222
A0229_01_10,train,1442.486,0.44120094
A0229_01_11,train,1395.7479,0.5371162
A0229_01_12,train,1617.7235,0.29498062
A0229_01_13,train,1549.9441,0.44864866
A0229_01_14,train,1399.2272,0.52507305
A0229_01_15,train,1174.3151,0.7102211
A0229_02_00,train,1492.2852,0.39916375
A0229_02_01,train,1497.5108,0.39916375
A0229_02_02,train,1518.7492,0.32089812
A0229_02_03,train,1653.1775,0.29937434
A0229_02_04,train,1541.0485,0.38432637
A0229_02_05,train,1379.9365,0.6139636
A0229_02_06,train,1407.3473,0.57615864
A0229_02_07,train,1418.3725,0.55982786
A0229_02_08,train,1474.1639,0.5474084
A0229_02_09,train,1511.9958,0.53683347
A0229_03_00,train,1430.6154,0.50094104
A0229_03_01,train,1416.3741,0.4617636
A0229_03_02,train,1393.8589,0.5471717
A0229_03_03,train,1451.1013,0.54310656
A0229_03_04,train,1499.0594,0.54310656
A0229_03_05,train,1453.4365,0.54310584
A0229_03_06,train,1469.1133,0.43156958
A0229_03_07,train,1363.7748,0.5472116
A0229_03_08,train,1367.913,0.5221347
A0229_03_09,train,1439.6564,0.4972889
A0229_03_10,train,1417.3665,0.47411394
A0229_03_11,train,1475.0934,0.45750132
A0229_03_12,train,1461.2533,0.4680594
A0229_03_13,train,1474.8175,0.4284764
A0229_03_14,train,1470.4704,0.45843193
A0229_03_15,train,1401.8786,0.47090563
A0229_03_16,train,1398.5802,0.52647066
A0229_03_17,train,1529.0114,0.43732563
A0229_03_18,train,1468.6274,0.44151852
A0229_03_19,train,1468.1588,0.4443048
A0229_03_20,train,1298.7147,0.5763524
A0229_03_21,train,1082.2607,0.65376997
A0229_03_22,train,1232.7301,0.58345014
A0229_03_23,train,1219.9155,0.65824753
A0229_04_00,train,1593.0232,0.19120838
A0229_04_01,train,1590.344,0.30411303
A0229_04_02,train,1565.1659,0.18781577
A0229_04_03,train,1544.5146,0.29223332
A0229_04_04,train,1612.0329,0.36525124
A0229_04_05,train,1613.6714,0.32745075
A0229_04_06,train,1510.691,0.3852199
A0229_04_07,train,1428.4245,0.47245032
A0229_04_08,train,1652.2484,0.20532258
A0229_04_09,train,1581.118,0.33750162
A0229_04_10,train,1458.4748,0.463204
A0229_04_11,train,1455.3362,0.4418492
A0229_04_12,train,1617.848,0.2843318
A0229_05_00,train,1492.0722,0.4575317
A0229_05_01,train,1337.1523,0.619673
A0229_05_02,train,1315.6263,0.6183194
A0229_05_03,train,1202.6412,0.7299091
A0229_05_04,train,1393.4243,0.46195775
A0229_05_05,train,1450.4185,0.5152516
A0229_05_06,train,1197.383,0.61207545
A0229_05_07,train,1203.8331,0.64159405
A0229_05_08,train,1248.4826,0.646101
A0229_05_09,train,1307.6113,0.5842285
A0229_05_10,train,1470.4821,0.52495974
A0229_05_11,train,1383.4317,0.44685817
A0229_05_12,train,1369.068,0.46036902
A0229_05_13,train,1364.4691,0.43156958
A0229_06_00,train,1374.7524,0.43418428
A0229_06_01,train,1348.6352,0.45927048
A0229_06_02,train,1406.2428,0.5238147
A0229_06_03,train,1464.43,0.49188468
A0229_06_04,train,1452.8026,0.4712331
A0229_06_05,train,1527.3529,0.37249446
A0229_06_06,train,1560.7418,0.25360638
A0229_06_07,train,1528.2023,0.15295306
A0229_06_08,train,1554.9408,0.12787353
A0229_06_09,train,1585.1388,0.18660752
A0229_06_10,train,1557.0239,0.2820543
A0229_06_11,train,1426.6087,0.44599834
A0229_06_12,train,1319.1613,0.5906443
A0229_06_13,train,1253.4607,0.6051497
A0229_06_14,train,1485.0237,0.35255888
A0229_06_15,train,1403.4828,0.4319481
A0229_06_16,train,1521.8343,0.31947824
A0229_06_17,train,1604.0653,0.45020768
A0229_06_18,train,1544.1282,0.5292083
A0229_06_19,train,1467.1494,0.23441873
A0229_06_20,train,1560.9333,0.18180385
A0229_06_21,train,1553.8069,0.1959986
A0229_06_22,train,1592.5601,0.15364584
A0229_06_23,train,1635.5603,0.15296976
A0229_06_24,train,1569.0127,0.29868028
A0229_06_25,train,1354.609,0.44025895
A0229_06_26,train,1282.7295,0.4725198
A0230_00_00,train,1437.0446,0.35270593
A0230_00_01,train,1248.4889,0.50398165
A0230_00_02,train,1512.0726,0.25890404
A0230_00_03,train,1416.1153,0.42745557
A0230_00_04,train,1334.2875,0.53332293
A0230_00_05,train,1603.9711,0.2696991
A0230_00_06,train,1401.2033,0.4301656
A0230_00_07,train,1259.6392,0.52924824
A0230_00_08,train,1467.7874,0.28722283
A0230_00_09,train,1368.3052,0.44346085
A0230_00_10,train,1321.0026,0.5530342
A0230_00_11,train,1434.8465,0.2537487
A0230_01_00,train,1585.6251,0.24305792
A0230_01_01,train,1399.1647,0.4160943
A0230_01_02,train,1242.9198,0.49776602
A0230_01_03,train,1554.4106,0.24226347
