dist_img,dataset_type,gt_score,pred_score
A0208_06_06,train,1231.1798,0.24077773
A0208_06_07,train,1266.8611,0.170344
A0208_06_08,train,1393.1543,0.13301939
A0208_06_09,train,1363.247,0.19325256
A0208_06_10,train,1206.1269,0.25790048
A0208_06_11,train,1505.7235,0.042298973
A0208_06_12,train,1471.5593,0.07068044
A0208_06_13,train,1391.0882,0.08123273
A0208_06_14,train,1375.2882,0.090461195
A0208_06_15,train,1213.6463,0.17562139
A0208_06_16,train,1440.3915,0.023922026
A0208_06_17,train,1418.7564,0.06895065
A0208_06_18,train,1361.6565,0.093643606
A0208_06_19,train,1477.195,0.025713086
A0208_06_20,train,1530.6221,0.044165075
A0208_06_21,train,1535.4696,0.02785939
A0208_06_22,train,1437.2512,0.025933385
A0208_06_23,train,1480.5911,0.015054524
A0208_06_24,train,1585.1462,0.031010866
A0208_06_25,train,1362.8161,0.07664204
A0208_06_26,train,1489.6207,0.121635854
A0209_00_00,train,1411.8191,0.09385955
A0209_00_01,train,1330.0476,0.17659032
A0209_00_02,train,1476.659,0.050409794
A0209_00_03,train,1444.4732,0.14376962
A0209_00_04,train,1396.9429,0.18324655
A0209_00_05,train,1634.9224,0.057711005
A0209_00_06,train,1406.6232,0.15418369
A0209_00_07,train,1371.681,0.18759513
A0209_00_08,train,1609.1746,0.058532953
A0209_00_09,train,1504.5819,0.15464461
A0209_00_10,train,1452.8204,0.19757706
A0209_00_11,train,1456.6994,0.043946385
A0209_01_00,train,1538.0155,0.041222215
A0209_01_01,train,1449.2039,0.14027143
A0209_01_02,train,1441.4272,0.18116784
A0209_01_03,train,1563.5859,0.040567517
A0209_01_04,train,1443.8834,0.13476753
A0209_01_05,train,1394.5181,0.17148316
A0209_01_06,train,1511.4412,0.040560067
A0209_01_07,train,1416.9641,0.14110088
A0209_01_08,train,1420.849,0.18661082
A0209_01_09,train,1636.3945,0.03539741
A0209_01_10,train,1556.0268,0.12264848
A0209_01_11,train,1378.9566,0.1678688
A0209_01_12,train,1567.6822,0.035351098
A0209_01_13,train,1542.0185,0.12064093
A0209_01_14,train,1425.8246,0.1735717
A0209_01_15,train,1193.447,0.29363346
A0209_02_00,train,1514.2046,0.076049685
A0209_02_01,train,1524.5771,0.076049685
A0209_02_02,train,1569.4272,0.03780812
A0209_02_03,train,1559.5684,0.04074174
A0209_02_04,train,1603.9379,0.08554196
A0209_02_05,train,1302.3404,0.18465167
A0209_02_06,train,1419.6641,0.17639607
A0209_02_07,train,1452.0566,0.17498755
A0209_02_08,train,1393.5036,0.17781305
A0209_02_09,train,1520.0407,0.18605757
A0209_03_00,train,1445.2087,0.1504066
A0209_03_01,train,1516.7687,0.12045747
A0209_03_02,train,1490.5243,0.15853542
A0209_03_03,train,1423.5327,0.17043883
A0209_03_04,train,1480.3671,0.17043883
A0209_03_05,train,1472.2652,0.17044044
A0209_03_06,train,1558.0231,0.114839315
A0209_03_07,train,1460.2155,0.15801525
A0209_03_08,train,1538.4616,0.15284973
A0209_03_09,train,1477.4899,0.1551795
A0209_03_10,train,1410.174,0.12912863
A0209_03_11,train,1492.4076,0.113212585
A0209_03_12,train,1431.3653,0.13137925
A0209_03_13,train,1549.6035,0.11836761
A0209_03_14,train,1471.5055,0.13858944
A0209_03_15,train,1427.4418,0.13253915
A0209_03_16,train,1406.6965,0.15231264
A0209_03_17,train,1495.682,0.12021208
A0209_03_18,train,1518.4786,0.11629963
A0209_03_19,train,1388.8473,0.12859821
A0209_03_20,train,1413.712,0.22164625
A0209_03_21,train,1212.8365,0.23363131
A0209_03_22,train,1260.7334,0.2094261
A0209_03_23,train,1214.4338,0.23412812
A0209_04_00,train,1602.424,0.09163791
A0209_04_01,train,1525.6185,0.16358435
A0209_04_02,train,1687.6742,0.09123188
A0209_04_03,train,1529.0899,0.15629733
A0209_04_04,train,1436.4259,0.21151024
A0209_04_05,train,1618.7355,0.1290062
A0209_04_06,train,1400.3628,0.2083013
A0209_04_07,train,1164.713,0.26266074
A0209_04_08,train,1545.2413,0.081662536
A0209_04_09,train,1475.6919,0.16137916
A0209_04_10,train,1418.0624,0.21525234
A0209_04_11,train,1490.7407,0.1874376
A0209_04_12,train,1543.7752,0.0884884
A0209_05_00,train,1338.5803,0.16927987
A0209_05_01,train,1224.6737,0.23507464
A0209_05_02,train,1309.2168,0.22402674
A0209_05_03,train,1131.3424,0.27324313
A0209_05_04,train,1526.9512,0.15360218
A0209_05_05,train,1401.4146,0.20609081
A0209_05_06,train,1362.1727,0.23121744
A0209_05_07,train,1275.9893,0.25752646
A0209_05_08,train,1224.0708,0.27886057
A0209_05_09,train,1457.5565,0.23202896
A0209_05_10,train,1491.6419,0.18464565
A0209_05_11,train,1468.8839,0.12406051
A0209_05_12,train,1366.1348,0.12466776
A0209_05_13,train,1245.7426,0.114839315
A0209_06_00,train,1435.6853,0.120642126
A0209_06_01,train,1463.7085,0.13821727
A0209_06_02,train,1403.2592,0.15167129
A0209_06_03,train,1478.3442,0.13351649
A0209_06_04,train,1452.59,0.17071992
A0209_06_05,train,1454.5556,0.11547059
A0209_06_06,train,1263.0867,0.18575847
A0209_06_07,train,1557.783,0.095551014
A0209_06_08,train,1532.8284,0.046486735
A0209_06_09,train,1490.5013,0.09494269
A0209_06_10,train,1344.4586,0.18424654
A0209_06_11,train,1446.0616,0.10521197
A0209_06_12,train,1270.1921,0.16674691
A0209_06_13,train,1231.8652,0.18069041
A0209_06_14,train,1347.8278,0.14499724
A0209_06_15,train,1173.1546,0.22143745
A0209_06_16,train,1591.7082,0.046468675
A0209_06_17,train,1495.3282,0.10563892
A0209_06_18,train,1475.8449,0.17015272
A0209_06_19,train,1453.0098,0.024751663
A0209_06_20,train,1484.0682,0.031277
A0209_06_21,train,1541.1748,0.028682053
A0209_06_22,train,1522.5157,0.03207618
A0209_06_23,train,1520.6682,0.025474966
A0209_06_24,train,1539.0387,0.0649699
A0209_06_25,train,1539.7557,0.11569166
A0209_06_26,train,1380.2243,0.13567132
A0210_00_00,train,1485.8389,0.09127128
A0210_00_01,train,1318.5621,0.15961349
A0210_00_02,train,1588.7292,0.052109003
A0210_00_03,train,1487.7409,0.12891668
A0210_00_04,train,1382.716,0.1703803
A0210_00_05,train,1672.906,0.06044221
A0210_00_06,train,1529.965,0.13203442
A0210_00_07,train,1384.2893,0.18126732
A0210_00_08,train,1627.9134,0.06278664
A0210_00_09,train,1594.3704,0.13823068
A0210_00_10,train,1382.6415,0.18332368
A0210_00_11,train,1548.4579,0.041208625
A0210_01_00,train,1637.0192,0.044213295
A0210_01_01,train,1540.1179,0.11564541
A0210_01_02,train,1366.4764,0.17404217
A0210_01_03,train,1671.27,0.041781306
A0210_01_04,train,1485.5554,0.11699486
A0210_01_05,train,1361.6976,0.17208594
A0210_01_06,train,1634.9272,0.044478297
A0210_01_07,train,1559.7228,0.10981578
A0210_01_08,train,1389.0801,0.16390538
A0210_01_09,train,1593.1025,0.043385446
A0210_01_10,train,1530.4732,0.09367889
A0210_01_11,train,1425.8647,0.15275478
A0210_01_12,train,1581.8346,0.04339975
A0210_01_13,train,1625.3055,0.098457515
A0210_01_14,train,1430.1254,0.15309215
A0210_01_15,train,1058.4546,0.26873642
A0210_02_00,train,1578.2266,0.07991314
A0210_02_01,train,1548.9251,0.07991314
A0210_02_02,train,1586.6715,0.05184102
A0210_02_03,train,1595.5679,0.04863757
A0210_02_04,train,1788.7717,0.09428209
A0210_02_05,train,1223.5898,0.16950595
A0210_02_06,train,1364.9331,0.16146576
A0210_02_07,train,1416.7259,0.16078079
A0210_02_08,train,1458.4625,0.16374552
A0210_02_09,train,1593.7778,0.17088234
A0210_03_00,train,1399.7827,0.15395969
A0210_03_01,train,1335.0754,0.14681846
A0210_03_02,train,1309.251,0.16981125
A0210_03_03,train,1383.5852,0.14866859
A0210_03_04,train,1457.9436,0.14866859
A0210_03_05,train,1386.4361,0.1486631
A0210_03_06,train,1444.8775,0.11710733
A0210_03_07,train,1353.976,0.14382452
A0210_03_08,train,1438.1812,0.13181281
A0210_03_09,train,1443.7589,0.13422537
A0210_03_10,train,1359.3673,0.13338888
A0210_03_11,train,1338.9898,0.1265992
A0210_03_12,train,1428.0357,0.13506073
A0210_03_13,train,1371.0699,0.12957287
A0210_03_14,train,1382.2462,0.124601185
A0210_03_15,train,1472.2049,0.11667234
A0210_03_16,train,1337.99,0.13202167
A0210_03_17,train,1390.4513,0.14405584
A0210_03_18,train,1320.5423,0.1413511
A0210_03_19,train,1350.6876,0.1405614
A0210_03_20,train,1210.6014,0.2021842
A0210_03_21,train,1124.7354,0.2569937
A0210_03_22,train,1269.5606,0.22167826
A0210_03_23,train,1050.0857,0.2761609
A0210_04_00,train,1630.7515,0.10138017
A0210_04_01,train,1452.5415,0.13471389
A0210_04_02,train,1563.3758,0.09009725
A0210_04_03,train,1585.2106,0.12762153
A0210_04_04,train,1301.9312,0.15986466
A0210_04_05,train,1518.4423,0.09606701
A0210_04_06,train,1435.3165,0.15918392
A0210_04_07,train,1287.8732,0.2314949
A0210_04_08,train,1508.7109,0.086669624
A0210_04_09,train,1460.4712,0.13698798
A0210_04_10,train,1309.6451,0.18312931
A0210_04_11,train,1517.2345,0.17478311
A0210_04_12,train,1610.5026,0.08594906
A0210_05_00,train,1434.2847,0.13451159
A0210_05_01,train,1199.1483,0.20735961
A0210_05_02,train,1350.4914,0.18397117
A0210_05_03,train,1101.2657,0.26351678
A0210_05_04,train,1542.0947,0.14434284
A0210_05_05,train,1333.0631,0.18233436
A0210_05_06,train,1431.7741,0.17693561
A0210_05_07,train,1264.7437,0.2419821
A0210_05_08,train,1193.6336,0.23617643
A0210_05_09,train,1401.4063,0.1837042
A0210_05_10,train,1532.776,0.14322913
A0210_05_11,train,1540.1515,0.096138716
A0210_05_12,train,1537.0339,0.105645716
A0210_05_13,train,1178.8192,0.11710733
A0210_06_00,train,1474.9146,0.10282916
A0210_06_01,train,1431.0065,0.12652874
A0210_06_02,train,1434.1937,0.14452642
A0210_06_03,train,1481.6576,0.116975665
A0210_06_04,train,1496.5431,0.14998579
A0210_06_05,train,1544.4608,0.09747714
A0210_06_06,train,1468.8596,0.16109288
A0210_06_07,train,1478.3733,0.12551671
A0210_06_08,train,1626.2509,0.051663637
A0210_06_09,train,1572.0071,0.10417795
A0210_06_10,train,1467.4597,0.18549496
A0210_06_11,train,1473.8121,0.098501325
A0210_06_12,train,1365.6045,0.15059853
A0210_06_13,train,1300.5118,0.1656025
A0210_06_14,train,1357.413,0.13929588
A0210_06_15,train,1237.9329,0.22420853
A0210_06_16,train,1570.7921,0.066295564
A0210_06_17,train,1574.0742,0.109808505
A0210_06_18,train,1510.8153,0.13682312
A0210_06_19,train,1708.2344,0.04007864
A0210_06_20,train,1631.6533,0.061132133
A0210_06_21,train,1591.9418,0.054762423
A0210_06_22,train,1675.1846,0.050155163
A0210_06_23,train,1572.5619,0.023591638
A0210_06_24,train,1535.3785,0.0873819
A0210_06_25,train,1418.2027,0.120603085
A0210_06_26,train,1424.835,0.16958827
A0212_00_00,train,1539.8457,0.079800606
A0212_00_01,train,1429.9173,0.13245147
A0212_00_02,train,1593.9706,0.060556054
A0212_00_03,train,1565.5385,0.11496234
A0212_00_04,train,1418.2209,0.14661449
A0212_00_05,train,1600.0794,0.06411129
A0212_00_06,train,1530.7478,0.12121546
A0212_00_07,train,1411.3,0.15443128
A0212_00_08,train,1553.199,0.064590216
A0212_00_09,train,1615.8049,0.118492365
A0212_00_10,train,1407.5858,0.15346348
A0212_00_11,train,1512.0012,0.049516737
A0212_01_00,train,1558.4035,0.055014133
A0212_01_01,train,1475.9263,0.10762286
A0212_01_02,train,1422.4913,0.14548445
A0212_01_03,train,1524.7801,0.059816897
A0212_01_04,train,1562.3732,0.11781591
A0212_01_05,train,1480.4861,0.14618623
A0212_01_06,train,1571.2113,0.06190443
A0212_01_07,train,1516.8762,0.10963404
A0212_01_08,train,1437.8072,0.14307922
A0212_01_09,train,1583.2191,0.049363196
A0212_01_10,train,1500.9825,0.09878397
A0212_01_11,train,1488.5929,0.12832707
A0212_01_12,train,1516.3619,0.0509941
A0212_01_13,train,1473.2151,0.095862985
A0212_01_14,train,1498.8944,0.124352336
A0212_01_15,train,1287.0095,0.19754505
A0212_02_00,train,1575.7925,0.07597816
A0212_02_01,train,1514.0534,0.07597816
A0212_02_02,train,1549.5442,0.05995828
A0212_02_03,train,1604.4075,0.06431508
A0212_02_04,train,1560.242,0.09639794
A0212_02_05,train,1433.4618,0.14588404
A0212_02_06,train,1419.2142,0.14290714
A0212_02_07,train,1410.195,0.14571339
A0212_02_08,train,1484.6966,0.1505276
A0212_02_09,train,1536.6542,0.16338915
A0212_03_00,train,1503.5914,0.103588104
A0212_03_01,train,1562.3561,0.076803684
A0212_03_02,train,1585.3946,0.09103149
A0212_03_03,train,1466.3326,0.12845021
A0212_03_04,train,1503.1133,0.12845021
A0212_03_05,train,1497.2173,0.12845445
A0212_03_06,train,1571.7307,0.07328689
A0212_03_07,train,1491.197,0.10616934
A0212_03_08,train,1576.4155,0.103867054
A0212_03_09,train,1502.6673,0.095463336
A0212_03_10,train,1507.9274,0.082387626
A0212_03_11,train,1524.2877,0.08048308
A0212_03_12,train,1542.3678,0.08314204
A0212_03_13,train,1525.402,0.08485001
A0212_03_14,train,1508.931,0.094008744
A0212_03_15,train,1522.6546,0.0878644
A0212_03_16,train,1445.3809,0.10631591
A0212_03_17,train,1590.4763,0.07501459
A0212_03_18,train,1571.6989,0.07995796
A0212_03_19,train,1614.9186,0.08538598
A0212_03_20,train,1540.6283,0.120459616
A0212_03_21,train,1329.0708,0.13990778
A0212_03_22,train,1536.3085,0.12877107
A0212_03_23,train,1283.0827,0.13755095
A0212_04_00,train,1434.7643,0.12308806
A0212_04_01,train,1382.5734,0.18063784
A0212_04_02,train,1548.827,0.11602688
A0212_04_03,train,1462.6371,0.15368563
A0212_04_04,train,1249.9777,0.19434488
A0212_04_05,train,1567.786,0.13148063
A0212_04_06,train,1335.7496,0.17585194
A0212_04_07,train,1110.1713,0.23577476
A0212_04_08,train,1551.4282,0.111920476
A0212_04_09,train,1327.7503,0.17264545
A0212_04_10,train,1219.9414,0.20683509
A0212_04_11,train,1350.5183,0.1963818
A0212_04_12,train,1541.5588,0.14508623
A0212_05_00,train,1368.3853,0.17313272
A0212_05_01,train,1222.2366,0.22900474
A0212_05_02,train,1211.3681,0.2241326
A0212_05_03,train,1144.7785,0.27305502
A0212_05_04,train,1543.1273,0.17447215
A0212_05_05,train,1304.5622,0.20903057
A0212_05_06,train,1399.9172,0.21833903
A0212_05_07,train,1199.8302,0.24011636
A0212_05_08,train,1234.0744,0.2481817
A0212_05_09,train,1273.7317,0.20879734
A0212_05_10,train,1388.878,0.18028206
A0212_05_11,train,1507.1829,0.1015169
A0212_05_12,train,1464.2888,0.12234938
A0212_05_13,train,1293.2611,0.07328689
A0212_06_00,train,1415.9056,0.09084535
A0212_06_01,train,1315.9127,0.122559845
A0212_06_02,train,1471.2349,0.12959903
A0212_06_03,train,1462.6139,0.117638946
A0212_06_04,train,1372.4792,0.24425429
A0212_06_05,train,1471.5213,0.15537417
A0212_06_06,train,1233.3589,0.24852967
A0212_06_07,train,1334.3859,0.18652129
A0212_06_08,train,1472.0806,0.13800341
A0212_06_09,train,1322.7656,0.19174105
A0212_06_10,train,1216.3223,0.26854938
A0212_06_11,train,1472.3098,0.093518496
A0212_06_12,train,1430.9449,0.13530648
A0212_06_13,train,1399.4154,0.14465296
A0212_06_14,train,1361.4437,0.14152414
A0212_06_15,train,1224.6683,0.21678197
A0212_06_16,train,1523.0644,0.08261347
A0212_06_17,train,1562.7483,0.14202356
A0212_06_18,train,1548.4199,0.16157001
A0212_06_19,train,1327.296,0.04634416
A0212_06_20,train,1347.1081,0.03864336
A0212_06_21,train,1529.4755,0.033601463
A0212_06_22,train,1586.7837,0.030944169
A0212_06_23,train,1561.9557,0.020847142
A0212_06_24,train,1514.5268,0.05964911
A0212_06_25,train,1499.3,0.09733486
A0212_06_26,train,1448.495,0.114399195
A0213_00_00,test,1449.8246,0.10058123
A0213_00_01,test,1321.2491,0.17906284
A0213_00_02,test,1578.7874,0.06499338
A0213_00_03,test,1467.7005,0.1480897
A0213_00_04,test,1319.3791,0.1907236
A0213_00_05,test,1558.3054,0.069757104
A0213_00_06,test,1355.8937,0.1500166
A0213_00_07,test,1325.1336,0.20367426
A0213_00_08,test,1508.5878,0.06912881
A0213_00_09,test,1421.5837,0.15312535
A0213_00_10,test,1428.2781,0.1991589
A0213_00_11,test,1522.9939,0.061318398
A0213_01_00,test,1593.2829,0.059006155
A0213_01_01,test,1454.1002,0.13687211
A0213_01_02,test,1325.0799,0.19147855
A0213_01_03,test,1513.0991,0.060899734
A0213_01_04,test,1445.2415,0.1465733
A0213_01_05,test,1327.0349,0.19064248
A0213_01_06,test,1627.4153,0.056055725
A0213_01_07,test,1487.3785,0.12800252
A0213_01_08,test,1332.5945,0.19049132
A0213_01_09,test,1548.4588,0.044991374
A0213_01_10,test,1537.5121,0.11336976
A0213_01_11,test,1378.9533,0.15819561
A0213_01_12,test,1623.2032,0.04646039
A0213_01_13,test,1547.7651,0.119216025
A0213_01_14,test,1412.4182,0.16327626
A0213_01_15,test,1196.2355,0.28154492
A0213_02_00,test,1479.7911,0.09084529
A0213_02_01,test,1526.7311,0.09084529
A0213_02_02,test,1589.4798,0.057743073
A0213_02_03,test,1657.3083,0.062318325
A0213_02_04,test,1677.3074,0.12672693
A0213_02_05,test,1353.3301,0.1924774
A0213_02_06,test,1409.5129,0.1803115
A0213_02_07,test,1324.6898,0.17418641
A0213_02_08,test,1455.821,0.1698941
A0213_02_09,test,1344.6038,0.16677183
A0213_03_00,test,1525.8342,0.13880926
A0213_03_01,test,1435.0491,0.12400019
A0213_03_02,test,1456.1924,0.14121008
A0213_03_03,test,1437.3876,0.15934181
A0213_03_04,test,1417.2354,0.15934181
A0213_03_05,test,1438.0279,0.15934265
A0213_03_06,test,1524.9285,0.12680334
A0213_03_07,test,1424.3039,0.14079094
A0213_03_08,test,1513.8019,0.13658762
A0213_03_09,test,1464.6336,0.121388555
A0213_03_10,test,1336.4511,0.13679624
A0213_03_11,test,1361.1614,0.12571847
A0213_03_12,test,1506.0158,0.13204068
A0213_03_13,test,1541.7063,0.12230146
A0213_03_14,test,1330.3605,0.124396324
A0213_03_15,test,1409.6983,0.1396578
A0213_03_16,test,1331.8298,0.1479398
A0213_03_17,test,1556.461,0.12105793
A0213_03_18,test,1436.9377,0.12497467
A0213_03_19,test,1508.872,0.12531435
A0213_03_20,test,1371.1263,0.17278165
A0213_03_21,test,1316.5797,0.20906353
A0213_03_22,test,1359.4344,0.17335492
A0213_03_23,test,1274.2585,0.21286571
A0213_04_00,test,1640.8596,0.077365816
A0213_04_01,test,1623.8745,0.14537346
A0213_04_02,test,1617.1073,0.08798814
A0213_04_03,test,1580.2526,0.13811684
A0213_04_04,test,1547.5916,0.15837514
A0213_04_05,test,1648.1748,0.116725326
A0213_04_06,test,1536.7057,0.18739283
A0213_04_07,test,1231.3415,0.23154652
A0213_04_08,test,1598.4736,0.101502776
A0213_04_09,test,1466.1844,0.16098756
A0213_04_10,test,1346.3534,0.20957494
A0213_04_11,test,1504.3933,0.18845832
A0213_04_12,test,1502.8047,0.078741014
A0213_05_00,test,1506.2497,0.18079776
A0213_05_01,test,1118.3977,0.254992
A0213_05_02,test,1243.269,0.23665011
A0213_05_03,test,1013.4578,0.30925393
A0213_05_04,test,1626.4163,0.14108098
A0213_05_05,test,1475.1499,0.18729693
A0213_05_06,test,1262.092,0.2496556
A0213_05_07,test,1190.545,0.26221174
A0213_05_08,test,1276.8365,0.25242913
A0213_05_09,test,1421.6076,0.21602929
A0213_05_10,test,1478.577,0.17428118
A0213_05_11,test,1405.1386,0.11573458
A0213_05_12,test,1335.8713,0.1549784
A0213_05_13,test,1362.7552,0.12680334
A0213_06_00,test,1462.6851,0.11121917
A0213_06_01,test,1395.0496,0.1262539
A0213_06_02,test,1375.4698,0.16699672
A0213_06_03,test,1406.738,0.15673512
A0213_06_04,test,1482.2015,0.18984342
A0213_06_05,test,1604.6558,0.1204859
A0213_06_06,test,1629.4173,0.1842835
A0213_06_07,test,1616.3431,0.10291022
A0213_06_08,test,1574.7244,0.0958398
A0213_06_09,test,1509.5015,0.13259041
A0213_06_10,test,1463.1066,0.19636297
A0213_06_11,test,1318.5709,0.11657256
A0213_06_12,test,1317.4527,0.17788792
A0213_06_13,test,1257.6832,0.18765229
A0213_06_14,test,1392.3277,0.17236376
A0213_06_15,test,1163.3149,0.24473542
A0213_06_16,test,1583.2661,0.086286426
A0213_06_17,test,1513.9887,0.15926945
A0213_06_18,test,1555.9485,0.20513839
A0213_06_19,test,1516.0217,0.019672751
A0213_06_20,test,1325.0389,0.047840238
A0213_06_21,test,1510.251,0.039576292
A0213_06_22,test,1609.4292,0.030916274
A0213_06_23,test,1587.5448,0.052585006
A0213_06_24,test,1546.1287,0.12903827
A0213_06_25,test,1475.9647,0.16344309
A0213_06_26,test,1426.9398,0.17213428
A0214_00_00,train,1608.9571,0.07836443
A0214_00_01,train,1401.3314,0.1642071
A0214_00_02,train,1569.9175,0.03896308
A0214_00_03,train,1418.9437,0.1284368
A0214_00_04,train,1354.5603,0.20170099
A0214_00_05,train,1563.7896,0.05325985
A0214_00_06,train,1403.5814,0.14499849
A0214_00_07,train,1301.8427,0.21245873
A0214_00_08,train,1534.8977,0.05526036
A0214_00_09,train,1434.7004,0.14790195
A0214_00_10,train,1336.3273,0.21651727
A0214_00_11,train,1504.2483,0.042340636
A0214_01_00,train,1490.8201,0.03779465
A0214_01_01,train,1379.9868,0.11359328
A0214_01_02,train,1359.4082,0.17836297
A0214_01_03,train,1503.6246,0.034360588
A0214_01_04,train,1402.8444,0.110895395
A0214_01_05,train,1386.2701,0.17095572
A0214_01_06,train,1614.3787,0.03976506
A0214_01_07,train,1521.3709,0.09982234
A0214_01_08,train,1415.4374,0.16883439
A0214_01_09,train,1608.0487,0.02954191
A0214_01_10,train,1538.2547,0.084445
A0214_01_11,train,1432.298,0.12129319
A0214_01_12,train,1577.7562,0.029727697
A0214_01_13,train,1553.8914,0.086432815
A0214_01_14,train,1558.8229,0.11514592
A0214_01_15,train,1210.9409,0.23192835
A0214_02_00,train,1486.8176,0.06732881
A0214_02_01,train,1455.3313,0.06732881
A0214_02_02,train,1593.4233,0.037321806
A0214_02_03,train,1619.8172,0.041741967
A0214_02_04,train,1721.4937,0.09380746
A0214_02_05,train,1377.6711,0.1523763
A0214_02_06,train,1471.6034,0.13275999
A0214_02_07,train,1430.4147,0.12725794
A0214_02_08,train,1472.7278,0.12677276
A0214_02_09,train,1557.2058,0.1391105
A0214_03_00,train,1450.2476,0.14194041
A0214_03_01,train,1505.7682,0.10061312
A0214_03_02,train,1527.9969,0.113649726
A0214_03_03,train,1486.3099,0.114834905
A0214_03_04,train,1473.4856,0.114834905
A0214_03_05,train,1506.7044,0.11484057
A0214_03_06,train,1575.4926,0.106657624
A0214_03_07,train,1403.1489,0.12308413
A0214_03_08,train,1459.8006,0.12097126
A0214_03_09,train,1538.2147,0.124188304
A0214_03_10,train,1450.1353,0.08993232
A0214_03_11,train,1527.7835,0.09879249
A0214_03_12,train,1512.9032,0.111851156
A0214_03_13,train,1528.5721,0.10310149
A0214_03_14,train,1505.9957,0.09037489
A0214_03_15,train,1547.4268,0.1050235
A0214_03_16,train,1421.2745,0.10984534
A0214_03_17,train,1601.3055,0.11963695
A0214_03_18,train,1543.6914,0.09706479
A0214_03_19,train,1476.3819,0.10893738
A0214_03_20,train,1290.1176,0.1488918
A0214_03_21,train,1265.5661,0.19332302
A0214_03_22,train,1274.4216,0.17019743
A0214_03_23,train,1116.8527,0.20609552
A0214_04_00,train,1561.0258,0.084748626
A0214_04_01,train,1471.7159,0.13667178
A0214_04_02,train,1515.3626,0.08181763
A0214_04_03,train,1566.4266,0.1253435
A0214_04_04,train,1411.4965,0.16360116
A0214_04_05,train,1466.3481,0.07653612
A0214_04_06,train,1474.5395,0.13629794
A0214_04_07,train,1207.9753,0.2059735
A0214_04_08,train,1521.7425,0.07326043
A0214_04_09,train,1564.7288,0.115418375
A0214_04_10,train,1419.0274,0.16629791
A0214_04_11,train,1484.0396,0.14492154
A0214_04_12,train,1537.6541,0.073229134
A0214_05_00,train,1470.9773,0.12614161
A0214_05_01,train,1233.4865,0.19060767
A0214_05_02,train,1298.7311,0.18665051
A0214_05_03,train,1069.374,0.25053418
A0214_05_04,train,1485.5664,0.13345146
A0214_05_05,train,1461.8625,0.18824345
A0214_05_06,train,1338.7268,0.23064739
A0214_05_07,train,1223.2722,0.25983834
A0214_05_08,train,1260.8887,0.2362948
A0214_05_09,train,1439.9042,0.1953516
A0214_05_10,train,1415.0278,0.15015209
A0214_05_11,train,1520.1104,0.0945127
A0214_05_12,train,1520.7957,0.12549233
A0214_05_13,train,1362.8645,0.106657624
A0214_06_00,train,1482.4099,0.08420181
A0214_06_01,train,1496.1809,0.09160191
A0214_06_02,train,1381.0278,0.1263429
A0214_06_03,train,1442.8407,0.12481129
A0214_06_04,train,1401.6178,0.14106625
A0214_06_05,train,1535.2073,0.10120398
A0214_06_06,train,1406.6876,0.14501208
A0214_06_07,train,1487.7784,0.096153736
A0214_06_08,train,1540.2497,0.10093701
A0214_06_09,train,1419.2402,0.14016467
A0214_06_10,train,1367.8629,0.2060538
A0214_06_11,train,1457.8295,0.09016949
A0214_06_12,train,1347.4819,0.13918704
A0214_06_13,train,1272.2467,0.15475786
A0214_06_14,train,1314.2229,0.12586677
A0214_06_15,train,1149.0343,0.20748872
A0214_06_16,train,1468.6601,0.045742393
A0214_06_17,train,1486.8619,0.10789037
A0214_06_18,train,1434.0971,0.14405227
A0214_06_19,train,1325.9192,0.037258565
A0214_06_20,train,1270.8463,0.055107832
A0214_06_21,train,1315.4357,0.04599911
A0214_06_22,train,1395.4834,0.04602784
A0214_06_23,train,1681.9819,0.022919655
A0214_06_24,train,1493.3727,0.083168805
A0214_06_25,train,1516.8078,0.14585286
A0214_06_26,train,1338.377,0.17991292
A0216_00_00,train,1472.4354,0.18088901
A0216_00_01,train,1286.5278,0.23632121
A0216_00_02,train,1545.4607,0.14756382
A0216_00_03,train,1452.6994,0.23560387
A0216_00_04,train,1346.8401,0.27416837
A0216_00_05,train,1643.5604,0.14476395
A0216_00_06,train,1469.7925,0.23056394
A0216_00_07,train,1396.0829,0.26933974
A0216_00_08,train,1641.7495,0.1558212
A0216_00_09,train,1490.4191,0.22854388
A0216_00_10,train,1351.6591,0.26602948
A0216_00_11,train,1432.7506,0.1263839
A0216_01_00,train,1581.1485,0.13038611
A0216_01_01,train,1499.6116,0.22488928
A0216_01_02,train,1320.186,0.28128678
A0216_01_03,train,1658.3544,0.14612454
A0216_01_04,train,1481.5226,0.246059
A0216_01_05,train,1383.5597,0.28290832
A0216_01_06,train,1518.0718,0.13483554
A0216_01_07,train,1488.5381,0.23752713
A0216_01_08,train,1374.2072,0.28803408
A0216_01_09,train,1695.3249,0.11930168
A0216_01_10,train,1420.423,0.22072303
A0216_01_11,train,1384.8292,0.2747314
A0216_01_12,train,1626.5145,0.11619139
A0216_01_13,train,1481.1868,0.22007334
A0216_01_14,train,1369.8944,0.27769876
A0216_01_15,train,1188.0848,0.32552004
A0216_02_00,train,1531.2405,0.17580152
A0216_02_01,train,1493.2393,0.17580152
A0216_02_02,train,1532.4606,0.13822925
A0216_02_03,train,1616.4919,0.13918567
A0216_02_04,train,1703.84,0.1793921
A0216_02_05,train,1261.2437,0.26681405
A0216_02_06,train,1316.4795,0.27317214
A0216_02_07,train,1444.0841,0.2775113
