dist_img,dataset_type,gt_score,pred_score
A0203_04_12,train,1594.9503,0.7567953
A0203_05_00,train,1412.3717,0.5416671
A0203_05_01,train,1148.9052,0.2983588
A0203_05_02,train,1336.1466,0.3965438
A0203_05_03,train,1085.4043,0.1270932
A0203_05_04,train,1453.324,0.5443578
A0203_05_05,train,1294.394,0.43186557
A0203_05_06,train,1252.4581,0.35405105
A0203_05_07,train,1149.7079,0.23033649
A0203_05_08,train,1160.1782,0.28364724
A0203_05_09,train,1325.9198,0.44093466
A0203_05_10,train,1499.1932,0.6176782
A0203_05_11,train,1305.8646,0.62760484
A0203_05_12,train,1458.2908,0.62427175
A0203_05_13,train,1152.8397,0.5813663
A0203_06_00,train,1482.3122,0.60607255
A0203_06_01,train,1402.1049,0.5711185
A0203_06_02,train,1462.9101,0.54013515
A0203_06_03,train,1504.8445,0.61685157
A0203_06_04,train,1598.4163,0.6991254
A0203_06_05,train,1643.0094,0.7450576
A0203_06_06,train,1812.9853,0.847742
A0203_06_07,train,1745.9315,0.8559222
A0203_06_08,train,1770.0032,0.8228314
A0203_06_09,train,1730.9386,0.8095862
A0203_06_10,train,1574.2656,0.7084795
A0203_06_11,train,1340.8449,0.5901247
A0203_06_12,train,1288.2012,0.45398414
A0203_06_13,train,1301.091,0.41099954
A0203_06_14,train,1352.5827,0.44515836
A0203_06_15,train,1139.9986,0.19969231
A0203_06_16,train,1519.1234,0.7656875
A0203_06_17,train,1552.9558,0.71696544
A0203_06_18,train,1555.9263,0.6879529
A0203_06_19,train,1551.3808,0.7104907
A0203_06_20,train,1538.2895,0.71818507
A0203_06_21,train,1457.1479,0.66220355
A0203_06_22,train,1631.5485,0.7544999
A0203_06_23,train,1734.4148,0.8026147
A0203_06_24,train,1827.9009,0.7392853
A0203_06_25,train,1531.1775,0.6575495
A0203_06_26,train,1434.8601,0.5811259
A0205_00_00,train,1451.8439,0.6235813
A0205_00_01,train,1326.7209,0.45272332
A0205_00_02,train,1551.8477,0.7069124
A0205_00_03,train,1454.4743,0.6298959
A0205_00_04,train,1335.2239,0.48128098
A0205_00_05,train,1568.2551,0.73717666
A0205_00_06,train,1471.5203,0.61680496
A0205_00_07,train,1306.7606,0.46359938
A0205_00_08,train,1566.5804,0.69542664
A0205_00_09,train,1430.6472,0.586914
A0205_00_10,train,1304.0269,0.44368964
A0205_00_11,train,1536.0562,0.6901225
A0205_01_00,train,1535.0327,0.7139846
A0205_01_01,train,1518.3701,0.633464
A0205_01_02,train,1422.8276,0.50544065
A0205_01_03,train,1552.9059,0.72127396
A0205_01_04,train,1465.9858,0.64264417
A0205_01_05,train,1411.6691,0.50312924
A0205_01_06,train,1534.4188,0.72778916
A0205_01_07,train,1508.3206,0.68972874
A0205_01_08,train,1364.7177,0.5362351
A0205_01_09,train,1624.2072,0.736392
A0205_01_10,train,1612.4732,0.7143881
A0205_01_11,train,1497.1928,0.66289496
A0205_01_12,train,1568.0354,0.7363111
A0205_01_13,train,1506.6965,0.7124555
A0205_01_14,train,1503.4269,0.6598569
A0205_01_15,train,1251.1177,0.29675215
A0205_02_00,train,1492.229,0.6575275
A0205_02_01,train,1526.1619,0.6575275
A0205_02_02,train,1561.9123,0.7333363
A0205_02_03,train,1629.5825,0.76634896
A0205_02_04,train,1629.659,0.8239905
A0205_02_05,train,1389.2255,0.49695408
A0205_02_06,train,1423.0815,0.6089956
A0205_02_07,train,1464.9258,0.6563568
A0205_02_08,train,1495.7864,0.69723535
A0205_02_09,train,1576.0119,0.7474302
A0205_03_00,train,1410.8205,0.56609553
A0205_03_01,train,1597.9619,0.70077074
A0205_03_02,train,1502.9094,0.6433418
A0205_03_03,train,1519.6034,0.6578759
A0205_03_04,train,1493.8433,0.6578759
A0205_03_05,train,1496.7005,0.65788186
A0205_03_06,train,1562.9093,0.6733396
A0205_03_07,train,1466.4051,0.6115783
A0205_03_08,train,1503.6419,0.63488674
A0205_03_09,train,1527.5347,0.6771618
A0205_03_10,train,1494.6753,0.639739
A0205_03_11,train,1506.9228,0.66015816
A0205_03_12,train,1496.3425,0.6682055
A0205_03_13,train,1525.1896,0.6711649
A0205_03_14,train,1501.5431,0.6754712
A0205_03_15,train,1501.8246,0.67768
A0205_03_16,train,1500.0007,0.6473781
A0205_03_17,train,1479.9471,0.694703
A0205_03_18,train,1512.9204,0.65205705
A0205_03_19,train,1510.2981,0.65982723
A0205_03_20,train,1222.9362,0.35943002
A0205_03_21,train,1043.4675,0.21958476
A0205_03_22,train,1139.4524,0.26045996
A0205_03_23,train,1078.4345,0.14075029
A0205_04_00,train,1538.6911,0.71587825
A0205_04_01,train,1505.2032,0.63464093
A0205_04_02,train,1586.4094,0.73223543
A0205_04_03,train,1513.145,0.6826408
A0205_04_04,train,1515.3412,0.59628046
A0205_04_05,train,1561.3911,0.715512
A0205_04_06,train,1458.3137,0.56589043
A0205_04_07,train,1309.0367,0.37688118
A0205_04_08,train,1606.6039,0.7147926
A0205_04_09,train,1537.89,0.6238514
A0205_04_10,train,1407.0826,0.49967897
A0205_04_11,train,1429.5128,0.6170671
A0205_04_12,train,1611.7703,0.7178583
A0205_05_00,train,1468.7317,0.5764116
A0205_05_01,train,1291.2664,0.33873796
A0205_05_02,train,1333.7393,0.41506118
A0205_05_03,train,1061.2437,0.16475302
A0205_05_04,train,1500.2839,0.6777173
A0205_05_05,train,1450.8238,0.49758798
A0205_05_06,train,1296.5857,0.42673236
A0205_05_07,train,1272.5085,0.3041585
A0205_05_08,train,1315.4972,0.39225233
A0205_05_09,train,1411.871,0.5202786
A0205_05_10,train,1471.2664,0.6304958
A0205_05_11,train,1504.0137,0.6894462
A0205_05_12,train,1449.2807,0.6136834
A0205_05_13,train,1360.0198,0.6733396
A0205_06_00,train,1424.0596,0.634706
A0205_06_01,train,1463.9559,0.6064587
A0205_06_02,train,1336.9293,0.46991706
A0205_06_03,train,1409.0159,0.5261375
A0205_06_04,train,1362.6571,0.52122045
A0205_06_05,train,1538.2659,0.6272088
A0205_06_06,train,1265.8424,0.3880673
A0205_06_07,train,1390.5232,0.5559875
A0205_06_08,train,1519.9138,0.6633313
A0205_06_09,train,1485.9463,0.5956944
A0205_06_10,train,1360.1449,0.45619178
A0205_06_11,train,1408.7972,0.5680193
A0205_06_12,train,1347.9563,0.44185388
A0205_06_13,train,1274.5722,0.404527
A0205_06_14,train,1370.5868,0.49844462
A0205_06_15,train,1205.025,0.31726635
A0205_06_16,train,1545.4308,0.72027075
A0205_06_17,train,1535.7086,0.68998015
A0205_06_18,train,1569.414,0.64222926
A0205_06_19,train,1157.7945,0.25556904
A0205_06_20,train,1173.316,0.3222757
A0205_06_21,train,1307.6571,0.481803
A0205_06_22,train,1286.7184,0.5433563
A0205_06_23,train,1553.6999,0.72881156
A0205_06_24,train,1506.1767,0.69356894
A0205_06_25,train,1444.3413,0.63071
A0205_06_26,train,1299.2062,0.51800275
A0206_00_00,train,1432.3477,0.6287224
A0206_00_01,train,1359.6569,0.47179866
A0206_00_02,train,1588.0312,0.67291176
A0206_00_03,train,1454.715,0.6071631
A0206_00_04,train,1363.5759,0.47173882
A0206_00_05,train,1663.6083,0.7386236
A0206_00_06,train,1451.8041,0.59080184
A0206_00_07,train,1395.081,0.52240825
A0206_00_08,train,1530.7212,0.6643485
A0206_00_09,train,1494.6683,0.5971272
A0206_00_10,train,1437.4099,0.46716624
A0206_00_11,train,1430.9474,0.6661024
A0206_01_00,train,1545.1981,0.6898582
A0206_01_01,train,1361.2391,0.59992576
A0206_01_02,train,1365.0675,0.4570015
A0206_01_03,train,1636.5627,0.6990373
A0206_01_04,train,1519.2883,0.59520614
A0206_01_05,train,1333.877,0.46269447
A0206_01_06,train,1621.0226,0.70126384
A0206_01_07,train,1551.4762,0.6172472
A0206_01_08,train,1372.1089,0.45631105
A0206_01_09,train,1600.3547,0.72299445
A0206_01_10,train,1562.3183,0.65806925
A0206_01_11,train,1382.2482,0.5335014
A0206_01_12,train,1583.2554,0.72422445
A0206_01_13,train,1530.0307,0.67060983
A0206_01_14,train,1380.2765,0.5417409
A0206_01_15,train,1114.4913,0.24986792
A0206_02_00,train,1513.0531,0.6264068
A0206_02_01,train,1467.8605,0.6264068
A0206_02_02,train,1645.8351,0.714507
A0206_02_03,train,1614.3686,0.79522127
A0206_02_04,train,1645.9487,0.8159281
A0206_02_05,train,1256.3474,0.4033261
A0206_02_06,train,1362.2979,0.46664435
A0206_02_07,train,1437.2341,0.51000464
A0206_02_08,train,1451.0809,0.550684
A0206_02_09,train,1473.0728,0.6010574
A0206_03_00,train,1315.7115,0.529822
A0206_03_01,train,1502.379,0.5859257
A0206_03_02,train,1378.3275,0.5323433
A0206_03_03,train,1353.8456,0.5318539
A0206_03_04,train,1460.0068,0.5318539
A0206_03_05,train,1414.0531,0.5318545
A0206_03_06,train,1578.134,0.61475194
A0206_03_07,train,1357.2892,0.4949494
A0206_03_08,train,1409.8601,0.5265831
A0206_03_09,train,1497.4317,0.57902163
A0206_03_10,train,1373.0174,0.50245064
A0206_03_11,train,1396.046,0.5465194
A0206_03_12,train,1459.2276,0.59064883
A0206_03_13,train,1479.3419,0.6444889
A0206_03_14,train,1444.712,0.5799321
A0206_03_15,train,1458.6473,0.5790609
A0206_03_16,train,1359.7701,0.49869794
A0206_03_17,train,1668.0666,0.62687445
A0206_03_18,train,1517.2557,0.61065215
A0206_03_19,train,1646.0512,0.6218858
A0206_03_20,train,1332.5069,0.4314469
A0206_03_21,train,1221.907,0.3552109
A0206_03_22,train,1339.1858,0.4635654
A0206_03_23,train,1141.528,0.31442243
A0206_04_00,train,1644.2926,0.7157748
A0206_04_01,train,1495.416,0.6631837
A0206_04_02,train,1578.5844,0.72687835
A0206_04_03,train,1511.3026,0.6728091
A0206_04_04,train,1513.4484,0.60285276
A0206_04_05,train,1593.2318,0.70907867
A0206_04_06,train,1529.0279,0.6137446
A0206_04_07,train,1277.7144,0.3948183
A0206_04_08,train,1583.9476,0.69224787
A0206_04_09,train,1477.0103,0.62910485
A0206_04_10,train,1446.6642,0.5369603
A0206_04_11,train,1615.9152,0.61649334
A0206_04_12,train,1525.4351,0.6909629
A0206_05_00,train,1450.5493,0.6113019
A0206_05_01,train,1311.5153,0.38800722
A0206_05_02,train,1277.8007,0.46572357
A0206_05_03,train,1073.385,0.21028066
A0206_05_04,train,1599.2552,0.69507277
A0206_05_05,train,1408.3824,0.5680655
A0206_05_06,train,1384.2656,0.4470635
A0206_05_07,train,1279.0218,0.42099226
A0206_05_08,train,1254.7091,0.3690399
A0206_05_09,train,1359.7183,0.5318645
A0206_05_10,train,1487.0751,0.6324035
A0206_05_11,train,1458.1283,0.6418173
A0206_05_12,train,1516.391,0.6133419
A0206_05_13,train,1228.511,0.61475194
A0206_06_00,train,1085.1963,0.22439963
A0206_06_01,train,1116.9731,0.20278311
A0206_06_02,train,1375.5139,0.4979561
A0206_06_03,train,1370.6247,0.50918096
A0206_06_04,train,1375.9025,0.58063984
A0206_06_05,train,1460.6371,0.65257233
A0206_06_06,train,1514.6904,0.65181375
A0206_06_07,train,1578.8463,0.7068069
A0206_06_08,train,1535.3948,0.72036564
A0206_06_09,train,1519.5931,0.6933117
A0206_06_10,train,1463.4977,0.6179874
A0206_06_11,train,1351.7893,0.5304053
A0206_06_12,train,1298.8068,0.41335565
A0206_06_13,train,1264.1969,0.3780794
A0206_06_14,train,1298.2417,0.46103662
A0206_06_15,train,1182.5799,0.28211904
A0206_06_16,train,1433.5778,0.67407864
A0206_06_17,train,1491.1812,0.6378229
A0206_06_18,train,1559.637,0.6244229
A0206_06_19,train,1431.695,0.6626713
A0206_06_20,train,1460.3389,0.6591107
A0206_06_21,train,1542.885,0.64957404
A0206_06_22,train,1500.723,0.64205694
A0206_06_23,train,1685.8625,0.7001698
A0206_06_24,train,1564.3803,0.6405436
A0206_06_25,train,1375.1504,0.5678328
A0206_06_26,train,1454.0425,0.52753174
A0207_00_00,train,1410.3006,0.6297309
A0207_00_01,train,1330.8815,0.5090885
A0207_00_02,train,1605.3497,0.6773021
A0207_00_03,train,1471.0277,0.59437895
A0207_00_04,train,1338.7575,0.5024537
A0207_00_05,train,1575.9365,0.72574186
A0207_00_06,train,1379.7783,0.5763855
A0207_00_07,train,1347.9682,0.49243337
A0207_00_08,train,1579.0731,0.6682038
A0207_00_09,train,1503.0881,0.590898
A0207_00_10,train,1362.7229,0.4932106
A0207_00_11,train,1493.6661,0.6752019
A0207_01_00,train,1534.5511,0.6845326
A0207_01_01,train,1504.297,0.5926522
A0207_01_02,train,1241.3676,0.49652874
A0207_01_03,train,1585.2883,0.6969921
A0207_01_04,train,1504.3533,0.590539
A0207_01_05,train,1290.8241,0.4958049
A0207_01_06,train,1508.5824,0.7048055
A0207_01_07,train,1432.1647,0.60697293
A0207_01_08,train,1325.2846,0.48783243
A0207_01_09,train,1623.2422,0.73075736
A0207_01_10,train,1453.6292,0.6439047
A0207_01_11,train,1441.2885,0.5724256
A0207_01_12,train,1608.3057,0.7342726
A0207_01_13,train,1574.6029,0.6465167
A0207_01_14,train,1480.0775,0.5815277
A0207_01_15,train,1155.5627,0.28065485
A0207_02_00,train,1531.2417,0.63989854
A0207_02_01,train,1554.1251,0.63989854
A0207_02_02,train,1575.8082,0.7251528
A0207_02_03,train,1691.0558,0.7833745
A0207_02_04,train,1638.3833,0.79627806
A0207_02_05,train,1310.5954,0.4783724
A0207_02_06,train,1403.6161,0.53905416
A0207_02_07,train,1424.189,0.5676831
A0207_02_08,train,1423.3382,0.5865388
A0207_02_09,train,1461.3597,0.58722174
A0207_03_00,train,1405.389,0.56577146
A0207_03_01,train,1463.4006,0.6168815
A0207_03_02,train,1441.2489,0.57547736
A0207_03_03,train,1426.8944,0.5796726
A0207_03_04,train,1396.9038,0.5796726
A0207_03_05,train,1454.7856,0.5796758
A0207_03_06,train,1458.5782,0.60804456
A0207_03_07,train,1359.3941,0.55014443
A0207_03_08,train,1325.912,0.56622076
A0207_03_09,train,1424.6417,0.5966871
A0207_03_10,train,1417.3608,0.5745472
A0207_03_11,train,1457.1151,0.6017151
A0207_03_12,train,1427.8012,0.6175169
A0207_03_13,train,1567.8892,0.66034865
A0207_03_14,train,1405.5845,0.5999497
A0207_03_15,train,1487.3852,0.6293627
A0207_03_16,train,1432.2004,0.5583347
A0207_03_17,train,1409.1058,0.6123378
A0207_03_18,train,1450.2435,0.62253046
A0207_03_19,train,1525.3087,0.61316454
A0207_03_20,train,1407.268,0.5484697
A0207_03_21,train,1279.2765,0.46912074
A0207_03_22,train,1427.6357,0.56192124
A0207_03_23,train,1280.7639,0.50569963
A0207_04_00,train,1543.8355,0.7128252
A0207_04_01,train,1530.8797,0.66249955
A0207_04_02,train,1571.0865,0.7242669
A0207_04_03,train,1629.9572,0.67423236
A0207_04_04,train,1462.182,0.6206536
A0207_04_05,train,1599.7781,0.6994335
A0207_04_06,train,1455.1183,0.5983824
A0207_04_07,train,1234.272,0.40677506
A0207_04_08,train,1559.2226,0.69719976
A0207_04_09,train,1517.0088,0.6422831
A0207_04_10,train,1478.8843,0.56306565
A0207_04_11,train,1543.1689,0.6373607
A0207_04_12,train,1566.337,0.6978159
A0207_05_00,train,1500.3365,0.6131449
A0207_05_01,train,1224.3212,0.39194137
A0207_05_02,train,1269.5255,0.4657753
A0207_05_03,train,1095.7886,0.21081674
A0207_05_04,train,1541.6503,0.68481064
A0207_05_05,train,1471.5806,0.6086351
A0207_05_06,train,1412.2594,0.48688895
A0207_05_07,train,1235.6444,0.4152882
A0207_05_08,train,1219.2565,0.35322666
A0207_05_09,train,1376.6248,0.54845566
A0207_05_10,train,1426.2542,0.6241251
A0207_05_11,train,1540.426,0.63014436
A0207_05_12,train,1519.364,0.61048126
A0207_05_13,train,1420.8023,0.60804456
A0207_06_00,train,1517.1341,0.59152055
A0207_06_01,train,1484.519,0.5267509
A0207_06_02,train,1434.5726,0.54734135
A0207_06_03,train,1406.9649,0.58962864
A0207_06_04,train,1508.8152,0.62887657
A0207_06_05,train,1568.0559,0.67112815
A0207_06_06,train,1434.8896,0.53737473
A0207_06_07,train,1615.6812,0.67453134
A0207_06_08,train,1556.4554,0.7370651
A0207_06_09,train,1620.2563,0.6920023
A0207_06_10,train,1394.2134,0.55535436
A0207_06_11,train,1441.2415,0.5829078
A0207_06_12,train,1307.4638,0.4731658
A0207_06_13,train,1329.8732,0.43624902
A0207_06_14,train,1341.1969,0.5345769
A0207_06_15,train,1241.9337,0.37805706
A0207_06_16,train,1646.0179,0.70242023
A0207_06_17,train,1479.3597,0.65860057
A0207_06_18,train,1464.4989,0.6514244
A0207_06_19,train,1509.1157,0.63111866
A0207_06_20,train,1255.0976,0.495224
A0207_06_21,train,1374.9829,0.49627095
A0207_06_22,train,1402.262,0.61340344
A0207_06_23,train,1594.8847,0.7319155
A0207_06_24,train,1707.6335,0.697523
A0207_06_25,train,1470.0341,0.6476397
A0207_06_26,train,1435.7971,0.6208075
A0208_00_00,train,1492.8224,0.67386156
A0208_00_01,train,1485.3076,0.60813177
A0208_00_02,train,1599.5507,0.6896121
A0208_00_03,train,1543.8042,0.6836102
A0208_00_04,train,1459.0965,0.6548952
A0208_00_05,train,1609.8616,0.697643
A0208_00_06,train,1431.0314,0.6942049
A0208_00_07,train,1413.5539,0.6136998
A0208_00_08,train,1487.9113,0.69124687
A0208_00_09,train,1588.3662,0.67895526
A0208_00_10,train,1560.2498,0.6185389
A0208_00_11,train,1437.5681,0.68297076
A0208_01_00,train,1472.748,0.6861624
A0208_01_01,train,1577.2123,0.6794499
A0208_01_02,train,1535.1869,0.6528
A0208_01_03,train,1515.5989,0.6855333
A0208_01_04,train,1548.1167,0.6751636
A0208_01_05,train,1494.641,0.65248215
A0208_01_06,train,1458.2208,0.6931635
A0208_01_07,train,1609.8581,0.6903653
A0208_01_08,train,1565.2547,0.6614382
A0208_01_09,train,1570.6247,0.6896492
A0208_01_10,train,1523.7439,0.6906497
A0208_01_11,train,1513.5724,0.68659
A0208_01_12,train,1559.6995,0.6891594
A0208_01_13,train,1495.1743,0.69003505
A0208_01_14,train,1537.2911,0.6866287
A0208_01_15,train,1437.5232,0.50825757
A0208_02_00,train,1485.204,0.6699232
A0208_02_01,train,1538.3481,0.6699232
A0208_02_02,train,1546.5084,0.6906494
A0208_02_03,train,1586.2823,0.696697
A0208_02_04,train,1504.2874,0.7115848
A0208_02_05,train,1477.2021,0.62831223
A0208_02_06,train,1500.5335,0.6727911
A0208_02_07,train,1520.0955,0.68576443
A0208_02_08,train,1539.8275,0.701236
A0208_02_09,train,1561.0672,0.72866476
A0208_03_00,train,1595.9119,0.6620786
A0208_03_01,train,1563.9777,0.6796156
A0208_03_02,train,1555.8712,0.6693425
A0208_03_03,train,1553.5284,0.6869045
A0208_03_04,train,1512.994,0.6869045
A0208_03_05,train,1483.8729,0.6869035
A0208_03_06,train,1464.4413,0.67134225
A0208_03_07,train,1551.5549,0.68268156
A0208_03_08,train,1445.5301,0.68467844
A0208_03_09,train,1502.945,0.6843221
A0208_03_10,train,1541.5608,0.66863954
A0208_03_11,train,1594.9138,0.670184
A0208_03_12,train,1534.305,0.6650777
A0208_03_13,train,1434.313,0.6820714
A0208_03_14,train,1491.9466,0.68722343
A0208_03_15,train,1557.845,0.6739383
A0208_03_16,train,1518.4061,0.67150795
A0208_03_17,train,1544.9364,0.67286265
A0208_03_18,train,1529.7938,0.6651402
A0208_03_19,train,1562.1426,0.66816753
A0208_03_20,train,1465.4782,0.6240988
A0208_03_21,train,1311.4109,0.44145155
A0208_03_22,train,1574.5087,0.6216271
A0208_03_23,train,1257.6946,0.3598485
A0208_04_00,train,1470.3382,0.6559338
A0208_04_01,train,1331.0841,0.5111306
A0208_04_02,train,1538.5187,0.67796594
A0208_04_03,train,1442.9166,0.6266968
A0208_04_04,train,1355.4895,0.49238187
A0208_04_05,train,1511.7482,0.6454799
A0208_04_06,train,1384.3056,0.47250092
A0208_04_07,train,1155.7048,0.26289463
A0208_04_08,train,1543.4242,0.659882
A0208_04_09,train,1345.7395,0.53776693
A0208_04_10,train,1206.0936,0.3817705
A0208_04_11,train,1460.8801,0.5418148
A0208_04_12,train,1532.2688,0.6606415
A0208_05_00,train,1325.4358,0.4895953
A0208_05_01,train,1145.4815,0.2393527
A0208_05_02,train,1194.0541,0.27745104
A0208_05_03,train,967.8124,0.1313464
A0208_05_04,train,1503.65,0.6086667
A0208_05_05,train,1347.3694,0.4158075
A0208_05_06,train,1312.5108,0.4267885
A0208_05_07,train,1132.6853,0.24823618
A0208_05_08,train,1280.2139,0.3468752
A0208_05_09,train,1389.3491,0.4902758
A0208_05_10,train,1495.6347,0.6189549
A0208_05_11,train,1539.1756,0.67730033
A0208_05_12,train,1500.0114,0.6359917
A0208_05_13,train,1404.4673,0.67134225
A0208_06_00,train,1381.175,0.516899
A0208_06_01,train,1192.9748,0.20784009
A0208_06_02,train,1401.9665,0.58727944
A0208_06_03,train,1438.6832,0.6308743
A0208_06_04,train,1343.1485,0.4072007
A0208_06_05,train,1410.1189,0.5674815
A0208_06_06,train,1231.1798,0.2955007
A0208_06_07,train,1266.8611,0.40062112
A0208_06_08,train,1393.1543,0.55063856
A0208_06_09,train,1363.247,0.44547415
A0208_06_10,train,1206.1269,0.32943636
A0208_06_11,train,1505.7235,0.64284414
A0208_06_12,train,1471.5593,0.555971
A0208_06_13,train,1391.0882,0.5171563
A0208_06_14,train,1375.2882,0.5346385
A0208_06_15,train,1213.6463,0.2667151
A0208_06_16,train,1440.3915,0.6821109
A0208_06_17,train,1418.7564,0.6725968
A0208_06_18,train,1361.6565,0.6492571
A0208_06_19,train,1477.195,0.62713194
A0208_06_20,train,1530.6221,0.5771779
A0208_06_21,train,1535.4696,0.63663054
A0208_06_22,train,1437.2512,0.62671745
A0208_06_23,train,1480.5911,0.6781784
A0208_06_24,train,1585.1462,0.6615497
A0208_06_25,train,1362.8161,0.6227547
A0208_06_26,train,1489.6207,0.54427737
A0209_00_00,train,1411.8191,0.627214
A0209_00_01,train,1330.0476,0.49018782
A0209_00_02,train,1476.659,0.6906993
A0209_00_03,train,1444.4732,0.61942554
A0209_00_04,train,1396.9429,0.51647484
A0209_00_05,train,1634.9224,0.732345
A0209_00_06,train,1406.6232,0.6137427
A0209_00_07,train,1371.681,0.5226382
A0209_00_08,train,1609.1746,0.6853132
A0209_00_09,train,1504.5819,0.6109221
A0209_00_10,train,1452.8204,0.5031531
A0209_00_11,train,1456.6994,0.6775377
A0209_01_00,train,1538.0155,0.6928282
A0209_01_01,train,1449.2039,0.61858535
A0209_01_02,train,1441.4272,0.5254027
A0209_01_03,train,1563.5859,0.7002334
A0209_01_04,train,1443.8834,0.6209323
A0209_01_05,train,1394.5181,0.52756953
A0209_01_06,train,1511.4412,0.70090556
A0209_01_07,train,1416.9641,0.626536
A0209_01_08,train,1420.849,0.51699555
A0209_01_09,train,1636.3945,0.70802784
A0209_01_10,train,1556.0268,0.6511955
A0209_01_11,train,1378.9566,0.5690464
A0209_01_12,train,1567.6822,0.7095832
A0209_01_13,train,1542.0185,0.6485989
A0209_01_14,train,1425.8246,0.571644
A0209_01_15,train,1193.447,0.25262976
A0209_02_00,train,1514.2046,0.63427544
A0209_02_01,train,1524.5771,0.63427544
A0209_02_02,train,1569.4272,0.70907485
A0209_02_03,train,1559.5684,0.75760704
A0209_02_04,train,1603.9379,0.8157448
A0209_02_05,train,1302.3404,0.45737678
A0209_02_06,train,1419.6641,0.51999474
A0209_02_07,train,1452.0566,0.5611532
A0209_02_08,train,1393.5036,0.60659003
A0209_02_09,train,1520.0407,0.6580405
A0209_03_00,train,1445.2087,0.55733514
A0209_03_01,train,1516.7687,0.6200483
A0209_03_02,train,1490.5243,0.5750809
A0209_03_03,train,1423.5327,0.5668089
A0209_03_04,train,1480.3671,0.5668089
A0209_03_05,train,1472.2652,0.5668211
A0209_03_06,train,1558.0231,0.5847229
A0209_03_07,train,1460.2155,0.568122
A0209_03_08,train,1538.4616,0.5989009
A0209_03_09,train,1477.4899,0.61007595
A0209_03_10,train,1410.174,0.5367429
A0209_03_11,train,1492.4076,0.5592162
A0209_03_12,train,1431.3653,0.5738432
A0209_03_13,train,1549.6035,0.63499403
A0209_03_14,train,1471.5055,0.60343283
A0209_03_15,train,1427.4418,0.585595
A0209_03_16,train,1406.6965,0.53576994
A0209_03_17,train,1495.682,0.6084812
A0209_03_18,train,1518.4786,0.5838517
A0209_03_19,train,1388.8473,0.5961361
A0209_03_20,train,1413.712,0.4724036
A0209_03_21,train,1212.8365,0.29237014
A0209_03_22,train,1260.7334,0.42380744
A0209_03_23,train,1214.4338,0.2869662
A0209_04_00,train,1602.424,0.7046006
A0209_04_01,train,1525.6185,0.6411592
A0209_04_02,train,1687.6742,0.70341384
A0209_04_03,train,1529.0899,0.64373857
A0209_04_04,train,1436.4259,0.5717765
A0209_04_05,train,1618.7355,0.6721842
A0209_04_06,train,1400.3628,0.5155608
A0209_04_07,train,1164.713,0.306866
A0209_04_08,train,1545.2413,0.67997766
A0209_04_09,train,1475.6919,0.5824071
A0209_04_10,train,1418.0624,0.47303885
A0209_04_11,train,1490.7407,0.6015692
A0209_04_12,train,1543.7752,0.6872029
A0209_05_00,train,1338.5803,0.56038153
A0209_05_01,train,1224.6737,0.34053177
A0209_05_02,train,1309.2168,0.43103713
A0209_05_03,train,1131.3424,0.22868091
A0209_05_04,train,1526.9512,0.67584306
A0209_05_05,train,1401.4146,0.54235935
A0209_05_06,train,1362.1727,0.53145087
A0209_05_07,train,1275.9893,0.39694446
A0209_05_08,train,1224.0708,0.34151322
A0209_05_09,train,1457.5565,0.50453776
A0209_05_10,train,1491.6419,0.60685563
A0209_05_11,train,1468.8839,0.6414176
A0209_05_12,train,1366.1348,0.60743797
A0209_05_13,train,1245.7426,0.5847229
A0209_06_00,train,1435.6853,0.5515787
A0209_06_01,train,1463.7085,0.5307205
A0209_06_02,train,1403.2592,0.5180039
A0209_06_03,train,1478.3442,0.547846
A0209_06_04,train,1452.59,0.5774089
A0209_06_05,train,1454.5556,0.6536089
A0209_06_06,train,1263.0867,0.4420311
A0209_06_07,train,1557.783,0.6314854
A0209_06_08,train,1532.8284,0.69648457
A0209_06_09,train,1490.5013,0.65066075
A0209_06_10,train,1344.4586,0.50717056
A0209_06_11,train,1446.0616,0.5495938
A0209_06_12,train,1270.1921,0.4419648
A0209_06_13,train,1231.8652,0.4092182
A0209_06_14,train,1347.8278,0.45237976
A0209_06_15,train,1173.1546,0.28086382
A0209_06_16,train,1591.7082,0.6944906
A0209_06_17,train,1495.3282,0.6693865
A0209_06_18,train,1475.8449,0.6493107
A0209_06_19,train,1453.0098,0.59556407
A0209_06_20,train,1484.0682,0.668746
A0209_06_21,train,1541.1748,0.6424725
A0209_06_22,train,1522.5157,0.6484
A0209_06_23,train,1520.6682,0.70356405
A0209_06_24,train,1539.0387,0.66921324
A0209_06_25,train,1539.7557,0.61163056
A0209_06_26,train,1380.2243,0.5510036
A0210_00_00,train,1485.8389,0.6835351
A0210_00_01,train,1318.5621,0.5066129
A0210_00_02,train,1588.7292,0.73883104
A0210_00_03,train,1487.7409,0.6631526
A0210_00_04,train,1382.716,0.521346
A0210_00_05,train,1672.906,0.7825013
A0210_00_06,train,1529.965,0.68972176
A0210_00_07,train,1384.2893,0.54293674
A0210_00_08,train,1627.9134,0.7364085
A0210_00_09,train,1594.3704,0.6560065
A0210_00_10,train,1382.6415,0.50367844
A0210_00_11,train,1548.4579,0.7285025
A0210_01_00,train,1637.0192,0.74237126
A0210_01_01,train,1540.1179,0.65806746
A0210_01_02,train,1366.4764,0.501009
A0210_01_03,train,1671.27,0.7540912
A0210_01_04,train,1485.5554,0.664449
A0210_01_05,train,1361.6976,0.51704663
