dist_img,dataset_type,gt_score,pred_score
A0188_04_09,train,1483.5585,0.6474465539317074
A0188_04_10,train,1410.9191,0.5118316775698231
A0188_04_11,train,1508.7099,0.6564680444145802
A0188_04_12,train,1564.7661,0.7228406523197003
A0188_05_00,train,1465.3345,0.5976779865157367
A0188_05_01,train,1179.0335,0.3076693519378725
A0188_05_02,train,1267.5574,0.39249749413573465
A0188_05_03,train,1072.0416,0.17623447736441455
A0188_05_04,train,1589.5869,0.7060614991802112
A0188_05_05,train,1480.2894,0.6002778262975809
A0188_05_06,train,1409.094,0.44644464693296526
A0188_05_07,train,1287.7806,0.3963264410471923
A0188_05_08,train,1277.6853,0.36710090098952697
A0188_05_09,train,1415.7055,0.5338949489660447
A0188_05_10,train,1475.7897,0.6270550653387141
A0188_05_11,train,1449.6095,0.5631814163684721
A0188_05_12,train,1456.8842,0.529913111913932
A0188_05_13,train,1432.8597,0.663496285703898
A0188_06_00,train,1371.8617,0.48828811474526446
A0188_06_01,train,1330.0641,0.4557550566434646
A0188_06_02,train,1408.0039,0.5413610222697559
A0188_06_03,train,1407.5001,0.5622246476304913
A0188_06_04,train,1507.6492,0.654037748303854
A0188_06_05,train,1490.4041,0.6848874717589206
A0188_06_06,train,1439.639,0.5798313771946391
A0188_06_07,train,1569.4579,0.7132259832613126
A0188_06_08,train,1675.6988,0.7642103107685725
A0188_06_09,train,1624.2111,0.7303095573068628
A0188_06_10,train,1557.2473,0.6385469846525208
A0188_06_11,train,1384.1583,0.5478105628928039
A0188_06_12,train,1320.2643,0.4370614155259438
A0188_06_13,train,1258.615,0.4017723028301292
A0188_06_14,train,1344.494,0.46450210829130634
A0188_06_15,train,1151.0286,0.27648366729719753
A0188_06_16,train,1465.8206,0.7136342345298008
A0188_06_17,train,1627.232,0.7124458625981707
A0188_06_18,train,1572.8245,0.6912757237772763
A0188_06_19,train,1725.5051,0.7640870299525349
A0188_06_20,train,1673.7796,0.7313129599557873
A0188_06_21,train,1613.652,0.7370374555644478
A0188_06_22,train,1590.0987,0.7432169651990095
A0188_06_23,train,1603.689,0.7685989828816673
A0188_06_24,train,1646.9799,0.7315829329460182
A0188_06_25,train,1469.1109,0.6335430543513096
A0188_06_26,train,1498.9971,0.5947104796217748
A0189_00_00,train,1508.1949,0.6619020225690222
A0189_00_01,train,1339.3749,0.4666707367906512
A0189_00_02,train,1624.8018,0.74319760167294
A0189_00_03,train,1485.349,0.6482604472797266
A0189_00_04,train,1314.7396,0.4576730585586246
A0189_00_05,train,1631.7927,0.7784347135351576
A0189_00_06,train,1435.7026,0.6204295612487865
A0189_00_07,train,1398.7166,0.4873550921640273
A0189_00_08,train,1574.5395,0.7341290516240309
A0189_00_09,train,1556.3941,0.6457016274503449
A0189_00_10,train,1332.687,0.4618414681401226
A0189_00_11,train,1578.61,0.6980008400733778
A0189_01_00,train,1601.2897,0.7462888257971004
A0189_01_01,train,1518.1813,0.6465282809662543
A0189_01_02,train,1330.5068,0.4580255413903751
A0189_01_03,train,1622.0547,0.759077523470319
A0189_01_04,train,1554.1592,0.6542419287971531
A0189_01_05,train,1347.3119,0.459526991650979
A0189_01_06,train,1637.805,0.7656346823876877
A0189_01_07,train,1480.147,0.6570602846008045
A0189_01_08,train,1340.8592,0.45732440928298324
A0189_01_09,train,1651.9002,0.7813931757882322
A0189_01_10,train,1518.14,0.7079307189790048
A0189_01_11,train,1451.4258,0.5808761978889236
A0189_01_12,train,1661.1506,0.7827731526741699
A0189_01_13,train,1565.2673,0.7215692251972573
A0189_01_14,train,1449.4753,0.5905600611120192
A0189_01_15,train,1086.9609,0.1959455284234708
A0189_02_00,train,1539.0118,0.6857092046303582
A0189_02_01,train,1553.9456,0.6857092046303582
A0189_02_02,train,1630.8511,0.7756828558061105
A0189_02_03,train,1645.5489,0.8160729429363762
A0189_02_04,train,1682.6414,0.8620745310030581
A0189_02_05,train,1351.7402,0.43929497296338915
A0189_02_06,train,1367.2826,0.5284937746768332
A0189_02_07,train,1479.9518,0.5717765155197884
A0189_02_08,train,1497.9584,0.6103113380403633
A0189_02_09,train,1481.6381,0.6611156787831609
A0189_03_00,train,1397.2925,0.5278502450538489
A0189_03_01,train,1415.9804,0.5831989290173243
A0189_03_02,train,1441.2493,0.5586827514952909
A0189_03_03,train,1437.9929,0.5924554767597467
A0189_03_04,train,1464.6376,0.5924554767597467
A0189_03_05,train,1448.4251,0.5924586831820461
A0189_03_06,train,1467.8393,0.5925069756916405
A0189_03_07,train,1414.5016,0.5413553250744627
A0189_03_08,train,1429.9642,0.5573280314733315
A0189_03_09,train,1373.9539,0.5804294479490577
A0189_03_10,train,1487.5549,0.5834398160186103
A0189_03_11,train,1421.6105,0.5809971006198233
A0189_03_12,train,1444.4812,0.5929569897326517
A0189_03_13,train,1478.757,0.6055584326896654
A0189_03_14,train,1474.8363,0.6108939379017733
A0189_03_15,train,1500.5116,0.6030021376874071
A0189_03_16,train,1388.2002,0.5583707064842764
A0189_03_17,train,1456.722,0.5882060363391182
A0189_03_18,train,1440.2074,0.583406578422654
A0189_03_19,train,1456.9663,0.5938389745307631
A0189_03_20,train,1240.33,0.35484833794967385
A0189_03_21,train,1153.4321,0.26544300041784286
A0189_03_22,train,1232.4202,0.34457609506445064
A0189_03_23,train,1152.0702,0.2543765144288497
A0189_04_00,train,1564.3087,0.7442744837369667
A0189_04_01,train,1468.9392,0.6410341223774093
A0189_04_02,train,1585.8592,0.7489803437157563
A0189_04_03,train,1518.4692,0.6798645593142217
A0189_04_04,train,1410.4084,0.5125697874002313
A0189_04_05,train,1514.1781,0.7179149729836148
A0189_04_06,train,1397.2865,0.5531407557158167
A0189_04_07,train,1197.7822,0.3422210559658413
A0189_04_08,train,1576.9032,0.729618075308824
A0189_04_09,train,1469.9302,0.6082872420877845
A0189_04_10,train,1337.5536,0.4741634707550836
A0189_04_11,train,1501.521,0.6422682101551173
A0189_04_12,train,1648.6365,0.7413040028224804
A0189_05_00,train,1433.8744,0.5773007580818894
A0189_05_01,train,1248.0736,0.321576639559531
A0189_05_02,train,1271.4663,0.3578919237613635
A0189_05_03,train,1026.5727,0.1076419839541507
A0189_05_04,train,1563.3601,0.6856461496207776
A0189_05_05,train,1322.6773,0.47903786753215694
A0189_05_06,train,1287.1228,0.4346184217221428
A0189_05_07,train,1154.6003,0.2861453903436456
A0189_05_08,train,1226.224,0.3185309899278709
A0189_05_09,train,1341.6099,0.4843342542524227
A0189_05_10,train,1517.9147,0.62444451248014
A0189_05_11,train,1532.7636,0.6870521720740136
A0189_05_12,train,1531.8559,0.6443097249574088
A0189_05_13,train,1350.8769,0.5925069756916405
A0189_06_00,train,1341.1929,0.5270740846050804
A0189_06_01,train,1375.698,0.4932521082911041
A0189_06_02,train,1468.6561,0.5757852916860418
A0189_06_03,train,1458.9324,0.5819269186905687
A0189_06_04,train,1415.5209,0.6095951447490069
A0189_06_05,train,1555.6748,0.6917797173146005
A0189_06_06,train,1340.4789,0.48832005265660816
A0189_06_07,train,1498.1837,0.6617598160597868
A0189_06_08,train,1595.7092,0.7270699315610327
A0189_06_09,train,1504.0478,0.6665882751051603
A0189_06_10,train,1398.05,0.5253111103508843
A0189_06_11,train,1464.482,0.5865657923737617
A0189_06_12,train,1377.445,0.43429920530062704
A0189_06_13,train,1222.1678,0.3841519798224905
A0189_06_14,train,1416.3454,0.48623452579622584
A0189_06_15,train,1181.1509,0.26005520385294123
A0189_06_16,train,1545.2809,0.7179180677047833
A0189_06_17,train,1532.3132,0.6976015206977078
A0189_06_18,train,1568.6074,0.6849842131133042
A0189_06_19,train,1469.1819,0.6400072129725998
A0189_06_20,train,1506.4254,0.6430577309119125
A0189_06_21,train,1621.5625,0.7189993185751662
A0189_06_22,train,1547.5416,0.7071322793904461
A0189_06_23,train,1656.2275,0.7623914196056709
A0189_06_24,train,1568.583,0.7040545110365137
A0189_06_25,train,1474.4027,0.5941478839828658
A0189_06_26,train,1349.0269,0.5184470545372359
A0190_00_00,val,1493.3771,0.5985770751447271
A0190_00_01,val,1305.9971,0.4524279898827219
A0190_00_02,val,1611.2397,0.6847029651861565
A0190_00_03,val,1430.0677,0.5898854791466484
A0190_00_04,val,1280.944,0.4693087902137666
A0190_00_05,val,1579.9506,0.7408448210505616
A0190_00_06,val,1432.5973,0.5523482400231101
A0190_00_07,val,1281.5068,0.44230326521304597
A0190_00_08,val,1540.7195,0.6801523622592067
A0190_00_09,val,1457.462,0.5927552325103821
A0190_00_10,val,1320.0785,0.4793336877375626
A0190_00_11,val,1394.4026,0.6446905840848969
A0190_01_00,val,1577.6201,0.696562304229819
A0190_01_01,val,1448.1824,0.592678004889306
A0190_01_02,val,1277.6968,0.4746885484077684
A0190_01_03,val,1510.3139,0.7006402250730481
A0190_01_04,val,1436.5392,0.5867918791258666
A0190_01_05,val,1352.3641,0.4758885734713951
A0190_01_06,val,1548.7598,0.7068107625712008
A0190_01_07,val,1409.4817,0.6146185662890002
A0190_01_08,val,1372.7348,0.47606392749947946
A0190_01_09,val,1646.9213,0.7419941167055599
A0190_01_10,val,1586.357,0.672772615098679
A0190_01_11,val,1471.2441,0.6021636411880535
A0190_01_12,val,1577.3982,0.7442081897920056
A0190_01_13,val,1503.3858,0.6818219973152748
A0190_01_14,val,1527.8354,0.6163782641013106
A0190_01_15,val,1166.0087,0.3551196794116861
A0190_02_00,val,1524.93,0.6128176852250289
A0190_02_01,val,1471.0106,0.6128176852250289
A0190_02_02,val,1645.565,0.7382015155595258
A0190_02_03,val,1641.0769,0.7882212719867128
A0190_02_04,val,1562.2183,0.7885470889181695
A0190_02_05,val,1278.2089,0.42567955619683506
A0190_02_06,val,1443.5076,0.5036292774739888
A0190_02_07,val,1428.5349,0.5575369431826329
A0190_02_08,val,1490.2164,0.6163123794653401
A0190_02_09,val,1518.4201,0.6890900969998446
A0190_03_00,val,1345.8213,0.550987949270934
A0190_03_01,val,1370.204,0.6212989791249182
A0190_03_02,val,1333.987,0.5571350896468736
A0190_03_03,val,1493.7287,0.6282558925273887
A0190_03_04,val,1580.9604,0.6282558925273887
A0190_03_05,val,1570.9801,0.6282651524982446
A0190_03_06,val,1560.3506,0.6611400607176654
A0190_03_07,val,1354.0835,0.5177697516403845
A0190_03_08,val,1423.5074,0.5604746500114329
A0190_03_09,val,1378.5911,0.5804997123279264
A0190_03_10,val,1487.8053,0.5931070465296603
A0190_03_11,val,1514.3094,0.638197529435174
A0190_03_12,val,1433.3777,0.6242066659922095
A0190_03_13,val,1431.9154,0.6376408280330548
A0190_03_14,val,1533.1099,0.6277367828856966
A0190_03_15,val,1466.3152,0.6303614521671674
A0190_03_16,val,1448.2941,0.5760681958578188
A0190_03_17,val,1398.5734,0.6392455797300962
A0190_03_18,val,1436.7245,0.6249412520722724
A0190_03_19,val,1356.2557,0.6382817148848234
A0190_03_20,val,1244.1298,0.4934562292832363
A0190_03_21,val,1129.4264,0.29362436587831664
A0190_03_22,val,1138.002,0.43334257968635437
A0190_03_23,val,990.3628,0.23178380240857177
A0190_04_00,val,1664.255,0.7372581618961204
A0190_04_01,val,1534.563,0.6943315583984835
A0190_04_02,val,1607.9886,0.7463863505011634
A0190_04_03,val,1516.6145,0.7077886602777708
A0190_04_04,val,1465.0149,0.6380693119626637
A0190_04_05,val,1560.3812,0.7325173527069561
A0190_04_06,val,1515.504,0.6447913896949165
A0190_04_07,val,1349.2113,0.47791539427011376
A0190_04_08,val,1508.1107,0.7219591640480425
A0190_04_09,val,1552.5558,0.6569551129013553
A0190_04_10,val,1439.9813,0.5869144998866389
A0190_04_11,val,1549.0406,0.6549025942547809
A0190_04_12,val,1615.9238,0.7187229247491747
A0190_05_00,val,1479.8545,0.6287965452747799
A0190_05_01,val,1319.1456,0.47422902483965945
A0190_05_02,val,1333.7127,0.5113581516843515
A0190_05_03,val,1178.796,0.3133931382857086
A0190_05_04,val,1502.7632,0.709755961126495
A0190_05_05,val,1447.3039,0.6068914126694522
A0190_05_06,val,1329.9613,0.5351860725877
A0190_05_07,val,1233.9998,0.48308014571319446
A0190_05_08,val,1307.5382,0.4650052520394534
A0190_05_09,val,1478.8908,0.5655327060769417
A0190_05_10,val,1515.2884,0.6320064690119184
A0190_05_11,val,1501.7564,0.6188330238356925
A0190_05_12,val,1488.8596,0.581252328448616
A0190_05_13,val,1381.2634,0.6611400607176654
A0190_06_00,val,1514.0222,0.5890403564928589
A0190_06_01,val,1537.9648,0.5670211603756328
A0190_06_02,val,1419.9082,0.4937934104140902
A0190_06_03,val,1431.2069,0.530195116980394
A0190_06_04,val,1448.0057,0.5965254214159028
A0190_06_05,val,1499.2786,0.6632426885617707
A0190_06_06,val,1565.858,0.606729518713167
A0190_06_07,val,1600.7507,0.6318503900561317
A0190_06_08,val,1472.9527,0.7113483968258933
A0190_06_09,val,1505.6356,0.663563647462694
A0190_06_10,val,1359.0022,0.5439819233107646
A0190_06_11,val,1336.6089,0.5139065256550783
A0190_06_12,val,1283.4543,0.40810578487589555
A0190_06_13,val,1347.0431,0.38103080255469723
A0190_06_14,val,1354.6208,0.5100699718246906
A0190_06_15,val,1287.7606,0.3696674028552154
A0190_06_16,val,1610.9785,0.6816254514943851
A0190_06_17,val,1418.3716,0.6502465842559749
A0190_06_18,val,1457.0669,0.5944257785072344
A0190_06_19,val,1602.9398,0.686552942531337
A0190_06_20,val,1604.8853,0.6628970755856888
A0190_06_21,val,1661.9133,0.5827021375005399
A0190_06_22,val,1634.8356,0.6272427199965043
A0190_06_23,val,1601.6115,0.6995461936553947
A0190_06_24,val,1436.6303,0.6502830244575941
A0190_06_25,val,1289.3258,0.5155460280676797
A0190_06_26,val,1286.3229,0.43645083183253164
A0193_00_00,train,1508.8109,0.6300773696062651
A0193_00_01,train,1341.0231,0.451893589892453
A0193_00_02,train,1555.1074,0.710739285898772
A0193_00_03,train,1498.8466,0.5994612728624765
A0193_00_04,train,1220.6681,0.41775930180636367
A0193_00_05,train,1585.0651,0.7550269830343972
A0193_00_06,train,1514.1712,0.5958373709251252
A0193_00_07,train,1237.9468,0.4264781413998523
A0193_00_08,train,1581.8599,0.7076258899044711
A0193_00_09,train,1432.1071,0.5964510474207809
A0193_00_10,train,1321.3817,0.4412831525403448
A0193_00_11,train,1534.1542,0.6821477320583419
A0193_01_00,train,1576.3079,0.7143798914331563
A0193_01_01,train,1445.5882,0.5963403556062736
A0193_01_02,train,1345.2929,0.4313125745817923
A0193_01_03,train,1566.7992,0.7249164215751218
A0193_01_04,train,1433.8935,0.5898827025740934
A0193_01_05,train,1276.1021,0.42684594152798017
A0193_01_06,train,1530.3444,0.7265786382536786
A0193_01_07,train,1489.6619,0.613257631236841
A0193_01_08,train,1307.3441,0.4140401818107994
A0193_01_09,train,1565.339,0.7407752213837133
A0193_01_10,train,1574.9383,0.6939872007332988
A0193_01_11,train,1442.4704,0.5551832282040273
A0193_01_12,train,1534.3386,0.7392211699879814
A0193_01_13,train,1695.1012,0.6982717701172643
A0193_01_14,train,1454.8317,0.5718067586833837
A0193_01_15,train,1219.8482,0.27674957794936916
A0193_02_00,train,1505.2316,0.6413872036056852
A0193_02_01,train,1492.2407,0.6413872036056852
A0193_02_02,train,1613.3505,0.739244466726239
A0193_02_03,train,1629.5446,0.7804840146991735
A0193_02_04,train,1643.4075,0.8190993801401774
A0193_02_05,train,1275.9742,0.3908438640495585
A0193_02_06,train,1319.8621,0.4470485256410297
A0193_02_07,train,1350.0165,0.4833946769712473
A0193_02_08,train,1381.4344,0.5145314661292366
A0193_02_09,train,1341.7,0.542844102162112
A0193_03_00,train,1405.8452,0.5393799780432422
A0193_03_01,train,1499.5024,0.5964358581060945
A0193_03_02,train,1431.9226,0.5413036944361864
A0193_03_03,train,1371.6276,0.5459564743333982
A0193_03_04,train,1435.5227,0.5459564743333982
A0193_03_05,train,1439.7924,0.5459564755401525
A0193_03_06,train,1462.361,0.5830411497701256
A0193_03_07,train,1424.892,0.4948852641459094
A0193_03_08,train,1365.7242,0.5396064655412387
A0193_03_09,train,1440.0966,0.5868824210100716
A0193_03_10,train,1426.4253,0.5371511255437547
A0193_03_11,train,1392.4548,0.5790864709348404
A0193_03_12,train,1428.5469,0.5932788766661754
A0193_03_13,train,1484.3091,0.6160340950022032
A0193_03_14,train,1432.4222,0.5713868097555309
A0193_03_15,train,1481.4773,0.6008376014916936
A0193_03_16,train,1391.7712,0.5220168815667535
A0193_03_17,train,1469.9798,0.614486783651661
A0193_03_18,train,1472.6345,0.5853435162606624
A0193_03_19,train,1380.8217,0.5796242485919197
A0193_03_20,train,1408.0149,0.4990743157236742
A0193_03_21,train,1383.2363,0.46395447026115433
A0193_03_22,train,1405.0228,0.5018187810883727
A0193_03_23,train,1217.3568,0.3468444765913181
A0193_04_00,train,1580.8613,0.7136674618560724
A0193_04_01,train,1565.3128,0.665547899191276
A0193_04_02,train,1587.8956,0.7314435901627958
A0193_04_03,train,1577.8529,0.6745489347959771
A0193_04_04,train,1458.4365,0.57558197497088
A0193_04_05,train,1570.4643,0.7111990719175074
A0193_04_06,train,1429.9021,0.5712491950248872
A0193_04_07,train,1293.0083,0.3894838066063353
A0193_04_08,train,1489.0624,0.69305412669489
A0193_04_09,train,1497.1537,0.5950642685799148
A0193_04_10,train,1386.0964,0.5004644427192446
A0193_04_11,train,1458.141,0.5992880253187287
A0193_04_12,train,1581.794,0.7004371878297289
A0193_05_00,train,1479.3357,0.5725368186378434
A0193_05_01,train,1338.0355,0.36096033088460366
A0193_05_02,train,1264.1942,0.39002521121737044
A0193_05_03,train,1054.612,0.16609084774261462
A0193_05_04,train,1628.2293,0.6821562434525219
A0193_05_05,train,1392.1953,0.527870672415655
A0193_05_06,train,1396.7057,0.5240948089120472
A0193_05_07,train,1314.0105,0.3949084524397416
A0193_05_08,train,1367.1154,0.3860080964412007
A0193_05_09,train,1361.5897,0.471213181524051
A0193_05_10,train,1419.2235,0.5749031210761966
A0193_05_11,train,1547.7137,0.6694081440909917
A0193_05_12,train,1496.7879,0.6292322561221437
A0193_05_13,train,1323.0319,0.5830411497701256
A0193_06_00,train,1429.7183,0.5354494295732114
A0193_06_01,train,1393.7668,0.5135515803584985
A0193_06_02,train,1434.1236,0.5427729524199294
A0193_06_03,train,1487.1512,0.574271984015176
A0193_06_04,train,1457.8925,0.5946864193133663
A0193_06_05,train,1547.0883,0.6728443494138451
A0193_06_06,train,1514.4828,0.6177677675620052
A0193_06_07,train,1533.1632,0.6937202102846205
A0193_06_08,train,1651.1225,0.7310383828454843
A0193_06_09,train,1496.0459,0.6661090250100188
A0193_06_10,train,1418.3934,0.5589578884011379
A0193_06_11,train,1437.4509,0.5537890085989361
A0193_06_12,train,1393.6342,0.41993736015406313
A0193_06_13,train,1263.8332,0.37739985616508775
A0193_06_14,train,1398.5256,0.4702162490848125
A0193_06_15,train,1197.0442,0.29678080334003765
A0193_06_16,train,1561.417,0.6901973776114408
A0193_06_17,train,1545.2418,0.6576441371964428
A0193_06_18,train,1495.843,0.637043621849052
A0193_06_19,train,1725.7643,0.7443753708923168
A0193_06_20,train,1494.384,0.7195082472556236
A0193_06_21,train,1635.7214,0.7282042232749066
A0193_06_22,train,1499.4973,0.6975829456709708
A0193_06_23,train,1548.4772,0.7376229663209553
A0193_06_24,train,1535.7239,0.6774291042622849
A0193_06_25,train,1504.6756,0.5928176436073892
A0193_06_26,train,1453.8803,0.5555017171145414
A0194_00_00,val,1490.3827,0.6245073705705554
A0194_00_01,val,1277.9063,0.44687652971713154
A0194_00_02,val,1542.7526,0.6824352716037858
A0194_00_03,val,1427.056,0.562364663237166
A0194_00_04,val,1335.6388,0.4580920996564345
A0194_00_05,val,1543.3488,0.7120013245686772
A0194_00_06,val,1383.9699,0.5143987306934583
A0194_00_07,val,1270.385,0.44499472691170106
A0194_00_08,val,1610.9541,0.6767721356359099
A0194_00_09,val,1442.903,0.5752882712942304
A0194_00_10,val,1367.324,0.47305853732931746
A0194_00_11,val,1424.924,0.6418835235710716
A0194_01_00,val,1638.5827,0.6953191247148847
A0194_01_01,val,1429.6648,0.5577897198084398
A0194_01_02,val,1301.8744,0.4354526456079223
A0194_01_03,val,1564.9123,0.7066685298217408
A0194_01_04,val,1423.192,0.5586035725376989
A0194_01_05,val,1341.7299,0.44488527649723075
A0194_01_06,val,1568.6501,0.6988884132523475
A0194_01_07,val,1430.4358,0.5725242867334253
A0194_01_08,val,1330.0369,0.4386820260425225
A0194_01_09,val,1580.1973,0.7546834885022167
A0194_01_10,val,1512.9655,0.6669380362811781
A0194_01_11,val,1385.7008,0.5669123878333986
A0194_01_12,val,1650.8129,0.7572951681528743
A0194_01_13,val,1547.062,0.6675192982817311
A0194_01_14,val,1416.0059,0.5831160868126067
A0194_01_15,val,1175.1577,0.2964686970379019
A0194_02_00,val,1511.6551,0.6402341079386562
A0194_02_01,val,1596.5172,0.6402341079386562
A0194_02_02,val,1545.7035,0.7540582480128546
A0194_02_03,val,1659.0884,0.7916343391866494
A0194_02_04,val,1444.9327,0.665552751974407
A0194_02_05,val,1288.4773,0.43806223085499807
A0194_02_06,val,1402.1388,0.5187607720461926
A0194_02_07,val,1377.4406,0.556179423957772
A0194_02_08,val,1517.1631,0.5852194258372927
A0194_02_09,val,1522.2029,0.590312020618212
A0194_03_00,val,1400.2011,0.5399417508894888
A0194_03_01,val,1474.6619,0.6083803781505945
A0194_03_02,val,1404.0145,0.5172401375106122
A0194_03_03,val,1518.2347,0.5989950675015963
A0194_03_04,val,1476.1707,0.5989950675015963
A0194_03_05,val,1476.4248,0.5989954990057806
A0194_03_06,val,1532.8563,0.6333733845155847
A0194_03_07,val,1375.5365,0.49450279916070583
A0194_03_08,val,1389.473,0.5084394599046547
A0194_03_09,val,1407.3441,0.5517463618864484
A0194_03_10,val,1487.2737,0.5389524879042303
A0194_03_11,val,1570.1734,0.5971940667163023
A0194_03_12,val,1434.7362,0.5938312555062314
A0194_03_13,val,1398.8425,0.6243723712378209
A0194_03_14,val,1420.2274,0.5909922652641355
A0194_03_15,val,1481.9233,0.6124518068086544
A0194_03_16,val,1379.695,0.5469024983431299
A0194_03_17,val,1528.3144,0.6075255107067958
A0194_03_18,val,1558.5736,0.6238101486715819
A0194_03_19,val,1457.4165,0.6111557382738544
A0194_03_20,val,1280.6589,0.47862345406418916
A0194_03_21,val,1179.9655,0.33595706149920135
A0194_03_22,val,1181.8176,0.40830421174292353
A0194_03_23,val,1112.6852,0.29156562114606766
A0194_04_00,val,1595.3581,0.729626703266987
A0194_04_01,val,1587.0145,0.6995247906685811
A0194_04_02,val,1520.6038,0.7461722624608504
A0194_04_03,val,1524.0372,0.7111390373327773
A0194_04_04,val,1634.7109,0.6851492363037885
A0194_04_05,val,1581.4488,0.7282819039448678
A0194_04_06,val,1596.1277,0.663850603790147
A0194_04_07,val,1476.6613,0.5409676613283998
A0194_04_08,val,1586.8611,0.7229047529543464
A0194_04_09,val,1532.5808,0.6783527509811673
A0194_04_10,val,1526.4617,0.6272074900596845
A0194_04_11,val,1614.0244,0.6350191539256529
A0194_04_12,val,1486.9778,0.6931769397247232
A0194_05_00,val,1540.2961,0.6443806523349394
A0194_05_01,val,1370.8022,0.5512443194145762
A0194_05_02,val,1445.7534,0.5012785266138622
A0194_05_03,val,1172.8487,0.32603903279863444
A0194_05_04,val,1427.8956,0.6540334951101041
A0194_05_05,val,1493.4475,0.6291774904015139
A0194_05_06,val,1195.9079,0.36370435502776444
A0194_05_07,val,1211.7511,0.38781543599833845
A0194_05_08,val,1377.5882,0.4517161752555644
A0194_05_09,val,1469.8172,0.5550863731857305
A0194_05_10,val,1531.5014,0.6253718491441699
A0194_05_11,val,1351.5931,0.6527400306213065
A0194_05_12,val,1399.1175,0.6180978588196965
A0194_05_13,val,1302.5637,0.6333733845155847
A0194_06_00,val,1431.902,0.5590063555890729
A0194_06_01,val,1440.2535,0.5410063737991818
A0194_06_02,val,1334.3954,0.5320950626361596
A0194_06_03,val,1296.5014,0.6003865508546269
A0194_06_04,val,1395.5192,0.6337831828876164
A0194_06_05,val,1517.8215,0.6683274707513648
A0194_06_06,val,1420.4989,0.638126924960613
A0194_06_07,val,1502.563,0.7169586225715785
A0194_06_08,val,1666.5157,0.7388023399328001
A0194_06_09,val,1544.9777,0.7120187381484461
A0194_06_10,val,1468.922,0.6548646482364953
A0194_06_11,val,1350.1126,0.558328244755603
A0194_06_12,val,1268.5044,0.40731391231858527
A0194_06_13,val,1242.9688,0.3640766406165047
A0194_06_14,val,1473.5226,0.5782064856827509
A0194_06_15,val,1422.6865,0.474383311568363
A0194_06_16,val,1508.4866,0.6814819229826916
A0194_06_17,val,1473.2228,0.6413289331120576
A0194_06_18,val,1511.1755,0.6474543248743228
A0194_06_19,val,1420.3675,0.6265616111225341
A0194_06_20,val,1442.9384,0.6531397560091943
A0194_06_21,val,1410.9299,0.6292328924252408
A0194_06_22,val,1541.4503,0.643106658570685
A0194_06_23,val,1670.964,0.7297290742449074
A0194_06_24,val,1392.1052,0.6661154723242284
A0194_06_25,val,1404.6652,0.5416772093692435
A0194_06_26,val,1391.9442,0.48862490649855517
A0195_00_00,train,1474.7484,0.6179406235799109
A0195_00_01,train,1375.7416,0.49939686334748223
A0195_00_02,train,1582.3802,0.6802280162392601
A0195_00_03,train,1512.8672,0.618344645729893
A0195_00_04,train,1368.4474,0.5330559297695687
A0195_00_05,train,1608.0972,0.6874671535705298
A0195_00_06,train,1402.5728,0.5944177577665479
A0195_00_07,train,1454.538,0.5656644265698747
A0195_00_08,train,1453.9666,0.6738474485361431
A0195_00_09,train,1525.4207,0.6130167363105412
A0195_00_10,train,1417.5133,0.5216858567068863
A0195_00_11,train,1519.564,0.6693347975718156
A0195_01_00,train,1516.4399,0.6772885346948136
A0195_01_01,train,1468.8534,0.6035201051623439
A0195_01_02,train,1367.2952,0.5112595969059779
A0195_01_03,train,1646.86,0.7002128900355977
A0195_01_04,train,1425.8813,0.60735498133453
A0195_01_05,train,1432.3008,0.5265793015174219
A0195_01_06,train,1565.6762,0.7119704695012783
A0195_01_07,train,1416.371,0.6133903136040677
A0195_01_08,train,1370.7527,0.483826408673949
A0195_01_09,train,1609.9471,0.7421894605960995
A0195_01_10,train,1475.6576,0.6121587012701908
A0195_01_11,train,1372.0833,0.546683177902675
A0195_01_12,train,1593.7092,0.7455908279848559
A0195_01_13,train,1444.9424,0.6104000272021093
A0195_01_14,train,1407.7636,0.5484788837120017
A0195_01_15,train,1153.8447,0.25674375755372625
A0195_02_00,train,1496.1251,0.6281341438400894
A0195_02_01,train,1501.9896,0.6281341438400894
A0195_02_02,train,1561.2616,0.7063329908330909
A0195_02_03,train,1625.9007,0.7428427309948509
A0195_02_04,train,1588.0642,0.7633917497717863
A0195_02_05,train,1268.5137,0.4539120552355076
A0195_02_06,train,1393.4686,0.5010297423650618
A0195_02_07,train,1395.1458,0.5289713713865287
A0195_02_08,train,1331.571,0.5578605985161029
A0195_02_09,train,1432.04,0.587690379574479
A0195_03_00,train,1369.0492,0.5158267943626716
A0195_03_01,train,1505.3696,0.6088928547604774
A0195_03_02,train,1494.9883,0.5952760623799641
A0195_03_03,train,1404.3807,0.550529984549451
A0195_03_04,train,1444.6559,0.550529984549451
A0195_03_05,train,1415.4363,0.5505326913374001
A0195_03_06,train,1618.8526,0.6123854220350344
A0195_03_07,train,1429.2383,0.5331808442416077
A0195_03_08,train,1363.1806,0.5103209196145382
A0195_03_09,train,1371.3171,0.542442309841741
A0195_03_10,train,1336.531,0.4727960866871226
A0195_03_11,train,1393.2033,0.49317794198420184
A0195_03_12,train,1571.1716,0.6274038974830864
A0195_03_13,train,1505.9884,0.6173519561689027
A0195_03_14,train,1418.8735,0.5643375255631139
A0195_03_15,train,1422.2771,0.48392621742046626
A0195_03_16,train,1273.946,0.39829645599314856
