dist_img,dataset_type,gt_score,pred_score
A0184_03_15,train,1542.0225,0.6657865
A0184_03_16,train,1426.5167,0.5399665
A0184_03_17,train,1493.291,0.69124484
A0184_03_18,train,1566.9008,0.70443404
A0184_03_19,train,1511.4719,0.67851377
A0184_03_20,train,1342.5871,0.46013397
A0184_03_21,train,1178.566,0.36271995
A0184_03_22,train,1447.4356,0.5455891
A0184_03_23,train,1073.446,0.16421068
A0184_04_00,train,1547.6731,0.7261579
A0184_04_01,train,1597.6861,0.69516635
A0184_04_02,train,1667.5761,0.7562694
A0184_04_03,train,1522.0522,0.69321555
A0184_04_04,train,1480.438,0.6127652
A0184_04_05,train,1556.7822,0.73128545
A0184_04_06,train,1451.6913,0.5558399
A0184_04_07,train,1273.2496,0.3421712
A0184_04_08,train,1630.4317,0.71809924
A0184_04_09,train,1458.3701,0.61768055
A0184_04_10,train,1355.3072,0.48564196
A0184_04_11,train,1526.919,0.6631253
A0184_04_12,train,1611.5078,0.72400534
A0184_05_00,train,1413.9236,0.6031712
A0184_05_01,train,1290.5969,0.3341689
A0184_05_02,train,1314.3026,0.40970975
A0184_05_03,train,1169.4231,0.16512918
A0184_05_04,train,1628.0643,0.7391732
A0184_05_05,train,1477.8933,0.6117581
A0184_05_06,train,1383.0359,0.5441239
A0184_05_07,train,1357.2525,0.39925796
A0184_05_08,train,1339.618,0.367868
A0184_05_09,train,1387.95,0.53672665
A0184_05_10,train,1513.1017,0.65622747
A0184_05_11,train,1470.2106,0.63308287
A0184_05_12,train,1478.9123,0.61938035
A0184_05_13,train,1466.6374,0.6937405
A0184_06_00,train,1381.044,0.5212018
A0184_06_01,train,1355.7094,0.49558282
A0184_06_02,train,1369.6147,0.47192705
A0184_06_03,train,1322.1289,0.4768136
A0184_06_04,train,1466.9363,0.63903934
A0184_06_05,train,1525.7069,0.6953124
A0184_06_06,train,1442.7141,0.5472765
A0184_06_07,train,1577.7509,0.69867224
A0184_06_08,train,1572.0597,0.7410188
A0184_06_09,train,1523.5919,0.69548005
A0184_06_10,train,1347.355,0.5455456
A0184_06_11,train,1389.3321,0.46747625
A0184_06_12,train,1261.5558,0.35758293
A0184_06_13,train,1206.9148,0.33086747
A0184_06_14,train,1339.8771,0.4216683
A0184_06_15,train,1153.2063,0.22858274
A0184_06_16,train,1568.3044,0.7227515
A0184_06_17,train,1506.1461,0.7055594
A0184_06_18,train,1579.466,0.67124903
A0184_06_19,train,1431.8308,0.67632043
A0184_06_20,train,1311.4708,0.48956573
A0184_06_21,train,1235.3592,0.38701636
A0184_06_22,train,1464.1396,0.6170757
A0184_06_23,train,1671.3785,0.73459053
A0184_06_24,train,1635.4948,0.71036136
A0184_06_25,train,1429.5007,0.6242737
A0184_06_26,train,1344.3628,0.50852656
A0185_00_00,train,1474.3754,0.64295167
A0185_00_01,train,1284.9828,0.3783291
A0185_00_02,train,1578.485,0.6858577
A0185_00_03,train,1431.3965,0.59880877
A0185_00_04,train,1306.3983,0.44422632
A0185_00_05,train,1649.0781,0.7609781
A0185_00_06,train,1335.6931,0.50324106
A0185_00_07,train,1298.312,0.39928675
A0185_00_08,train,1665.5172,0.68371075
A0185_00_09,train,1506.1209,0.5891968
A0185_00_10,train,1403.5866,0.4280252
A0185_00_11,train,1383.6563,0.6588544
A0185_01_00,train,1566.5013,0.67737716
A0185_01_01,train,1387.2029,0.57553744
A0185_01_02,train,1349.6517,0.43954164
A0185_01_03,train,1524.851,0.71160924
A0185_01_04,train,1427.6514,0.57263494
A0185_01_05,train,1310.3163,0.43828732
A0185_01_06,train,1555.6811,0.7249216
A0185_01_07,train,1432.4001,0.61085355
A0185_01_08,train,1279.2292,0.41809052
A0185_01_09,train,1701.6311,0.77110046
A0185_01_10,train,1532.1374,0.6316526
A0185_01_11,train,1398.5237,0.539288
A0185_01_12,train,1667.4475,0.7585243
A0185_01_13,train,1459.8253,0.63551646
A0185_01_14,train,1454.5919,0.5520605
A0185_01_15,train,1157.0362,0.24323595
A0185_02_00,train,1536.9132,0.6641805
A0185_02_01,train,1504.3503,0.6641805
A0185_02_02,train,1612.0767,0.73642945
A0185_02_03,train,1683.7141,0.8161427
A0185_02_04,train,1652.262,0.8842124
A0185_02_05,train,1317.6222,0.38315058
A0185_02_06,train,1425.5008,0.49644476
A0185_02_07,train,1454.1407,0.5574256
A0185_02_08,train,1497.348,0.6259824
A0185_02_09,train,1570.4215,0.70317996
A0185_03_00,train,1363.3912,0.47443944
A0185_03_01,train,1518.4836,0.5752419
A0185_03_02,train,1504.3326,0.6370741
A0185_03_03,train,1418.2422,0.59703195
A0185_03_04,train,1513.5417,0.59703195
A0185_03_05,train,1476.0217,0.5970346
A0185_03_06,train,1562.9994,0.5983782
A0185_03_07,train,1402.3519,0.47930634
A0185_03_08,train,1396.3092,0.5701555
A0185_03_09,train,1520.4333,0.5831063
A0185_03_10,train,1347.5232,0.5059087
A0185_03_11,train,1505.3423,0.6157795
A0185_03_12,train,1495.7464,0.6577319
A0185_03_13,train,1592.9858,0.68458414
A0185_03_14,train,1435.0192,0.5897538
A0185_03_15,train,1504.0213,0.5961473
A0185_03_16,train,1464.1757,0.49896318
A0185_03_17,train,1621.3415,0.711082
A0185_03_18,train,1567.0,0.7063915
A0185_03_19,train,1570.2767,0.6815424
A0185_03_20,train,1294.8731,0.32365727
A0185_03_21,train,1112.1757,0.16761452
A0185_03_22,train,1281.2064,0.28712827
A0185_03_23,train,982.5099,0.09730393
A0185_04_00,train,1616.6728,0.7291646
A0185_04_01,train,1476.0197,0.63828623
A0185_04_02,train,1615.8166,0.7613069
A0185_04_03,train,1552.4735,0.66399634
A0185_04_04,train,1481.3748,0.5463392
A0185_04_05,train,1575.4001,0.71938336
A0185_04_06,train,1427.329,0.5481896
A0185_04_07,train,1123.6962,0.19826221
A0185_04_08,train,1631.6186,0.7264216
A0185_04_09,train,1469.3954,0.59513044
A0185_04_10,train,1250.7643,0.38134336
A0185_04_11,train,1492.8028,0.60576487
A0185_04_12,train,1556.0454,0.7068602
A0185_05_00,train,1417.6868,0.5790726
A0185_05_01,train,1210.8766,0.21923405
A0185_05_02,train,1278.8499,0.3099441
A0185_05_03,train,1007.6496,0.09447813
A0185_05_04,train,1526.4083,0.68361217
A0185_05_05,train,1378.4987,0.45813435
A0185_05_06,train,1355.919,0.42281115
A0185_05_07,train,1281.4046,0.32182497
A0185_05_08,train,1207.0156,0.28083754
A0185_05_09,train,1394.199,0.444143
A0185_05_10,train,1424.8913,0.53708506
A0185_05_11,train,1430.0318,0.61819744
A0185_05_12,train,1463.6564,0.610361
A0185_05_13,train,1220.3731,0.5983782
A0185_06_00,train,1418.165,0.5566349
A0185_06_01,train,1389.901,0.53712416
A0185_06_02,train,1432.0975,0.52087915
A0185_06_03,train,1492.0272,0.60987574
A0185_06_04,train,1411.0275,0.5776948
A0185_06_05,train,1539.2604,0.6630894
A0185_06_06,train,1655.2833,0.8048086
A0185_06_07,train,1549.3483,0.78138936
A0185_06_08,train,1598.1786,0.766148
A0185_06_09,train,1654.7147,0.7611735
A0185_06_10,train,1465.9427,0.674718
A0185_06_11,train,1385.5627,0.5346273
A0185_06_12,train,1260.6006,0.3216408
A0185_06_13,train,1197.1606,0.276609
A0185_06_14,train,1238.8028,0.34309882
A0185_06_15,train,1106.2828,0.17587078
A0185_06_16,train,1528.8071,0.70179117
A0185_06_17,train,1515.0264,0.6695758
A0185_06_18,train,1557.4434,0.6531937
A0185_06_19,train,1597.62,0.71642125
A0185_06_20,train,1554.7324,0.71880174
A0185_06_21,train,1765.571,0.79230607
A0185_06_22,train,1650.8795,0.7765134
A0185_06_23,train,1602.0894,0.70940626
A0185_06_24,train,1532.8677,0.59526753
A0185_06_25,train,1402.2134,0.40739042
A0185_06_26,train,1238.4102,0.28898245
A0186_00_00,train,1473.7988,0.6244865
A0186_00_01,train,1384.2731,0.51752317
A0186_00_02,train,1577.5201,0.7457154
A0186_00_03,train,1459.7656,0.6141012
A0186_00_04,train,1337.4731,0.5065869
A0186_00_05,train,1586.9509,0.79272515
A0186_00_06,train,1494.7191,0.65419453
A0186_00_07,train,1407.5406,0.530349
A0186_00_08,train,1688.8977,0.73884153
A0186_00_09,train,1412.4535,0.6098989
A0186_00_10,train,1384.4312,0.51138604
A0186_00_11,train,1462.9468,0.71959996
A0186_01_00,train,1563.746,0.74478036
A0186_01_01,train,1419.654,0.6146302
A0186_01_02,train,1368.3485,0.5042983
A0186_01_03,train,1588.924,0.7544326
A0186_01_04,train,1454.5835,0.61494994
A0186_01_05,train,1325.3013,0.50339437
A0186_01_06,train,1562.7882,0.73541987
A0186_01_07,train,1465.5112,0.62583756
A0186_01_08,train,1402.1265,0.49231356
A0186_01_09,train,1637.0158,0.7692443
A0186_01_10,train,1519.2472,0.677022
A0186_01_11,train,1458.1825,0.56824875
A0186_01_12,train,1634.2963,0.7709603
A0186_01_13,train,1482.9425,0.6832248
A0186_01_14,train,1424.5449,0.5748565
A0186_01_15,train,1288.0257,0.37712634
A0186_02_00,train,1540.7411,0.6424185
A0186_02_01,train,1490.5501,0.6424185
A0186_02_02,train,1582.5756,0.7658413
A0186_02_03,train,1608.3623,0.8007629
A0186_02_04,train,1619.0953,0.8092228
A0186_02_05,train,1385.7901,0.48291928
A0186_02_06,train,1412.6792,0.5244763
A0186_02_07,train,1428.6937,0.55356705
A0186_02_08,train,1441.0,0.5957119
A0186_02_09,train,1548.1306,0.67685735
A0186_03_00,train,1475.591,0.6192665
A0186_03_01,train,1531.4917,0.62960476
A0186_03_02,train,1489.7556,0.6106218
A0186_03_03,train,1470.7757,0.567675
A0186_03_04,train,1468.7729,0.567675
A0186_03_05,train,1404.386,0.56767505
A0186_03_06,train,1605.8316,0.6366098
A0186_03_07,train,1387.1761,0.5432575
A0186_03_08,train,1508.6039,0.61322856
A0186_03_09,train,1481.6467,0.6264844
A0186_03_10,train,1480.67,0.5551665
A0186_03_11,train,1471.3785,0.58233976
A0186_03_12,train,1572.7121,0.66313493
A0186_03_13,train,1599.0841,0.67388517
A0186_03_14,train,1502.7397,0.6145233
A0186_03_15,train,1425.5296,0.60351837
A0186_03_16,train,1462.7603,0.5500704
A0186_03_17,train,1471.0773,0.63082904
A0186_03_18,train,1505.9848,0.6535206
A0186_03_19,train,1511.0018,0.65098345
A0186_03_20,train,1353.715,0.4874379
A0186_03_21,train,1114.4701,0.15709436
A0186_03_22,train,1298.217,0.43003112
A0186_03_23,train,1045.3044,0.19822854
A0186_04_00,train,1546.6694,0.6936476
A0186_04_01,train,1517.3525,0.60337794
A0186_04_02,train,1562.4071,0.7172196
A0186_04_03,train,1510.2262,0.6437645
A0186_04_04,train,1380.8643,0.52212393
A0186_04_05,train,1576.352,0.71607894
A0186_04_06,train,1484.7673,0.5651914
A0186_04_07,train,1273.4455,0.3397205
A0186_04_08,train,1567.5795,0.6915666
A0186_04_09,train,1399.5971,0.5533344
A0186_04_10,train,1327.5442,0.42295456
A0186_04_11,train,1476.5282,0.5684707
A0186_04_12,train,1512.8518,0.68445146
A0186_05_00,train,1378.5586,0.5429385
A0186_05_01,train,1243.9237,0.3312325
A0186_05_02,train,1312.1344,0.3929479
A0186_05_03,train,1118.6241,0.18108255
A0186_05_04,train,1498.5588,0.67290336
A0186_05_05,train,1368.061,0.4665761
A0186_05_06,train,1298.8231,0.36137104
A0186_05_07,train,1178.2022,0.2961793
A0186_05_08,train,1261.9964,0.39486772
A0186_05_09,train,1349.9244,0.4413789
A0186_05_10,train,1411.8194,0.5184938
A0186_05_11,train,1484.0421,0.6549777
A0186_05_12,train,1431.229,0.6262506
A0186_05_13,train,1331.4802,0.6366098
A0186_06_00,train,1359.4294,0.48530626
A0186_06_01,train,1321.0858,0.47890484
A0186_06_02,train,1433.75,0.5666548
A0186_06_03,train,1427.9843,0.5934576
A0186_06_04,train,1430.5881,0.5562958
A0186_06_05,train,1519.6119,0.6370728
A0186_06_06,train,1397.9909,0.52656716
A0186_06_07,train,1579.4221,0.7021172
A0186_06_08,train,1512.5216,0.75867414
A0186_06_09,train,1556.0814,0.7309166
A0186_06_10,train,1425.4577,0.6550869
A0186_06_11,train,1367.6759,0.56378525
A0186_06_12,train,1344.6038,0.4819253
A0186_06_13,train,1326.0238,0.46364385
A0186_06_14,train,1353.9225,0.45730102
A0186_06_15,train,1211.7153,0.29395062
A0186_06_16,train,1549.8556,0.71226555
A0186_06_17,train,1458.4769,0.6256869
A0186_06_18,train,1494.8853,0.59272885
A0186_06_19,train,1603.3276,0.73792684
A0186_06_20,train,1534.5533,0.65937626
A0186_06_21,train,1624.9563,0.74758434
A0186_06_22,train,1608.1718,0.7293265
A0186_06_23,train,1602.0759,0.7464148
A0186_06_24,train,1537.2742,0.703436
A0186_06_25,train,1359.9935,0.6247833
A0186_06_26,train,1470.2563,0.6110954
A0187_00_00,test,1488.8664,0.61775273
A0187_00_01,test,1360.9785,0.47355276
A0187_00_02,test,1547.0377,0.70378506
A0187_00_03,test,1494.5744,0.59665585
A0187_00_04,test,1398.3776,0.483957
A0187_00_05,test,1607.909,0.7532324
A0187_00_06,test,1500.714,0.6328114
A0187_00_07,test,1357.8506,0.50993526
A0187_00_08,test,1536.2138,0.69682026
A0187_00_09,test,1443.4546,0.5874345
A0187_00_10,test,1383.1834,0.4811734
A0187_00_11,test,1528.3277,0.6883023
A0187_01_00,test,1539.2572,0.698544
A0187_01_01,test,1467.8954,0.5977379
A0187_01_02,test,1419.3647,0.48685008
A0187_01_03,test,1561.9903,0.71333617
A0187_01_04,test,1465.2211,0.59746504
A0187_01_05,test,1446.8214,0.48828417
A0187_01_06,test,1545.5235,0.7109012
A0187_01_07,test,1508.9899,0.60939026
A0187_01_08,test,1374.4036,0.4683522
A0187_01_09,test,1591.6979,0.7313684
A0187_01_10,test,1526.3789,0.64306414
A0187_01_11,test,1453.5005,0.5417906
A0187_01_12,test,1544.929,0.7294284
A0187_01_13,test,1534.5581,0.6501688
A0187_01_14,test,1554.6055,0.5607108
A0187_01_15,test,1156.2423,0.2697546
A0187_02_00,test,1484.4959,0.62510794
A0187_02_01,test,1502.4014,0.62510794
A0187_02_02,test,1540.7961,0.71427935
A0187_02_03,test,1570.0446,0.7653535
A0187_02_04,test,1531.5118,0.8323486
A0187_02_05,test,1393.902,0.43180412
A0187_02_06,test,1465.1614,0.4793499
A0187_02_07,test,1501.157,0.51280415
A0187_02_08,test,1438.189,0.55310893
A0187_02_09,test,1494.0909,0.62738955
A0187_03_00,test,1519.7101,0.638885
A0187_03_01,test,1553.7223,0.65810907
A0187_03_02,test,1467.8114,0.63450885
A0187_03_03,test,1404.4885,0.5477427
A0187_03_04,test,1494.6584,0.5477427
A0187_03_05,test,1457.0223,0.5477316
A0187_03_06,test,1551.5137,0.6857224
A0187_03_07,test,1455.6869,0.52339756
A0187_03_08,test,1595.1816,0.6046061
A0187_03_09,test,1506.2469,0.6601646
A0187_03_10,test,1427.4603,0.51801467
A0187_03_11,test,1435.4684,0.561177
A0187_03_12,test,1498.0185,0.64729726
A0187_03_13,test,1601.6078,0.6964852
A0187_03_14,test,1416.8729,0.61227
A0187_03_15,test,1485.8639,0.60824883
A0187_03_16,test,1482.3489,0.5125739
A0187_03_17,test,1556.1661,0.67371655
A0187_03_18,test,1487.7984,0.6654445
A0187_03_19,test,1486.0723,0.65172863
A0187_03_20,test,1277.8986,0.5668602
A0187_03_21,test,1091.849,0.24088323
A0187_03_22,test,1221.6025,0.5176177
A0187_03_23,test,1113.1587,0.2348072
A0187_04_00,test,1543.0319,0.7249136
A0187_04_01,test,1510.1699,0.66634226
A0187_04_02,test,1571.6174,0.7161062
A0187_04_03,test,1585.0589,0.65689576
A0187_04_04,test,1371.8773,0.5517151
A0187_04_05,test,1549.5576,0.6788894
A0187_04_06,test,1404.0758,0.57441866
A0187_04_07,test,1253.5272,0.3971616
A0187_04_08,test,1574.7585,0.7106327
A0187_04_09,test,1364.6395,0.6055863
A0187_04_10,test,1349.6272,0.4689002
A0187_04_11,test,1410.1308,0.59026194
A0187_04_12,test,1560.2941,0.7199197
A0187_05_00,test,1464.577,0.5895087
A0187_05_01,test,1258.6821,0.38296765
A0187_05_02,test,1315.4059,0.44980794
A0187_05_03,test,1133.6974,0.26272404
A0187_05_04,test,1542.1097,0.7298349
A0187_05_05,test,1416.1435,0.5956563
A0187_05_06,test,1211.7215,0.45799595
A0187_05_07,test,1281.3583,0.46577144
A0187_05_08,test,1192.8076,0.36078364
A0187_05_09,test,1404.7857,0.5063399
A0187_05_10,test,1472.2971,0.62998617
A0187_05_11,test,1376.7189,0.62143344
A0187_05_12,test,1378.4169,0.61143816
A0187_05_13,test,1366.9401,0.6857224
A0187_06_00,test,1458.3275,0.5753207
A0187_06_01,test,1368.4773,0.5675881
A0187_06_02,test,1446.1674,0.55448365
A0187_06_03,test,1392.0158,0.6146657
A0187_06_04,test,1345.8827,0.6372122
A0187_06_05,test,1554.5898,0.69322896
A0187_06_06,test,1437.4331,0.6084539
A0187_06_07,test,1500.3905,0.7289854
A0187_06_08,test,1653.1748,0.73546004
A0187_06_09,test,1557.7213,0.71765566
A0187_06_10,test,1411.2711,0.68050027
A0187_06_11,test,1430.0698,0.53508914
A0187_06_12,test,1279.4093,0.4283393
A0187_06_13,test,1251.6628,0.41011202
A0187_06_14,test,1377.4387,0.4494329
A0187_06_15,test,1199.5745,0.29409814
A0187_06_16,test,1525.0844,0.7049813
A0187_06_17,test,1469.2588,0.6875695
A0187_06_18,test,1466.8378,0.66204154
A0187_06_19,test,1513.176,0.6623877
A0187_06_20,test,1495.8805,0.66113967
A0187_06_21,test,1486.3166,0.6521683
A0187_06_22,test,1546.6296,0.68228245
A0187_06_23,test,1631.5768,0.7547395
A0187_06_24,test,1609.5619,0.7125579
A0187_06_25,test,1474.3086,0.6860621
A0187_06_26,test,1298.518,0.6509111
A0188_00_00,train,1532.4218,0.61242586
A0188_00_01,train,1365.1078,0.4818594
A0188_00_02,train,1645.5193,0.7027329
A0188_00_03,train,1499.4149,0.579566
A0188_00_04,train,1360.8779,0.46308637
A0188_00_05,train,1671.2896,0.75094914
A0188_00_06,train,1384.282,0.5667521
A0188_00_07,train,1264.9701,0.4723292
A0188_00_08,train,1597.2398,0.6917106
A0188_00_09,train,1485.671,0.5773212
A0188_00_10,train,1418.418,0.46493804
A0188_00_11,train,1413.1389,0.6886419
A0188_01_00,train,1561.6781,0.7111141
A0188_01_01,train,1337.1744,0.59001195
A0188_01_02,train,1257.4176,0.4606399
A0188_01_03,train,1529.4197,0.7250656
A0188_01_04,train,1439.4584,0.5948285
A0188_01_05,train,1351.3091,0.4696179
A0188_01_06,train,1582.4741,0.71708536
A0188_01_07,train,1497.5786,0.6038209
A0188_01_08,train,1318.9352,0.45775163
A0188_01_09,train,1591.7951,0.7322087
A0188_01_10,train,1459.3625,0.61231315
A0188_01_11,train,1372.1592,0.5135071
A0188_01_12,train,1617.0194,0.7311797
A0188_01_13,train,1536.5265,0.6193216
A0188_01_14,train,1451.8508,0.5077821
A0188_01_15,train,1206.6394,0.27720314
A0188_02_00,train,1463.182,0.64011496
A0188_02_01,train,1546.3282,0.64011496
A0188_02_02,train,1600.9544,0.7387341
A0188_02_03,train,1561.034,0.78040075
A0188_02_04,train,1584.9303,0.7969192
A0188_02_05,train,1278.2626,0.4316826
A0188_02_06,train,1299.9335,0.47000474
A0188_02_07,train,1357.281,0.49005157
A0188_02_08,train,1369.0941,0.50959563
A0188_02_09,train,1411.345,0.53794503
A0188_03_00,train,1465.6568,0.5955274
A0188_03_01,train,1450.2756,0.6484661
A0188_03_02,train,1486.1201,0.5991936
A0188_03_03,train,1396.7361,0.5025868
A0188_03_04,train,1353.8261,0.5025868
A0188_03_05,train,1345.4921,0.5025868
A0188_03_06,train,1595.435,0.6687807
A0188_03_07,train,1387.4419,0.4831553
A0188_03_08,train,1320.6129,0.49012095
A0188_03_09,train,1404.0219,0.5512246
A0188_03_10,train,1322.3782,0.4972496
A0188_03_11,train,1482.3564,0.5772082
A0188_03_12,train,1505.6262,0.6351405
A0188_03_13,train,1543.8764,0.6743423
A0188_03_14,train,1464.9506,0.5750611
A0188_03_15,train,1443.9256,0.50894517
A0188_03_16,train,1324.9493,0.44741493
A0188_03_17,train,1636.2918,0.6939124
A0188_03_18,train,1532.338,0.6778487
A0188_03_19,train,1518.0226,0.6825627
A0188_03_20,train,1306.7563,0.4526317
A0188_03_21,train,1286.9076,0.39576912
A0188_03_22,train,1242.1087,0.43037742
A0188_03_23,train,1124.348,0.32511348
A0188_04_00,train,1631.2231,0.7188787
A0188_04_01,train,1564.8485,0.69317377
A0188_04_02,train,1604.6404,0.7374736
A0188_04_03,train,1443.3611,0.6806233
A0188_04_04,train,1497.2356,0.61793065
A0188_04_05,train,1564.5118,0.69595134
A0188_04_06,train,1454.3958,0.59071946
A0188_04_07,train,1193.7828,0.3476743
A0188_04_08,train,1572.2629,0.71050036
A0188_04_09,train,1483.5585,0.65710247
A0188_04_10,train,1410.9191,0.5364779
A0188_04_11,train,1508.7099,0.6756127
A0188_04_12,train,1564.7661,0.7216164
A0188_05_00,train,1465.3345,0.6131512
A0188_05_01,train,1179.0335,0.31436712
A0188_05_02,train,1267.5574,0.43316
A0188_05_03,train,1072.0416,0.17859888
A0188_05_04,train,1589.5869,0.7580377
A0188_05_05,train,1480.2894,0.6424686
A0188_05_06,train,1409.094,0.49602032
A0188_05_07,train,1287.7806,0.44889766
A0188_05_08,train,1277.6853,0.37021452
A0188_05_09,train,1415.7055,0.5605137
A0188_05_10,train,1475.7897,0.6362747
A0188_05_11,train,1449.6095,0.60509557
A0188_05_12,train,1456.8842,0.5760945
A0188_05_13,train,1432.8597,0.6687807
A0188_06_00,train,1371.8617,0.53011054
A0188_06_01,train,1330.0641,0.52182174
A0188_06_02,train,1408.0039,0.56083167
A0188_06_03,train,1407.5001,0.5570257
A0188_06_04,train,1507.6492,0.66958344
A0188_06_05,train,1490.4041,0.691152
A0188_06_06,train,1439.639,0.57150376
A0188_06_07,train,1569.4579,0.73321795
A0188_06_08,train,1675.6988,0.7863132
A0188_06_09,train,1624.2111,0.76630247
A0188_06_10,train,1557.2473,0.68966794
A0188_06_11,train,1384.1583,0.54324543
A0188_06_12,train,1320.2643,0.43724304
A0188_06_13,train,1258.615,0.4075845
A0188_06_14,train,1344.494,0.4886459
A0188_06_15,train,1151.0286,0.29413688
A0188_06_16,train,1465.8206,0.71619177
A0188_06_17,train,1627.232,0.70506155
A0188_06_18,train,1572.8245,0.68781185
A0188_06_19,train,1725.5051,0.7623223
A0188_06_20,train,1673.7796,0.72506547
A0188_06_21,train,1613.652,0.73224485
A0188_06_22,train,1590.0987,0.7515445
A0188_06_23,train,1603.689,0.7636099
A0188_06_24,train,1646.9799,0.7279023
A0188_06_25,train,1469.1109,0.65188324
A0188_06_26,train,1498.9971,0.61390525
A0189_00_00,train,1508.1949,0.66574824
A0189_00_01,train,1339.3749,0.46937817
A0189_00_02,train,1624.8018,0.7314713
A0189_00_03,train,1485.349,0.6487856
A0189_00_04,train,1314.7396,0.4464169
A0189_00_05,train,1631.7927,0.79027855
A0189_00_06,train,1435.7026,0.64892435
A0189_00_07,train,1398.7166,0.5101032
A0189_00_08,train,1574.5395,0.72044885
A0189_00_09,train,1556.3941,0.6373882
A0189_00_10,train,1332.687,0.46345574
A0189_00_11,train,1578.61,0.7091044
A0189_01_00,train,1601.2897,0.7363492
A0189_01_01,train,1518.1813,0.651364
A0189_01_02,train,1330.5068,0.45818317
A0189_01_03,train,1622.0547,0.76105726
A0189_01_04,train,1554.1592,0.6541567
A0189_01_05,train,1347.3119,0.4708392
A0189_01_06,train,1637.805,0.77269566
A0189_01_07,train,1480.147,0.65407205
A0189_01_08,train,1340.8592,0.4376356
A0189_01_09,train,1651.9002,0.79230595
A0189_01_10,train,1518.14,0.7069396
A0189_01_11,train,1451.4258,0.56092715
A0189_01_12,train,1661.1506,0.7922392
A0189_01_13,train,1565.2673,0.7146847
A0189_01_14,train,1449.4753,0.5801797
A0189_01_15,train,1086.9609,0.21336603
A0189_02_00,train,1539.0118,0.68260854
A0189_02_01,train,1553.9456,0.68260854
A0189_02_02,train,1630.8511,0.78181416
A0189_02_03,train,1645.5489,0.83773565
A0189_02_04,train,1682.6414,0.89695036
A0189_02_05,train,1351.7402,0.41904694
A0189_02_06,train,1367.2826,0.5132874
A0189_02_07,train,1479.9518,0.56019545
A0189_02_08,train,1497.9584,0.6049442
A0189_02_09,train,1481.6381,0.6376276
A0189_03_00,train,1397.2925,0.49377453
A0189_03_01,train,1415.9804,0.55088186
A0189_03_02,train,1441.2493,0.5567925
A0189_03_03,train,1437.9929,0.58059597
A0189_03_04,train,1464.6376,0.58059597
A0189_03_05,train,1448.4251,0.58059597
A0189_03_06,train,1467.8393,0.5849444
A0189_03_07,train,1414.5016,0.5424845
A0189_03_08,train,1429.9642,0.5500011
A0189_03_09,train,1373.9539,0.5676733
A0189_03_10,train,1487.5549,0.5647377
A0189_03_11,train,1421.6105,0.5830877
A0189_03_12,train,1444.4812,0.5487114
A0189_03_13,train,1478.757,0.60438293
A0189_03_14,train,1474.8363,0.60312116
A0189_03_15,train,1500.5116,0.60494345
A0189_03_16,train,1388.2002,0.5517012
A0189_03_17,train,1456.722,0.5564582
A0189_03_18,train,1440.2074,0.5698383
A0189_03_19,train,1456.9663,0.6026888
A0189_03_20,train,1240.33,0.385118
A0189_03_21,train,1153.4321,0.27980995
A0189_03_22,train,1232.4202,0.32158905
A0189_03_23,train,1152.0702,0.24495173
A0189_04_00,train,1564.3087,0.7391254
A0189_04_01,train,1468.9392,0.6256874
A0189_04_02,train,1585.8592,0.72827685
A0189_04_03,train,1518.4692,0.6423824
A0189_04_04,train,1410.4084,0.5201663
A0189_04_05,train,1514.1781,0.6731588
A0189_04_06,train,1397.2865,0.53114736
A0189_04_07,train,1197.7822,0.32637167
A0189_04_08,train,1576.9032,0.72218055
A0189_04_09,train,1469.9302,0.59707206
A0189_04_10,train,1337.5536,0.471304
A0189_04_11,train,1501.521,0.6471392
A0189_04_12,train,1648.6365,0.7587415
A0189_05_00,train,1433.8744,0.61806476
A0189_05_01,train,1248.0736,0.34390312
A0189_05_02,train,1271.4663,0.3693136
A0189_05_03,train,1026.5727,0.14234227
A0189_05_04,train,1563.3601,0.73066497
A0189_05_05,train,1322.6773,0.50534725
A0189_05_06,train,1287.1228,0.45515382
A0189_05_07,train,1154.6003,0.2876746
A0189_05_08,train,1226.224,0.3186131
A0189_05_09,train,1341.6099,0.47191924
A0189_05_10,train,1517.9147,0.64781845
A0189_05_11,train,1532.7636,0.6917691
A0189_05_12,train,1531.8559,0.6557083
A0189_05_13,train,1350.8769,0.5849444
A0189_06_00,train,1341.1929,0.5110338
A0189_06_01,train,1375.698,0.48778456
A0189_06_02,train,1468.6561,0.5888914
A0189_06_03,train,1458.9324,0.5927531
A0189_06_04,train,1415.5209,0.65159523
A0189_06_05,train,1555.6748,0.7115172
A0189_06_06,train,1340.4789,0.40307844
A0189_06_07,train,1498.1837,0.6517328
A0189_06_08,train,1595.7092,0.74352044
A0189_06_09,train,1504.0478,0.6804478
A0189_06_10,train,1398.05,0.5675316
A0189_06_11,train,1464.482,0.5728054
A0189_06_12,train,1377.445,0.41892946
A0189_06_13,train,1222.1678,0.38056374
A0189_06_14,train,1416.3454,0.44615918
A0189_06_15,train,1181.1509,0.2542011
A0189_06_16,train,1545.2809,0.730876
A0189_06_17,train,1532.3132,0.707232
A0189_06_18,train,1568.6074,0.6952462
A0189_06_19,train,1469.1819,0.62322235
A0189_06_20,train,1506.4254,0.6872362
A0189_06_21,train,1621.5625,0.7016235
A0189_06_22,train,1547.5416,0.71292424
A0189_06_23,train,1656.2275,0.74949205
